#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
1158010,2610,37.2857142857,47.1428571429,11.6298787879,0.0,6.17334634949,0,3,2434,11.646989899,16.3636363636,0.0,336,10.93458,40.0,9,60.0,70,17,0.2429,4.1176,3,1.0,0,11.8225050505,45.5670909091,11.2424242424,14.4654545455,3,0,0.0,2,0.4,23,0,0.0555555555556,0.657021877205,44.8505050505,20.0,25.0505050505,85,62,57.0751,21.4702,34.5947090909,0.0,289,58.3838383838,0.000000,9,2.77777777778,36.0,0.40404040404,0.0,0.0,1,4.0,0.0869565217391,0,0.0,0,0.0,52.8571428571,3,38.0,0.0,12.0,0.0,0.0,8.0,12.0,0.0,25,19.8,36.0,0,1,4.02423,9.53353,12.8590060351,44.6464646465,0,32.5267,0,0,29.6137,826,0,27,3.83838383838,0,2.42424242424,495,4.91717171717,1.66868686869,yes
1770756,2450,27.8409090909,61.3636363636,10.1290764791,0.0,5.77884571573,0,5,446,14.8096103896,24.6753246753,0.0,6,13.0837126984,57.1428571429,0,42.8571428571,88,22,0.2500,4.0000,5,1.0,0,11.4999134199,27.8524098124,14.3506493506,13.2923520924,5,1,0.2,134,0.376623376623,91,2,0.893333333333,0.636363636364,50.113997114,11.1111111111,41.5584415584,27,31,57.0751,21.4702,39.6953867244,0.0,29,37.6623376623,0.000001,2,4.5,22.2222222222,0.0,0.0,0.0,0,0.0,1.47252747253,1,0.2,1,0.0133333333333,38.6363636364,5,5.4,0.0,11.1111111111,0.0,0.0,11.1111111111,0.0,0.0,9,8.55555555556,77.7777777778,0,1,4.02423,9.53353,10.9582242575,29.8701298701,0,32.5267,0,0,29.6137,155,0,27,3.8961038961,0,0.0,77,5.79220779221,2.01298701299,yes
361769,2978,45.8153846154,26.1538461538,14.2179365809,0.0,5.32187245772,0,2,3565,15.415390625,27.03125,0.0,162,11.8976939338,46.40625,2,53.59375,65,31,0.4769,2.0968,5,0.833333333333,0,14.5768014706,24.0809926471,12.7578125,18.3419117647,6,0,0.0,6,0.3578125,21,1,0.0409448818898,0.0,55.5422794118,8.82352941176,36.71875,257,47,57.0751,21.4702,24.1918051471,0.46875,309,48.28125,0.000000,17,2.0,50.0,0.3125,0.0,0.0,0,0.0,0.285714285714,2,0.333333333333,1,0.00314960629921,73.8461538462,6,101.166666667,0.0,14.7058823529,0.0,0.0,17.6470588235,8.82352941176,2.94117647059,34,18.8235294118,32.3529411765,0,1,4.02423,9.53353,15.3550418382,40.9375,0,32.5267,0,0,29.6137,1238,0,11,3.4375,0,0.46875,640,5.5703125,1.934375,yes
4228500,2136,59.3333333333,27.7777777778,15.0009567901,0.0,4.46521285185,0,3,1096,9.77794238683,20.1646090535,0.0,48,10.9262687243,36.6255144033,0,63.3744855967,36,14,0.3889,2.5714,1,1.0,0,15.2916409465,39.5303009259,10.2469135802,20.2158436214,1,1,1.0,4,0.411522633745,6,2,0.0672268907563,0.0,50.5396090535,25.0,20.1646090535,0,87,57.0751,21.4702,21.9791666667,0.0,158,65.0205761317,0.000000,6,1.33333333333,62.5,0.0,0.0,0.0,0,0.0,0.666666666667,0,0.0,0,0.0,72.2222222222,1,0.0,0.0,0.0,12.5,0.0,12.5,25.0,0.0,8,30.375,25.0,0,2,4.02423,9.53353,16.5554417117,47.7366255144,0,32.5267,0,0,29.6137,392,0,12,6.58436213992,0,0.82304526749,243,4.51028806584,1.61316872428,yes
4064666,2150,12.4277456647,30.0578034682,12.3358261546,0.0,5.80544821441,0,4,4105,12.9920226131,22.9899497487,0.0,53,11.4201938741,43.3417085427,15,56.6582914573,173,41,0.2370,4.2195,10,1.66666666667,1,12.9406245513,36.0410469012,12.1608040201,16.7769322804,6,0,0.0,27,0.31783919598,75,0,0.029262086514,0.0382902938557,51.2388131132,23.8095238095,32.2864321608,478,43,57.0751,21.4702,31.7112330701,0.125628140704,416,52.2613065327,0.000000,20,2.1,54.7619047619,0.125628140704,0.0,0.0,0,0.0,0.36,8,1.33333333333,1,0.0101781170483,69.9421965318,6,111.833333333,0.0,9.52380952381,2.38095238095,0.0,11.9047619048,7.14285714286,2.38095238095,42,18.9523809524,45.2380952381,0,1,4.02423,9.53353,14.4330348427,40.4522613065,0,32.5267,0,0,29.6137,1426,0,22,5.02512562814,0,1.13065326633,796,5.15703517588,1.79145728643,yes
2262462,2360,5.02127659574,50.6382978723,9.66593519882,0.0,7.47900267894,0,3,3484,12.257083947,13.9911634757,0.0,11,10.6026066274,39.764359352,15,60.235640648,470,93,0.1979,5.0538,15,1.875,0,7.78365243004,63.9387776141,13.1737849779,11.1393225331,17,2,0.25,55,0.360824742268,96,0,0.0987841945289,0.253968253968,41.1030927835,8.16326530612,27.2459499264,355,38,118,21.4702,41.96155081,0.0,309,45.5081001473,0.000000,15,3.26666666667,28.5714285714,0.294550810015,0.0,0.0,0,0.0,0.572916666667,9,0.529411764706,1,0.0136778115502,49.3617021277,8,78.75,1.125,26.5306122449,0.0,0.0,0.0,4.08163265306,4.08163265306,49,13.8571428571,63.2653061224,0,1,0,9.53353,10.6264844657,36.9661266568,9,37.4444444444,0.0,0,29.6137,1034,1,36,3.9764359352,0,0.589101620029,679,5.13107511046,1.52282768778,yes
1181178,2604,25.5294117647,19.6078431373,10.0017511285,0.0,5.82469969089,0,3,6441,11.7874727838,19.2068429238,0.0,26,11.9287433107,47.5894245723,4,52.4105754277,102,37,0.3627,2.7568,14,2.0,0,10.4376944961,48.1625524409,12.4766718507,13.9559079012,10,0,0.0,8,0.272939346812,48,1,0.0592532467532,0.0268562401264,44.2210294731,8.53658536585,28.5381026439,869,49,307,21.4702,40.7657719152,0.311041990669,645,50.1555209953,0.000000,30,2.73333333333,39.0243902439,1.63297045101,0.0,0.0,0,0.0,0.166666666667,6,0.6,1,0.00487012987013,80.3921568627,7,148.428571429,0.428571428571,29.2682926829,0.0,0.0,13.4146341463,8.53658536585,1.21951219512,82,15.6829268293,54.8780487805,0,1,0,9.53353,12.5060956054,39.4245723173,3,274.333333333,0.0,0,29.6137,2170,0,13,4.66562986003,0,0.233281493002,1286,5.00855365474,1.68740279938,yes
1148454,2612,10.7933884298,16.5289256198,8.50645396085,0.0,6.54637274956,0,18,3806,10.2016729089,12.9837702871,0.0,6,11.3250414364,43.9450686642,11,56.0549313358,242,99,0.4091,2.4444,5,0.833333333333,0,8.71863284102,59.4726224295,11.9850187266,11.2387911337,16,1,0.166666666667,624,0.299625468165,565,6,0.644871794872,0.0,39.0832450004,11.320754717,23.9700374532,510,42,182,21.4702,46.6867684969,0.124843945069,428,53.4332084894,0.000001,18,2.94444444444,15.0943396226,0.0,0.0,0.0,0,0.0,1.10442477876,3,0.1875,1,0.00384615384615,83.4710743802,6,112.333333333,1.66666666667,1.88679245283,0.0,0.0,16.9811320755,16.9811320755,3.77358490566,53,15.1132075472,56.6037735849,0,1,0,9.53353,10.6725435501,38.0774032459,10,51.3,0.0,0,29.6137,1250,6,75,1.24843945069,0,0.0,801,4.75156054931,1.56054931336,yes
2197049,2370,20.6086956522,45.2173913043,8.86674995424,0.0,7.31547693703,0,3,2818,9.76510708402,11.6968698517,0.0,24,10.2997633352,36.902800659,3,63.097199341,115,35,0.3043,3.2857,2,0.285714285714,0,8.79275260846,62.0544153853,11.2520593081,11.4231923851,9,0,0.0,23,0.3607907743,34,0,0.0680272108844,0.117734724292,38.7721490024,5.55555555556,21.9110378913,416,39,0,21.4702,45.3871737141,0.329489291598,354,58.3196046129,0.000000,10,3.6,30.5555555556,0.494233937397,0.0,0.0,0,0.0,0.676470588235,2,0.222222222222,1,0.00340136054422,54.7826086957,7,73.8571428571,0.285714285714,27.7777777778,0.0,0.0,19.4444444444,8.33333333333,2.77777777778,36,16.8611111111,38.8888888889,0,1,0,9.53353,10.6919871728,42.3393739703,2,0.0,0.0,0,29.6137,916,0,27,2.47116968699,0,0.494233937397,607,4.64250411862,1.50906095552,yes
2164326,2376,72.0,9.09090909091,14.0148613928,0.0,4.50631044368,0,5,2850,16.424137931,22.3123732252,0.0,97,13.0672322786,54.5638945233,2,45.4361054767,33,14,0.4242,2.3571,3,0.6,0,14.6344158215,19.41074476,13.7931034483,15.4982826234,5,0,0.0,44,0.3630831643,6,0,0.0248962655602,0.402726146221,53.1473292765,20.0,36.7139959432,193,56,57.0751,21.4702,24.8134392157,0.0,204,41.3793103448,0.000000,10,3.0,13.3333333333,0.811359026369,0.0,0.0,0,0.0,7.33333333333,0,0.0,1,0.0,90.9090909091,5,74.8,0.0,0.0,0.0,0.0,10.0,3.33333333333,3.33333333333,30,16.4333333333,53.3333333333,0,1,4.02423,9.53353,13.4880884817,32.6572008114,0,32.5267,0,0,29.6137,995,0,15,0.811359026369,0,0.608519269777,493,5.78093306288,2.01825557809,yes
1214060,2594,21.7983193277,24.3697478992,8.70448453608,0.0,6.69493664948,0,9,1983,11.8285309278,18.8144329897,0.0,149,11.6445494845,46.9072164948,17,53.0927835052,119,43,0.3613,2.7674,5,0.833333333333,0,9.27173969072,50.1848260309,11.9587628866,12.3757731959,11,1,0.166666666667,145,0.412371134021,188,0,0.174142480211,0.228105906314,44.3414948454,3.125,32.2164948454,187,41,0,21.4702,45.6608814433,0.257731958763,208,53.6082474227,0.000000,5,6.4,28.125,0.773195876289,0.0,0.0,0,0.0,0.771276595745,3,0.272727272727,1,0.00791556728232,75.6302521008,6,36.3333333333,0.833333333333,15.625,0.0,0.0,9.375,6.25,0.0,32,12.125,68.75,0,1,0,9.53353,11.2726960539,37.3711340206,5,0.0,0.0,0,29.6137,662,0,40,3.60824742268,0,0.257731958763,388,5.11082474227,1.70618556701,yes
394964,2948,40.9444444444,26.3888888889,9.13226851852,0.0,6.17850621811,0,3,1185,10.9475308642,18.1069958848,0.0,61,11.6674954733,46.0905349794,0,53.9094650206,72,33,0.4583,2.1818,6,3.0,0,9.80555298354,51.8122800926,11.5432098765,13.3177983539,2,1,0.5,8,0.378600823045,17,1,0.10460251046,0.152482269504,42.3479938272,0.0,27.1604938272,80,26,57.0751,21.4702,44.19575,0.0,137,56.378600823,0.000000,6,2.66666666667,31.25,0.0,0.0,0.0,0,0.0,0.470588235294,0,0.0,0,0.0,73.6111111111,2,40.0,0.0,12.5,0.0,0.0,0.0,12.5,6.25,16,15.1875,43.75,0,1,4.02423,9.53353,12.0829510623,40.7407407407,0,32.5267,0,0,29.6137,401,0,22,4.93827160494,0,0.0,243,4.87654320988,1.65020576132,yes
657142,2790,54.7058823529,9.80392156863,14.6205509066,0.0,5.42109884658,0,3,1324,15.3228451883,28.4518828452,0.0,54,11.627462901,44.3514644351,12,55.6485355649,51,29,0.5686,1.7586,4,4.0,0,15.1850313808,21.6672820781,11.6527196653,19.3474198047,1,1,1.0,26,0.372384937238,71,1,0.0753138075314,3.90805,56.7367503487,8.33333333333,36.820083682,0,34,57.0751,21.4702,22.6717043236,0.0,133,55.6485355649,0.000000,4,3.0,41.6666666667,0.836820083682,0.0,0.0,0,0.0,0.366197183099,5,5.0,1,0.0209205020921,90.1960784314,1,0.0,0.0,50.0,0.0,0.0,8.33333333333,0.0,16.6666666667,12,19.9166666667,16.6666666667,0,1,4.02423,9.53353,16.0384048104,41.8410041841,0,32.5267,0,0,29.6137,466,0,25,3.76569037657,0,0.418410041841,239,5.53974895397,1.94979079498,yes
1640189,2478,39.9677419355,30.6451612903,9.14453877005,0.0,7.88659181996,0,1,2113,12.277377451,20.0980392157,0.0,51,10.4418932264,39.2156862745,7,60.7843137255,62,32,0.5161,1.9375,7,1.75,1,9.88181818182,46.2359090909,12.5367647059,12.9846702317,9,0,0.0,163,0.367647058824,175,0,0.130541871921,0.233962264151,45.9420677362,9.09090909091,33.5784313725,198,44,75,21.4702,43.9239786096,0.735294117647,203,49.7549019608,0.000001,10,3.3,42.4242424242,0.980392156863,0.0,0.0,4,12.1212121212,0.931428571429,0,0.0,0,0.0,69.3548387097,4,94.75,1.25,9.09090909091,0.0,0.0,3.0303030303,36.3636363636,0.0,33,12.3636363636,63.6363636364,0,1,0,9.53353,11.6339709604,42.4019607843,5,44.2,0.0,0,29.6137,714,0,26,5.39215686275,0,1.22549019608,408,5.17892156863,1.75,yes
3573667,2196,10.8177339901,52.7093596059,6.32822368421,0.0,8.62423615789,0,3,500,10.1473684211,13.6842105263,0.0,76,10.7456315789,43.1578947368,4,56.8421052632,203,60,0.2956,3.3833,2,0.285714285714,0,5.97825657895,62.7768585526,11.6315789474,7.84868421053,9,2,0.285714285714,184,0.526315789474,90,8,1.06451612903,0.728070175439,34.3585526316,0.0,28.4210526316,5,15,0,21.4702,54.6534868421,0.0,53,55.7894736842,0.000000,3,5.33333333333,12.5,2.10526315789,0.0,0.0,0,0.0,2.04444444444,0,0.0,0,0.0,47.2906403941,7,0.714285714286,0.285714285714,12.5,0.0,0.0,0.0,12.5,0.0,16,5.9375,100.0,0,1,0,9.53353,7.93710441453,31.5789473684,2,0.0,0.0,0,29.6137,155,0,49,5.26315789474,1,2.10526315789,95,5.26315789474,1.63157894737,yes
1083354,2633,71.1621621622,35.1351351351,9.9447761194,0.0,5.55343034925,0,4,351,12.817761194,25.3731343284,0.0,48,12.5496474627,52.2388059701,4,47.7611940299,37,18,0.4865,2.0556,1,0.333333333333,0,12.3554029851,30.3474328358,12.3880597015,15.5092537313,3,0,0.0,9,0.55223880597,26,1,0.545454545455,0.41592920354,44.7432835821,0.0,31.3432835821,19,28,57.0751,21.4702,40.812958209,2.98507462687,34,50.7462686567,0.000000,2,2.5,20.0,0.0,0.0,0.0,0,0.0,0.346153846154,0,0.0,0,0.0,64.8648648649,3,6.33333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,13.4,40.0,0,1,4.02423,9.53353,13.0995049384,34.328358209,0,32.5267,0,0,29.6137,129,0,23,2.98507462687,0,0.0,67,5.23880597015,1.92537313433,yes
3049456,2255,33.1617647059,51.4705882353,12.418485342,0.0,5.3540315329,0,2,1706,14.9763517915,28.338762215,0.0,145,12.4214430619,50.8143322476,7,49.1856677524,68,15,0.2206,4.5333,2,0.25,0,12.612786645,31.9752711726,12.328990228,17.475504886,8,0,0.0,12,0.371335504886,24,0,0.0897009966777,0.574257425743,50.8548859935,5.0,35.5048859935,49,38,57.0751,21.4702,31.0971947883,0.325732899023,157,51.1400651466,0.000000,10,2.0,30.0,0.651465798046,0.0,0.0,0,0.0,0.5,1,0.125,1,0.00332225913621,48.5294117647,8,19.75,0.0,30.0,0.0,0.0,15.0,5.0,0.0,20,15.35,45.0,0,2,4.02423,9.53353,14.4236596588,39.0879478827,0,32.5267,0,0,29.6137,578,0,12,2.60586319218,0,0.0,307,5.55700325733,1.88273615635,yes
4342101,2126,5.42346938776,47.7040816327,11.115387931,0.0,6.00652690038,0,4,2703,12.8602873563,15.1340996169,0.0,27,11.6448720307,45.5938697318,8,54.4061302682,392,97,0.2474,4.0412,3,0.6,0,9.12743055556,58.6778125,11.6666666667,12.5786398467,5,0,0.0,111,0.38122605364,93,0,0.23,0.460043196544,42.557710728,6.25,26.245210728,278,32,57.0751,21.4702,36.37225,0.0,290,55.5555555556,0.000000,16,2.0,43.75,0.766283524904,0.0,0.0,0,0.0,1.1935483871,3,0.6,1,0.006,52.2959183673,5,90.8,0.0,15.625,3.125,0.0,25.0,3.125,0.0,32,16.3125,43.75,0,1,4.02423,9.53353,11.605957239,29.8850574713,0,32.5267,0,0,29.6137,812,0,34,3.06513409962,0,0.383141762452,522,5.17816091954,1.55555555556,yes
985106,2668,8.41640378549,32.8075709779,9.87196684108,0.0,6.6154587046,0,6,2540,9.95978062157,14.4424131627,0.0,177,10.6628995713,38.5740402194,22,61.4259597806,317,91,0.2871,3.4835,21,4.2,0,9.9731538801,57.1554478976,11.3345521024,13.3217928513,5,0,0.0,179,0.374771480804,181,1,0.11797752809,0.0430107526882,41.5311731703,17.2413793103,22.6691042048,328,68,57.0751,21.4702,41.5344349114,0.73126142596,316,57.7696526508,0.000001,7,4.14285714286,41.3793103448,0.36563071298,0.0,0.0,0,0.0,0.988950276243,6,1.2,1,0.0112359550562,67.1924290221,5,68.6,0.0,48.275862069,0.0,0.0,6.89655172414,3.44827586207,0.0,29,18.8620689655,34.4827586207,0,1,4.02423,9.53353,12.0401403712,43.1444241316,0,32.5267,0,0,29.6137,844,0,44,4.38756855576,0,0.36563071298,547,4.64351005484,1.54296160878,yes
4161882,2142,61.2,22.8571428571,13.9861811418,0.0,5.5038553805,0,1,3523,11.6971922545,15.0760719225,0.0,212,10.7697598083,37.3443983402,5,62.6556016598,35,14,0.4000,2.5000,2,1.0,0,12.6899499213,48.486846473,10.7883817427,16.0028425621,2,0,0.0,4,0.345781466113,133,0,0.0263888888889,0.0,50.3805503887,31.0344827586,25.4495159059,527,42,57.0751,21.4702,25.5983744456,0.414937759336,444,61.4107883817,0.000000,12,2.41666666667,41.3793103448,0.414937759336,0.0,0.0,0,0.0,0.0300751879699,0,0.0,0,0.0,77.1428571429,2,263.5,0.0,17.2413793103,0.0,0.0,13.7931034483,24.1379310345,3.44827586207,29,24.9310344828,20.6896551724,0,1,4.02423,9.53353,13.6187862155,45.0899031812,0,32.5267,0,0,29.6137,1137,0,33,3.45781466113,0,0.829875518672,723,4.87275242047,1.57261410788,yes
3737638,2179,15.6762589928,21.5827338129,13.1604727669,0.0,4.76829464851,0,2,4583,15.6368765432,23.2098765432,0.0,15,12.9040795207,53.7037037037,12,46.2962962963,139,45,0.3237,3.0889,4,0.5,0,12.4559694989,34.047745098,14.5185185185,15.6368917938,9,2,0.25,335,0.334567901235,147,4,0.0762388818297,0.0708382526564,54.5243282498,11.7647058824,38.6419753086,292,57,0,21.4702,28.1788117647,0.0,296,36.5432098765,0.000001,14,3.64285714286,13.7254901961,0.37037037037,0.0,0.0,0,0.0,2.27891156463,1,0.111111111111,1,0.0012706480305,78.4172661871,8,83.875,0.125,11.7647058824,0.0,0.0,3.92156862745,15.6862745098,1.96078431373,51,15.8823529412,49.0196078431,0,1,0,9.53353,13.5160941083,29.1358024691,1,0.0,0.0,0,29.6137,1500,0,34,1.48148148148,0,0.987654320988,810,5.65802469136,1.85185185185,yes
1234612,2589,2.94204545455,57.9545454545,11.842447441,0.0,6.40075787066,0,5,51903,12.5873461576,16.6944744332,0.0,6,10.9046503414,40.2002159191,74,59.7997840809,880,168,0.1909,5.2381,2,0.333333333333,1,11.9752637984,42.2618947824,12.0708607322,14.1014691904,21,4,0.666666666667,124,0.194719795858,389,0,0.0344585795853,0.00772012117659,48.0321595792,15.664845173,29.4729610364,3184,73,1189,21.4702,33.648696016,0.304249681029,5386,52.8609284523,0.000000,132,4.15909090909,28.7795992714,0.471096280302,0.0,0.0,0,0.0,0.318766066838,0,0.0,0,0.0,42.0454545455,6,1645.5,2.5,18.7613843352,1.82149362477,0.0,20.7650273224,4.0072859745,3.27868852459,549,18.5591985428,43.3515482696,0,1,303,9.53353,12.6411005426,41.0933359505,15,654.666666667,0.0,0,29.6137,17552,0,20,2.36529590735,0,0.53979782118,10189,5.09402296594,1.72264206497,yes
165966,3285,8.97540983607,29.2349726776,11.1485135135,0.0,6.90840724817,0,1,6702,12.1465315315,19.5945945946,0.0,21,10.539408012,38.1381381381,30,61.8618618619,366,103,0.2814,3.5534,24,3.0,0,11.2245381381,46.2207621622,11.0923423423,14.9418378378,11,5,0.625,105,0.258258258258,89,15,0.108333333333,0.00677200902935,44.3365765766,13.3333333333,26.5765765766,618,58,183,21.4702,36.3542994595,0.45045045045,791,59.3843843844,0.000000,26,2.88461538462,52.0,0.15015015015,0.0,0.0,0,0.0,1.1797752809,15,1.36363636364,1,0.0113636363636,70.7650273224,8,148.75,0.375,25.3333333333,0.0,0.0,6.66666666667,18.6666666667,4.0,75,17.76,46.6666666667,0,1,84,9.53353,13.2176318196,44.6696696697,3,146.666666667,0.0,0,29.6137,2245,2,34,4.35435435435,0,0.975975975976,1332,5.03153153153,1.68543543544,yes
4589661,2104,22.8695652174,61.9565217391,11.8678596579,0.0,5.76108407606,0,3,3037,13.8442429577,23.4154929577,0.0,41,11.8916484105,47.1830985915,5,52.8169014085,92,18,0.1957,5.1111,6,1.2,0,12.5525231388,33.9721549296,12.9225352113,15.8576257545,6,2,0.4,23,0.341549295775,46,1,0.110714285714,0.00532859680284,53.9046277666,2.85714285714,37.676056338,243,40,57.0751,242,33.3634092555,0.176056338028,268,47.1830985915,0.000000,8,4.375,51.4285714286,0.352112676056,0.0,0.0,0,0.0,0.5,6,1.0,1,0.0107142857143,38.0434782609,5,77.6,0.0,25.7142857143,0.0,0.0,34.2857142857,0.0,2.85714285714,35,16.2285714286,31.4285714286,0,1,4.02423,242,13.677078252,37.5,0,32.5267,0,1,242.0,1050,0,17,4.04929577465,0,0.176056338028,568,5.34683098592,1.8485915493,yes
3344533,2219,73.9666666667,30.0,11.2017391304,0.0,5.20797126087,0,3,4970,13.9318478261,23.0434782609,0.0,231,12.7250652174,53.0434782609,1,46.9565217391,30,16,0.5333,1.8750,3,0.6,0,10.8329891304,42.9989402174,12.8097826087,14.9673913043,11,0,0.0,5,0.334782608696,9,0,0.0133333333333,0.0228013029316,49.375,9.375,35.0,540,40,165,21.4702,35.8748478261,0.326086956522,441,47.9347826087,0.000000,30,2.13333333333,31.25,0.434782608696,0.0,0.0,0,0.0,0.555555555556,2,0.181818181818,2,0.00222222222222,70.0,5,162.2,1.2,18.75,0.0,0.0,9.375,7.8125,0.0,64,14.375,62.5,0,1,12,9.53353,12.9687010187,37.1739130435,6,85.6666666667,0.0,0,29.6137,1623,0,12,3.91304347826,0,0.54347826087,920,5.40217391304,1.76413043478,yes
1895461,2424,44.0727272727,41.8181818182,13.6151435407,0.0,4.6277052799,0,5,908,17.2139473684,31.5789473684,0.0,5,13.3595791866,57.2368421053,5,42.7631578947,55,22,0.4000,2.5000,1,0.25,0,13.9425119617,19.713492823,13.4868421053,18.1588516746,4,0,0.0,36,0.513157894737,40,1,0.31724137931,0.450757575758,56.5813397129,18.1818181818,42.7631578947,5,33,57.0751,21.4702,26.2018899522,0.0,66,43.4210526316,0.000000,6,1.83333333333,36.3636363636,0.0,0.0,0.0,0,0.0,0.9,0,0.0,0,0.0,58.1818181818,4,1.25,0.0,9.09090909091,0.0,0.0,9.09090909091,18.1818181818,0.0,11,13.8181818182,54.5454545455,0,2,4.02423,9.53353,14.4415510709,34.2105263158,0,32.5267,0,0,29.6137,311,0,11,3.28947368421,0,1.97368421053,152,5.97368421053,2.04605263158,yes
4458737,2116,8.85355648536,53.9748953975,4.67058350101,0.0,8.42939070892,0,6,951,7.53985915493,9.3896713615,0.0,57,10.2924965124,38.9671361502,8,61.0328638498,239,57,0.2385,4.1930,1,0.2,0,5.705620389,72.2216901408,10.6338028169,7.81301140174,5,0,0.0,94,0.417840375587,94,3,0.197115384615,0.28275862069,26.5747820255,0.0,16.4319248826,67,25,57.0751,21.4702,61.5989758551,0.0,133,62.441314554,0.000000,6,3.5,19.0476190476,0.93896713615,0.0,0.0,0,0.0,1.0,1,0.2,1,0.00480769230769,46.0251046025,5,18.2,0.0,23.8095238095,0.0,0.0,4.7619047619,28.5714285714,0.0,21,10.1428571429,71.4285714286,0,1,4.02423,9.53353,8.34522483825,38.0281690141,0,32.5267,0,0,29.6137,313,0,40,2.81690140845,0,0.0,213,4.46478873239,1.46948356808,yes
3082561,2251,26.7976190476,35.7142857143,7.22003007519,0.0,7.06547335088,0,3,1323,9.33147368421,11.5789473684,0.0,30,11.0688709273,42.8070175439,2,57.1929824561,84,35,0.4167,2.4000,2,1.0,0,5.43619047619,80.26,11.8947368421,10.0601503759,8,0,0.0,112,0.389473684211,144,1,0.137037037037,0.355769230769,36.7293233083,9.52380952381,23.1578947368,83,43,40,21.4702,51.6977007519,0.350877192982,154,54.0350877193,0.000000,14,1.5,47.619047619,0.0,0.0,0.0,0,0.0,0.777777777778,0,0.0,0,0.0,64.2857142857,2,41.5,3.0,19.0476190476,0.0,0.0,9.52380952381,14.2857142857,0.0,21,13.5714285714,57.1428571429,0,2,0,9.53353,9.86606562326,40.701754386,6,11.6666666667,0.0,0,29.6137,380,0,26,3.85964912281,0,0.350877192982,285,4.64210526316,1.33333333333,yes
887111,2704,27.3131313131,22.2222222222,8.38755583127,0.0,8.26109497188,0,10,895,10.4448924731,14.5161290323,0.0,140,9.77927981803,34.4086021505,4,65.5913978495,99,40,0.4040,2.4750,9,4.5,0,8.00720430108,63.1384987593,12.3387096774,11.529528536,2,1,0.5,103,0.440860215054,80,1,0.156424581006,0.0,38.5012406948,0.0,24.1935483871,164,27,57.0751,21.4702,47.0975905707,1.61290322581,95,51.0752688172,0.000001,4,3.25,23.0769230769,0.537634408602,0.0,0.0,0,0.0,1.2875,0,0.0,0,0.0,77.7777777778,2,82.0,0.0,7.69230769231,0.0,0.0,7.69230769231,30.7692307692,0.0,13,14.3076923077,69.2307692308,0,1,4.02423,9.53353,10.8935221738,40.3225806452,0,32.5267,0,0,29.6137,284,0,45,4.83870967742,0,0.0,186,4.81182795699,1.52688172043,yes
2165098,2375,25.0,44.2105263158,7.52341365462,0.0,5.94085185944,0,4,1165,9.58895582329,16.4658634538,0.0,18,12.1225128514,49.3975903614,5,50.6024096386,95,36,0.3789,2.6389,4,0.8,0,9.0925502008,54.5122389558,11.4457831325,12.1196787149,6,0,0.0,19,0.502008032129,36,1,0.204918032787,0.205211726384,36.7248995984,11.1111111111,22.8915662651,193,37,0,21.4702,50.5079236948,0.0,142,57.0281124498,0.000000,3,6.0,16.6666666667,0.401606425703,0.0,0.0,0,0.0,0.527777777778,0,0.0,0,0.0,55.7894736842,5,38.8,0.2,5.55555555556,0.0,0.0,27.7777777778,11.1111111111,0.0,18,13.8333333333,55.5555555556,0,1,0,9.53353,11.2663978451,32.1285140562,1,0.0,0.0,0,29.6137,407,0,20,1.20481927711,0,0.0,249,4.67871485944,1.63453815261,yes
