#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
13337498,1568,58.0740740741,29.6296296296,13.0403174603,0.0,5.54682959683,0,1,1004,13.9013756614,24.8677248677,0.0,372,11.6752627513,44.9735449735,4,55.0264550265,27,16,0.5926,1.6875,2,1.0,0,14.6942275132,23.3753095238,12.7777777778,17.5070899471,4,0,0.0,2,0.349206349206,2,0,0.0161290322581,0.852498017446,53.8206349206,10.0,34.9206349206,144,38,36,58.3338,28.8963142857,1.5873015873,91,48.1481481481,0.000000,4,2.5,50.0,0.0,0.0,0.0,0,0.0,1.0,17,4.25,1,0.0913978494624,70.3703703704,2,72.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,10,18.9,40.0,0,2,32,5.25678,14.874342087,44.9735449735,2,34.0,0.0,0,106.533,367,0,20,4.2328042328,0,1.0582010582,189,5.31216931217,1.9417989418,yes
2982838,2264,150.933333333,26.6666666667,8.91868092692,0.0,8.66254244742,0,2,2695,9.2143697479,10.2521008403,0.0,244,8.8033912656,27.0588235294,1,72.9411764706,15,9,0.6000,1.6667,0,0.0,0,8.79475935829,64.1224777184,9.89075630252,11.3129615483,1,0,0.0,2,0.364705882353,9,0,0.0151770657673,13.8614,36.3496307614,12.1212121212,18.3193277311,0,45,49.4853,58.3338,45.2722335116,0.336134453782,401,67.3949579832,0.000000,15,2.2,51.5151515152,0.168067226891,0.0,0.0,0,0.0,0.222222222222,1,1.0,1,0.00168634064081,73.3333333333,1,0.0,0.0,30.303030303,3.0303030303,0.0,3.0303030303,18.1818181818,6.06060606061,33,18.0303030303,39.3939393939,0,1,3.19164,5.25678,10.4467808786,43.5294117647,0,56.195,0,0,106.533,875,0,20,4.87394957983,0,2.18487394958,595,4.52941176471,1.47058823529,yes
26903584,634,8.92957746479,12.676056338,7.52764390745,0.0,5.09915018268,0,7,13543,11.7141104536,27.41617357,0.0,133,13.9167420721,62.7218934911,0,37.2781065089,71,13,0.1831,5.4615,3,0.428571428571,0,9.35945794801,41.4783145839,14.8579881657,14.0023975717,24,0,0.0,4,0.27573964497,24,2,0.017004048583,0.0171110226821,45.1835087222,0.898203592814,37.5936883629,1946,38,406,58.3338,49.9984047833,0.0788954635108,869,34.2800788955,0.000000,233,1.43347639485,2.09580838323,0.236686390533,0.0,0.0,1,0.299401197605,0.166666666667,1,0.0416666666667,1,0.000404858299595,87.323943662,7,346.142857143,2.42857142857,12.2754491018,0.299401197605,0.0,2.69461077844,14.6706586826,0.0,334,7.58982035928,91.0179640719,0,1,22,5.25678,10.9009587836,26.0355029586,17,124.529411765,0.0,0,106.533,4724,0,32,0.43392504931,0,0.0394477317554,2535,5.34240631164,1.86351084813,yes
21791793,1037,79.7692307692,0.0,8.39596774194,0.0,7.35730004946,0,5,933,11.3256451613,21.5053763441,0.0,304,10.9580453763,42.4731182796,1,57.5268817204,13,7,0.5385,1.8571,3,0.75,0,10.3083655914,43.2425483871,12.0967741935,13.5621505376,4,0,0.0,2,0.39247311828,3,0,0.0380434782609,0.0,43.5827956989,13.3333333333,31.1827956989,86,39,49.4853,58.3338,46.9135032258,0.537634408602,98,52.688172043,0.000000,4,3.75,20.0,0.537634408602,0.0,0.0,0,0.0,0.666666666667,2,0.5,1,0.0108695652174,100.0,4,25.25,0.0,33.3333333333,0.0,0.0,6.66666666667,20.0,0.0,15,12.4,73.3333333333,0,1,3.19164,5.25678,11.94427191,43.0107526882,0,56.195,0,0,106.533,332,0,18,3.22580645161,0,0.0,186,5.01612903226,1.78494623656,yes
18154574,1286,6.87700534759,62.0320855615,9.02032038041,0.0,7.0314274484,0,1,5889,9.39458559256,13.8652207591,0.0,61,10.4088842155,37.2579395817,8,62.7420604183,187,31,0.1658,6.0323,4,0.8,0,9.31771139943,60.1955170948,11.1231603408,12.7183105259,10,0,0.0,5,0.278853601859,11,0,0.0143769968051,0.00555996822875,38.2249010242,20.8333333333,20.2943454686,703,57,252,58.3338,44.8588409932,0.232378001549,764,59.1789310612,0.000000,9,8.0,37.5,0.619674670798,0.0,0.0,2,2.77777777778,0.454545454545,5,0.5,1,0.00399361022364,37.9679144385,5,215.6,1.0,4.16666666667,4.16666666667,1.38888888889,9.72222222222,15.2777777778,4.16666666667,72,17.9305555556,50.0,0,1,59,5.25678,11.636164272,45.4686289698,5,112.0,0.0,0,106.533,1960,0,21,4.02788536019,0,1.3942680093,1291,4.56158017041,1.51820294345,yes
2491500,2329,101.260869565,26.0869565217,12.5093939394,0.0,5.3966481983,0,1,950,14.9923976608,28.0701754386,0.0,57,12.3487241361,50.2923976608,2,49.7076023392,23,15,0.6522,1.5333,1,0.5,0,12.4165869219,33.7300478469,13.1578947368,17.4462519936,2,0,0.0,1,0.432748538012,4,0,0.0235294117647,0.170731707317,50.6331738437,0.0,35.0877192982,0,26,49.4853,58.3338,30.7499090909,0.0,78,45.6140350877,0.000000,3,3.66666666667,18.1818181818,0.584795321637,0.0,0.0,0,0.0,0.25,0,0.0,0,0.0,73.9130434783,2,0.0,0.0,36.3636363636,0.0,0.0,0.0,0.0,9.09090909091,11,15.5454545455,36.3636363636,0,2,3.19164,5.25678,14.4415510709,36.2573099415,0,56.195,0,0,106.533,318,0,15,1.75438596491,0,0.584795321637,171,5.55555555556,1.85964912281,yes
2131100,2381,22.0462962963,40.7407407407,6.69721283784,0.0,7.77529080344,0,8,1881,9.06262899263,12.7764127764,0.0,167,10.5135170762,39.5577395577,10,60.4422604423,108,46,0.4259,2.3478,2,0.5,0,7.40372773342,64.6350510596,10.8230958231,10.1980651106,10,0,0.0,17,0.366093366093,24,2,0.0962962962963,0.242990654206,33.3575706388,6.25,20.6388206388,298,45,0,58.3338,53.7163614865,0.0,249,61.1793611794,0.000000,5,6.4,28.125,0.4914004914,0.0,0.0,0,0.0,0.708333333333,10,1.0,1,0.0246913580247,59.2592592593,4,76.0,1.5,9.375,0.0,0.0,28.125,21.875,0.0,32,12.71875,68.75,0,1,0,5.25678,9.98212002188,43.2432432432,6,0.0,0.0,0,106.533,622,0,28,2.7027027027,0,0.2457002457,407,4.62162162162,1.52825552826,yes
20579517,1123,30.3513513514,13.5135135135,19.5622711268,0.0,1.16988389718,0,1,3231,16.648221831,27.1126760563,0.0,21,14.4135026761,59.3309859155,3,40.6690140845,37,18,0.4865,2.0556,2,0.666666666667,0,18.0888169014,15.9582957746,13.4242957746,22.2050704225,3,0,0.0,3,0.325704225352,10,0,0.0215827338129,0.2,68.3647887324,45.0,39.9647887324,272,65,49.4853,58.3338,3.62455774648,0.880281690141,249,43.838028169,0.000000,7,2.85714285714,40.0,0.0,0.0,0.0,0,0.0,0.3,0,0.0,1,0.0,86.4864864865,3,90.6666666667,0.0,35.0,0.0,0.0,0.0,0.0,5.0,20,28.4,30.0,0,1,3.19164,5.25678,18.1986841536,32.7464788732,0,56.195,0,0,106.533,1088,0,16,2.81690140845,0,0.528169014085,568,5.68838028169,1.91549295775,yes
20513992,1128,86.7692307692,0.0,11.4610416667,0.0,6.59312725,0,1,761,13.4520138889,23.6111111111,0.0,395,11.1189194444,42.3611111111,0,57.6388888889,13,9,0.6923,1.4444,1,1.0,0,11.7097222222,39.6075,12.3958333333,15.8444444444,1,0,0.0,5,0.486111111111,2,0,0.0138888888889,13.8614,50.0277777778,0.0,34.0277777778,0,24,49.4853,58.3338,34.9685,0.694444444444,73,50.6944444444,0.000000,2,4.5,44.4444444444,0.0,0.0,0.0,0,0.0,2.5,2,2.0,1,0.0138888888889,100.0,1,0.0,0.0,11.1111111111,0.0,0.0,0.0,22.2222222222,0.0,9,16.0,33.3333333333,0,1,3.19164,5.25678,13.6458129484,41.6666666667,0,56.195,0,0,106.533,257,0,16,4.86111111111,0,2.08333333333,144,5.28472222222,1.78472222222,yes
6194390,1983,5.19109947644,51.832460733,11.9501344944,0.0,5.79497491818,0,1,16255,14.7558412807,26.3623978202,0.0,38,12.110797707,49.0803814714,6,50.9196185286,382,45,0.1178,8.4889,16,4.0,0,12.2116210501,33.5280039177,12.852520436,16.3877451977,4,0,0.0,7,0.307561307902,34,1,0.0112359550562,0.0404312668464,49.2799896973,8.45771144279,34.6730245232,1514,63,49.4853,58.3338,32.9071964157,0.102179836512,1399,47.6498637602,0.000000,92,2.1847826087,26.368159204,0.544959128065,0.0,0.0,0,0.0,0.205882352941,0,0.0,0,0.0,48.167539267,4,636.0,0.0,10.9452736318,0.0,0.0,3.98009950249,19.9004975124,0.995024875622,201,14.6069651741,64.1791044776,0,1,3.19164,5.25678,13.7481341664,36.4782016349,0,56.195,0,0,106.533,5500,0,50,3.91689373297,0,0.91961852861,2936,5.53644414169,1.87329700272,yes
3376345,2216,85.2307692308,7.69230769231,15.8582512953,0.0,5.49772386701,0,2,3101,14.5020552677,24.8704663212,0.0,190,10.8872968912,38.3419689119,2,61.6580310881,26,10,0.3846,2.6000,0,0.0,0,15.6660729706,25.7139281088,12.6424870466,19.5981865285,4,0,0.0,1,0.317789291883,7,0,0.013986013986,13.8614,58.3218911917,41.6666666667,34.1968911917,204,60,49.4853,58.3338,18.0655725389,0.172711571675,284,49.0500863558,0.000000,8,3.0,45.8333333333,0.0,0.0,0.0,0,0.0,0.142857142857,3,0.75,1,0.00524475524476,92.3076923077,4,131.5,0.0,33.3333333333,0.0,0.0,16.6666666667,16.6666666667,0.0,24,24.125,29.1666666667,0,1,3.19164,5.25678,16.416407865,46.1139896373,0,56.195,0,0,106.533,1072,0,16,5.18134715026,0,1.03626943005,579,5.35578583765,1.85146804836,yes
9209067,1800,31.5789473684,21.0526315789,8.47817669173,0.0,7.74134752632,0,1,395,12.0493421053,19.7368421053,0.0,12,10.8234353383,42.1052631579,0,57.8947368421,57,25,0.4386,2.2800,5,1.66666666667,0,7.27586466165,62.2360526316,12.3026315789,12.237593985,3,0,0.0,6,0.578947368421,6,0,0.0405405405405,0.0263157894737,41.1203007519,14.2857142857,30.2631578947,0,36,49.4853,58.3338,46.4637669173,0.0,39,51.3157894737,0.000000,2,3.5,28.5714285714,0.0,0.0,0.0,0,0.0,1.0,3,1.0,1,0.0405405405405,78.9473684211,3,0.0,0.0,14.2857142857,0.0,0.0,0.0,14.2857142857,0.0,7,10.8571428571,71.4285714286,0,1,3.19164,5.25678,11.0178372574,38.1578947368,0,56.195,0,0,106.533,120,0,26,3.94736842105,0,0.0,76,5.19736842105,1.57894736842,yes
27002106,626,10.7931034483,27.5862068966,8.82447247706,0.0,7.58539718349,0,3,1085,11.3130733945,22.4770642202,0.0,88,10.5413825688,39.4495412844,2,60.5504587156,58,6,0.1034,9.6667,3,0.75,1,9.75127293578,49.4184690367,12.4311926606,14.4408256881,4,0,0.0,5,0.412844036697,10,1,0.073732718894,0.877262443439,38.3956422018,6.25,24.7706422018,182,44,49.4853,58.3338,45.3005091743,0.0,110,50.4587155963,0.000000,4,4.0,25.0,0.917431192661,0.0,0.0,0,0.0,0.5,4,1.0,1,0.0184331797235,72.4137931034,4,45.5,0.0,6.25,0.0,0.0,25.0,18.75,0.0,16,13.625,62.5,0,1,3.19164,5.25678,12.5851447563,42.2018348624,0,56.195,0,0,106.533,370,0,18,3.21100917431,0,0.45871559633,218,4.97706422018,1.69724770642,yes
5309710,2048,22.5054945055,34.0659340659,13.5060238542,0.0,5.32640915224,0,6,4873,15.7237746806,25.7839721254,0.0,105,12.2518962655,49.3612078978,7,50.6387921022,91,34,0.3736,2.6765,9,1.8,0,13.7274303136,26.1348656526,13.275261324,16.9366657733,5,0,0.0,135,0.355400696864,21,0,0.0307692307692,0.0991471215352,55.1175064773,9.61538461538,38.5598141696,570,38,49.4853,58.3338,26.8534162423,0.116144018583,386,44.8315911731,0.000000,16,3.25,32.6923076923,0.116144018583,0.0,0.0,0,0.0,6.42857142857,3,0.6,1,0.00355029585799,65.9340659341,5,114.0,0.0,34.6153846154,3.84615384615,0.0,17.3076923077,5.76923076923,0.0,52,16.5576923077,50.0,0,1,3.19164,5.25678,14.3171075402,32.868757259,0,56.195,0,0,106.533,1668,0,16,2.32288037166,0,0.232288037166,861,5.65969802555,1.93728222997,yes
22349075,1000,32.2580645161,0.0,11.0266756084,0.0,5.7960181757,0,5,1527,11.835276873,15.9609120521,0.0,272,11.5785694386,44.6254071661,2,55.3745928339,31,11,0.3548,2.8182,9,2.25,0,10.4405633263,52.3736980264,13.3061889251,13.6078942326,4,0,0.0,18,0.381107491857,12,0,0.0704697986577,0.0,43.7917225522,23.5294117647,25.7328990228,212,49,49.4853,58.3338,36.8639879287,0.0,137,44.6254071661,0.000000,4,4.25,29.4117647059,0.977198697068,0.0,0.0,0,0.0,1.5,5,1.25,1,0.0167785234899,100.0,4,63.75,0.0,0.0,0.0,0.0,5.88235294118,29.4117647059,0.0,17,18.0588235294,52.9411764706,0,1,3.19164,5.25678,12.2989562982,36.4820846906,0,56.195,0,0,106.533,494,0,30,2.60586319218,0,0.651465798046,307,4.97394136808,1.60912052117,yes
1082645,2633,26.8673469388,34.693877551,13.1271900051,0.0,6.01112032458,0,2,4957,14.8393902439,27.2727272727,0.0,16,11.4640754392,44.1241685144,5,55.8758314856,98,16,0.1633,6.1250,8,1.33333333333,2,14.0685698448,25.0933988572,12.167405765,17.8475524476,7,0,0.0,5,0.258314855876,8,1,0.0144444444444,0.148459383754,51.7142247996,9.61538461538,34.3680709534,340,38,271,58.3338,28.4271040423,0.443458980044,471,52.2172949002,0.000000,24,2.16666666667,57.6923076923,0.221729490022,0.0,0.0,0,0.0,0.625,2,0.285714285714,1,0.00222222222222,65.306122449,6,148.166666667,0.166666666667,11.5384615385,1.92307692308,0.0,13.4615384615,17.3076923077,0.0,52,17.3461538462,38.4615384615,0,1,271,5.25678,14.91314723,42.7937915743,1,271.0,0.0,0,106.533,1750,0,16,5.21064301552,0,0.221729490022,902,5.4955654102,1.94013303769,yes
26412310,672,61.0909090909,0.0,9.7141025641,0.0,6.29241105128,0,1,148,14.2661538462,34.6153846154,0.0,349,12.568674359,53.8461538462,0,46.1538461538,11,9,0.8182,1.2222,0,0.0,0,11.8438461538,25.5844871795,12.5,17.3128205128,1,0,0.0,1,0.576923076923,2,0,0.08,13.8614,47.1282051282,0.0,38.4615384615,0,15,49.4853,58.3338,41.3598205128,0.0,13,50.0,0.000000,1,3.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,1.0,1,0.04,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,33.3333333333,0.0,3,8.66666666667,100.0,0,1,3.19164,5.25678,12.4868329805,42.3076923077,0,56.195,0,0,106.533,53,0,19,7.69230769231,0,0.0,26,5.69230769231,2.03846153846,yes
17962544,1297,21.262295082,1.6393442623,12.4416925931,0.0,6.28934838519,0,7,2690,12.1482374768,14.6567717996,0.0,41,10.6702192522,38.0333951763,3,61.9666048237,61,11,0.1803,5.5455,9,3.0,0,11.9792300557,46.1012469673,11.7903525046,14.1550164122,3,0,0.0,5,0.359925788497,36,0,0.078799249531,0.194864048338,50.04431283,26.9230769231,29.3135435993,0,45,49.4853,58.3338,31.4291689739,0.0,295,54.7309833024,0.000000,5,5.2,30.7692307692,0.556586270872,0.0,0.0,0,0.0,0.138888888889,0,0.0,0,0.0,98.3606557377,3,0.0,0.0,38.4615384615,0.0,0.0,11.5384615385,19.2307692308,7.69230769231,26,20.7307692308,38.4615384615,0,2,3.19164,5.25678,12.5474523384,43.413729128,0,56.195,0,0,106.533,890,0,16,2.5974025974,0,0.556586270872,539,4.99072356215,1.65120593692,yes
26412324,672,134.4,0.0,12.3817857143,0.0,6.55463619048,0,2,778,10.2263095238,17.2619047619,0.0,256,9.90225714286,32.1428571429,2,67.8571428571,5,3,0.6000,1.6667,1,0.5,0,12.3830952381,49.0285714286,10.7142857143,16.5047619048,2,0,0.0,1,0.39880952381,11,0,0.0239520958084,0.0457142857143,49.0,42.8571428571,25.0,0,65,49.4853,58.3338,31.9261428571,2.97619047619,104,61.9047619048,0.000000,3,2.33333333333,42.8571428571,0.0,0.0,0.0,0,0.0,0.0909090909091,1,0.5,1,0.0059880239521,100.0,2,0.0,0.0,14.2857142857,0.0,0.0,14.2857142857,0.0,0.0,7,24.0,57.1428571429,0,1,3.19164,5.25678,14.1483502944,45.8333333333,0,56.195,0,0,106.533,265,0,29,3.57142857143,0,0.595238095238,168,4.63095238095,1.57738095238,yes
18961975,1231,33.2702702703,29.7297297297,14.332879532,0.0,5.0733078114,0,6,6833,13.7744581091,20.2152190623,0.0,24,11.6360713806,43.7355880092,5,56.2644119908,37,13,0.3514,2.8462,4,1.33333333333,0,14.0248958428,33.7860570096,12.2636433513,16.906426608,3,0,0.0,251,0.342044581091,84,7,0.0448916408669,0.0160183066362,55.2560742063,20.3389830508,33.2052267487,1268,59,49.4853,58.3338,23.9878545187,0.461183704842,671,51.5757109915,0.000004,14,4.21428571429,52.5423728814,0.307455803228,0.0,0.0,0,0.0,2.9880952381,3,1.0,1,0.00232198142415,70.2702702703,3,422.666666667,0.0,20.3389830508,0.0,0.0,28.813559322,6.77966101695,1.69491525424,59,22.0508474576,25.4237288136,0,1,3.19164,5.25678,14.5641175002,42.1214450423,0,56.195,0,0,106.533,2317,0,49,2.92083013067,0,0.307455803228,1301,5.25211375865,1.7809377402,yes
8193360,1861,42.2954545455,29.5454545455,17.1494444032,0.0,3.39134967206,0,5,4532,16.5751324086,29.1298865069,0.0,7,13.0567140197,52.3329129887,3,47.6670870113,44,21,0.4773,2.0952,11,5.5,1,16.7192912247,16.7353881389,12.7175283733,20.9813663675,2,0,0.0,60,0.25472887768,17,8,0.042471042471,0.130872483221,63.172205326,23.5294117647,39.8486759142,177,74,49.4853,58.3338,12.8507191603,0.252206809584,385,48.5498108449,0.000000,28,1.21428571429,41.1764705882,0.126103404792,0.0,0.0,0,0.0,3.52941176471,1,0.5,0,0.001287001287,70.4545454545,2,88.5,0.0,23.5294117647,0.0,0.0,5.88235294118,20.5882352941,11.7647058824,34,23.3235294118,29.4117647059,0,1,3.19164,5.25678,17.2766778142,37.3266078184,0,56.195,0,0,106.533,1560,0,21,2.14375788146,0,0.756620428752,793,5.71500630517,1.96721311475,yes
21333359,1068,118.666666667,0.0,8.515,0.0,7.14469585714,0,2,315,8.99071428571,15.7142857143,0.0,489,10.3693571429,37.1428571429,0,62.8571428571,9,6,0.6667,1.5000,1,1.0,0,7.24928571429,74.2582142857,11.2142857143,13.2857142857,1,0,0.0,2,0.4,2,0,0.0483870967742,13.8614,36.0714285714,25.0,18.5714285714,0,32,49.4853,58.3338,46.841,0.0,41,58.5714285714,0.000000,3,1.33333333333,0.0,0.0,0.0,0.0,0,0.0,1.0,1,1.0,1,0.0161290322581,100.0,1,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,4,17.5,50.0,0,1,3.19164,5.25678,12.0829510623,40.0,0,56.195,0,0,106.533,95,0,16,5.71428571429,0,1.42857142857,70,4.5,1.35714285714,yes
13337977,1568,52.2666666667,36.6666666667,8.87456375839,0.0,7.50973595839,0,5,723,10.7669127517,16.7785234899,0.0,15,10.4160097987,38.255033557,3,61.744966443,30,17,0.5667,1.7647,3,3.0,0,8.67334899329,59.4175402685,12.0469798658,12.671409396,1,0,0.0,15,0.489932885906,12,0,0.142857142857,13.8614,39.7322147651,10.0,24.8322147651,0,37,49.4853,58.3338,45.2012577181,0.0,79,53.0201342282,0.000000,6,1.66666666667,20.0,0.671140939597,0.0,0.0,0,0.0,1.25,4,4.0,1,0.0272108843537,63.3333333333,1,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,10,14.9,60.0,0,1,3.19164,5.25678,11.6602540378,42.2818791946,0,56.195,0,0,106.533,233,0,30,2.01342281879,0,0.0,149,4.85234899329,1.56375838926,yes
525715,2852,114.08,0.0,7.99375,0.0,7.75770388889,0,3,381,12.0345833333,25.0,0.0,362,11.1006777778,44.4444444444,3,55.5555555556,25,17,0.6800,1.4706,1,0.5,0,10.045,39.075,12.2916666667,13.6,2,1,0.5,14,0.541666666667,3,1,0.128571428571,0.0,36.7777777778,0.0,27.7777777778,0,16,49.4853,58.3338,48.25,0.0,37,51.3888888889,0.000000,1,8.0,37.5,2.77777777778,0.0,0.0,0,0.0,4.66666666667,2,1.0,1,0.0285714285714,100.0,2,0.0,0.0,25.0,0.0,0.0,0.0,37.5,0.0,8,9.0,87.5,0,1,3.19164,5.25678,11.2158383626,40.2777777778,0,56.195,0,0,106.533,135,0,17,8.33333333333,0,1.38888888889,72,5.29166666667,1.875,yes
24806817,802,89.1111111111,0.0,7.48031015038,0.0,9.13744963158,0,2,699,11.5466917293,24.0601503759,0.0,614,9.86616842105,36.8421052632,1,63.1578947368,9,3,0.3333,3.0000,3,1.5,0,8.67894266917,47.6444290414,10.8646616541,12.9490601504,2,0,0.0,2,0.406015037594,2,0,0.0300751879699,0.0,38.3876879699,0.0,30.0751879699,0,24,49.4853,58.3338,50.2442800752,0.0,81,60.9022556391,0.000000,3,5.33333333333,25.0,0.751879699248,0.0,0.0,10,62.5,1.0,1,0.5,1,0.00751879699248,100.0,2,0.0,0.0,0.0,18.75,0.0,0.0,12.5,6.25,16,8.3125,93.75,0,1,3.19164,5.25678,10.7459666924,49.6240601504,0,56.195,0,0,106.533,237,0,16,5.26315789474,0,1.5037593985,133,5.25563909774,1.78195488722,yes
12846514,1598,122.923076923,0.0,15.8892982456,0.0,5.02129763158,0,4,1010,17.4099415205,28.6549707602,0.0,109,12.1507128655,47.9532163743,2,52.0467836257,13,7,0.5385,1.8571,4,4.0,0,15.1439766082,20.3289473684,13.0701754386,19.0619883041,1,0,0.0,3,0.508771929825,3,0,0.0352941176471,0.0,58.1812865497,22.2222222222,39.1812865497,0,32,49.4853,58.3338,17.5373157895,0.0,79,46.1988304094,0.000000,4,2.25,22.2222222222,0.0,0.0,0.0,0,0.0,1.0,3,3.0,0,0.0176470588235,100.0,1,0.0,0.0,33.3333333333,0.0,0.0,22.2222222222,11.1111111111,0.0,9,19.0,33.3333333333,0,2,3.19164,5.25678,15.7801930085,33.3333333333,0,56.195,0,0,106.533,338,0,20,1.75438596491,0,0.584795321637,171,5.90643274854,1.97660818713,yes
5506510,2034,58.1142857143,31.4285714286,13.9753010471,0.0,5.9803168534,0,1,2855,12.2906631763,19.8952879581,0.0,46,10.4698273997,35.7766143106,0,64.2233856894,35,16,0.4571,2.1875,1,0.5,0,13.4908835079,40.8636551047,11.0209424084,17.5081151832,2,0,0.0,4,0.380453752182,17,0,0.0297202797203,0.114551083591,51.1001308901,20.8333333333,27.2251308901,0,60,49.4853,58.3338,25.5584581152,0.0,343,59.8603839442,0.000000,7,3.42857142857,50.0,0.174520069808,0.0,0.0,0,0.0,0.235294117647,0,0.0,1,0.0,68.5714285714,2,0.0,0.0,37.5,0.0,0.0,4.16666666667,16.6666666667,8.33333333333,24,23.875,20.8333333333,0,1,3.19164,5.25678,14.9373363863,45.8987783595,0,56.195,0,0,106.533,960,0,15,3.49040139616,0,0.174520069808,573,4.98254799302,1.67539267016,yes
28116459,531,17.1290322581,16.1290322581,7.37977659101,0.0,7.90617854517,0,2,2549,9.90768224299,11.9626168224,0.0,7,10.377711393,38.691588785,1,61.308411215,31,13,0.4194,2.3846,20,5.0,1,6.40514686248,71.8288239875,11.9252336449,9.88028482421,4,0,0.0,0,0.441121495327,18,0,0.0427698574338,0.0,34.2334223409,16.6666666667,21.4953271028,43,38,49.4853,58.3338,50.9945889631,0.373831775701,288,53.8317757009,0.000000,10,4.2,19.0476190476,0.560747663551,0.0,0.0,0,0.0,0.0,5,1.25,1,0.010183299389,83.8709677419,4,17.25,0.0,11.9047619048,0.0,0.0,7.14285714286,14.2857142857,0.0,42,12.7380952381,64.2857142857,0,1,3.19164,5.25678,9.76123403783,36.8224299065,0,56.195,0,0,106.533,772,0,19,2.42990654206,0,0.373831775701,535,4.76448598131,1.44299065421,yes
25527838,778,55.5714285714,0.0,9.66964634146,0.0,7.85812213821,0,1,3057,11.5263902439,18.3739837398,0.0,54,9.99620569106,35.4471544715,1,64.5528455285,14,12,0.8571,1.1667,1,1.0,4,10.4950304878,47.2030335366,10.8292682927,13.4995934959,1,0,0.0,5,0.268292682927,3,2,0.0148270181219,13.8614,42.3668699187,5.0,26.9918699187,25,37,49.4853,58.3338,42.0665097561,0.487804878049,376,61.1382113821,0.000000,13,3.07692307692,37.5,0.162601626016,0.0,0.0,0,0.0,1.66666666667,0,0.0,1,0.0,100.0,1,25.0,0.0,40.0,2.5,0.0,7.5,17.5,2.5,40,15.375,55.0,25,1,3.19164,5.25678,12.2059763198,45.5284552846,0,56.195,0,0,106.533,1047,0,15,4.22764227642,0,0.975609756098,615,4.97073170732,1.70243902439,yes
26838583,639,79.875,12.5,13.1772486772,0.0,5.6007334642,0,2,3191,15.4962786596,22.3985890653,0.0,513,12.0426125926,48.1481481481,0,51.8518518519,8,3,0.3750,2.6667,8,4.0,0,13.0793227513,30.1443809524,12.3544973545,15.4394356261,2,0,0.0,3,0.342151675485,3,0,0.00711743772242,0.0,56.4116402116,5.71428571429,40.2116402116,0,39,49.4853,58.3338,28.1369428571,0.0,289,50.9700176367,0.000000,14,2.5,34.2857142857,0.0,0.0,0.0,0,0.0,1.0,2,1.0,1,0.00355871886121,87.5,2,0.0,0.0,17.1428571429,2.85714285714,0.0,5.71428571429,0.0,5.71428571429,35,16.2,45.7142857143,0,1,3.19164,5.25678,13.4334626494,37.7425044092,0,56.195,0,0,106.533,1074,0,16,3.1746031746,0,0.705467372134,567,5.6278659612,1.89417989418,yes
21628493,1047,65.4375,0.0,12.0658636364,0.0,5.65541481818,0,1,351,17.4252727273,27.2727272727,0.0,433,13.4515,60.0,2,40.0,16,8,0.5000,2.0000,2,1.0,0,11.9785227273,21.4277840909,15.9090909091,13.6590909091,4,0,0.0,4,0.4,3,0,0.0545454545455,0.408602150538,57.7840909091,0.0,50.9090909091,20,18,0,58.3338,31.8353727273,0.0,15,27.2727272727,0.000000,2,4.0,12.5,0.0,0.0,0.0,0,0.0,1.33333333333,0,0.0,0,0.0,100.0,2,10.0,1.0,37.5,0.0,0.0,0.0,12.5,0.0,8,6.875,87.5,0,1,0,5.25678,10.5,29.0909090909,2,0.0,0.0,0,106.533,116,0,17,1.81818181818,0,1.81818181818,55,6.38181818182,2.10909090909,yes
