wordSyllables,wordLength,wordCount,weaselWordRate,triviaSectionsCount,to_be_verbRate,templateCount,tableCount,syllableCount,subsubsectionLength,subsubsectionCount,subsectionNesting,subsectionLength,subsectionCount,stopwordRate,smogIndex,shortestSubsubsectionLength,shortestSubsectionLength,shortestSentenceLength,shortestSectionLength,shortSentenceRate,sentenceLength,sentenceCount,sentenceBeginSubordinatingConjunctionRate,sentenceBeginPronounRate,sentenceBeginPrepositionRate,sentenceBeginInterrogativePronounRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginArticleRate,sectionNesting,sectionLength,sectionCount,registeredEditorRate,referenceWordRate,referenceSectionsCount,referenceSectionRate,referenceCount,reciprocity,questionRate,questionCount,pronounRate,prepositionRate,peacockWordRate,passiveSentenceRate,paragraphLength,paragraphCount,pageRank,oneSyllableWordRate,oneSyllableWordCount,nominalizationRate,miyazaki,longestSubsubsectionLength,longestSubsectionLength,longestSentenceLength,longestSectionLength,longWordRate,longSentenceRate,lix,listRate,linkRate,languageLinkCount,internalLinkCount,informationToNoiseRatio,inLinkCount,imagesPerSection,imageCount,headingCount,gunningFogIndex,forcastGradeLevel,fleschReadingEase,fleschKincaidGradeLevel,fileCount,externalLinksPerSection,externalLinkCount,editsPerEditor,editorRate,editorCount,editCount,easyWordRate,discussionEditCount,difficultWordRate,daleChall,currency,conjunctionRate,complexWordRate,colemanLiauIndex,characterCount,categoryCount,brokenLinkCount,bormuth,auxiliaryVerbRate,ari,anonymousEditorRate,agePerEdit,age,has_flaw
1.541898,4.790233,3604,0.471698,0,4.078801,143,1,5557,113.429,0,0,654.333333,3,41.398446,11.878056,51.6817,483,1,0,28.571429,22.385093,161,6.21118,6.832298,13.664596,0,0,34.161491,0.375,406.125,8,99.657534,0.031608,2,10.272727,113,0.548077,0,0,0,0,0.249723,49.689441,3.833333,42,0,63.152053,2276,0.138735,32.027102,101.113,755,57,1972,21.00444,24.223602,43.389533,0.023389,0.066294,1,416,0.214484,228,0,0,11,13.648821,10.527192,53.669569,11.334581,7,6.125,49,9.4194,0.1062,31,292,69.617092,40,30.382908,9.544262,42,0,11.736959,11.074295,17264,4,0,7.18034,0,12.324544,0.342466,6.797945,1985,no
1.581004,4.811669,7370,0.664858,0,3.48711,59,0,11652,113.429,0,0,176.5,2,41.696065,13.120296,51.6817,148,1,0,27.388535,23.471338,314,2.866242,14.649682,10.191083,0,0.318471,23.248408,0.133333,463.133333,15,60.867294,0.016611,2,7.058824,120,1.441011,0.955414,3,0,0,0.447761,49.363057,4.422535,71,0.000002,56.05156,4131,0.203528,29.543035,101.113,205,92,1830,25.481682,29.617834,48.95302,0.001244,0.055371,6,356,0.219132,513,0.333333,5,17,15.206717,11.592266,49.258648,12.21967,2,6,90,5.5318,0.1808,346,1914,58.873813,141,41.126187,11.294503,2,0,14.545455,11.262575,35462,13,0,5.207005,0,12.968629,39.132706,1.676071,3208,no
1.598306,5.065016,7675,0.625407,0,3.830619,117,5,12267,167.285714,7,0.4375,371.25,16,40.925081,12.872392,82,0,1,0,42.105263,18.361244,418,4.784689,5.023923,11.722488,0,0,37.559809,1.454545,624,11,72.60274,0.037375,1,7.941176,270,3.459948,0,0,0,0,0.221498,47.84689,3.943396,106,0.000006,53.680782,4120,0.208469,34.57307,380,632,68,2990,30.371336,13.397129,48.73258,0.127953,0.058001,13,387,0.186059,1339,0,0,34,14.422022,11.947883,52.981634,10.430898,31,14.454545,159,6.5398,0.1529,893,5840,57.628664,715,42.371336,11.237652,1,0,17.693811,12.39907,38874,3,0,6.092765,0,11.606849,27.39726,0.634075,3703,no
1.493702,4.729094,4843,0.516209,0,3.241792,142,1,7234,793.75,4,0.5,550.875,8,45.199257,11.911328,231,52,1,0,24.434389,21.914027,221,0,22.171946,14.479638,0,0.452489,22.171946,1.6,894.8,5,91.463415,0.01449,3,4.058824,69,0.473684,0,0,0,0,0.268429,42.081448,7.129032,31,0,60.974603,2953,0.144539,34.078598,1340,3189,55,3752,23.02292,21.266968,44.936947,0.000839,0.028979,3,133,0.183151,63,1,5,17,13.597327,10.85381,58.225052,10.582157,1,1.2,6,2.7955,0.3577,88,246,65.104274,54,34.895726,10.233471,72,0,12.07929,10.685375,22903,3,0,6.552977,0,11.801044,8.536585,10.699187,2632,no
1.708399,5.009812,2548,0.392465,0,3.139717,59,0,4353,113.429,0,0,469,3,43.759812,12.712986,51.6817,0,1,0,44.736842,16.763158,152,2.631579,23.026316,21.710526,0,0,8.552632,0.5,350.333333,6,83.152174,0.045527,2,12.666667,114,0.461538,0,0,0,0,0.078493,32.894737,5.066667,30,0,51.923077,1323,0.824176,38.67241,101.113,1288,40,1713,30.062794,8.552632,46.825952,0.003581,0.068291,3,169,0.269231,78,0,0,9,14.209188,12.211538,45.289861,11.106737,3,1.833333,11,3.0667,0.3261,60,184,61.930926,31,38.069074,10.479059,35,0,18.759812,11.918151,12765,17,0,7.134294,0,10.547792,16.847826,11.266304,2073,no
1.85334,5.489996,5598,1.393355,0,4.608789,37,1,10375,506,2,0.125,246.6875,16,40.603787,15.598701,263,0,1,0,34.909091,20.356364,275,5.454545,7.636364,12.363636,0,0.363636,19.272727,1.454545,479.727273,11,59.144645,0.036777,1,7.034483,204,2.010823,0,0,0,0,0.285816,46.181818,4.741379,58,0.000005,45.927117,2571,0.392997,22.764194,413,601,67,932,34.798142,20.363636,55.154506,0.00126,0.075356,39,462,0.206324,929,0.454545,5,29,18.539116,13.110932,29.380686,14.218399,2,13.818182,152,5.182,0.193,555,2876,54.090747,309,45.909253,11.895247,0,0,25.991426,15.062338,30733,3,0,5.076331,0,14.606065,40.855355,1.251739,3600,no
1.559846,4.75547,3108,0.579151,0,2.895753,46,1,4848,113.429,0,0,98.0861,0,42.084942,12.712986,51.6817,21.1336,1,0,36.184211,20.447368,152,4.605263,12.5,5.921053,0,2.631579,20.394737,0,255.272727,11,67.715079,0.034437,2,9.454545,104,0.588477,0,0,0,0,0.514801,38.157895,6.909091,22,0.000001,58.590734,1821,0.32175,36.393054,101.113,570.055,78,676,25.353925,16.447368,45.801294,0.012749,0.084768,4,243,0.274775,143,0.181818,2,11,14.330814,11.21139,54.117987,10.790651,0,3.545455,39,5.0279,0.1989,215,1081,60.03861,90,39.96139,10.960593,6,0,15.379665,10.742535,14780,10,0,6.046564,0,11.191947,32.284921,2.692877,2911,no
1.871383,5.394092,9952,0.633039,0,2.391479,61,0,18624,113.429,0,0,353.16,25,42.423633,16.907808,51.6817,30,1,0,22.506394,25.452685,391,2.30179,17.902813,19.948849,0,0.511509,10.997442,1.785714,659.5,14,92.081448,0.018176,2,4.564103,178,0.581121,0,0,0,0,0.562701,36.57289,4.159574,94,0.000006,51.607717,5136,0.542605,14.801885,101.113,907,86,2205,33.892685,34.2711,59.34537,0.002241,0.054325,21,678,0.168006,394,0,0,39,20.313711,12.258842,22.681553,16.418862,13,9.785714,137,6.697,0.1493,264,1768,54.672428,464,45.327572,12.056177,16,0,25.331592,14.792542,53682,1,0,4.080373,0,16.702514,7.918552,1.548643,2738,no
1.581226,4.746352,4112,0.802529,0,3.015564,23,0,6502,113.429,0,0,98.0861,0,47.178988,13.850615,51.6817,21.1336,1,0,24.528302,25.861635,159,7.54717,7.54717,20.754717,0,0,18.867925,0,470.125,8,87.5803,0.022167,2,11.25,90,0.338462,1.257862,2,0,0,0.364786,34.591195,4.297297,37,0,60.846304,2502,0.170233,26.190658,101.113,570.055,115,1468,24.197471,36.477987,50.059106,0.092554,0.020197,5,65,0.24392,22,0,0,8,16.414693,10.873054,46.813748,13.154501,5,1.875,15,4.6238,0.2163,101,467,64.105058,66,35.894942,10.587048,1,0,15.175097,10.995995,19517,3,0,5.54344,0,13.856136,12.4197,6.728051,3142,no
1.798176,5.269327,4385,1.163056,0,4.561003,81,1,7885,113.429,0,0,222,10,41.322691,14.252627,51.6817,85,1,0,36.936937,19.752252,222,3.603604,9.90991,10.36036,0,0,25.225225,0.833333,338.416667,12,61.097077,0.044876,2,8.818182,194,1.182099,0,0,0,0,0.22805,47.297297,4.352941,51,0.000003,52.109464,2285,0.13683,28.068487,101.113,355,71,697,30.262258,15.315315,50.01451,0,0.076799,42,324,0.228734,383,0,0,22,16.448221,12.18358,34.660808,13.33185,6,6.666667,80,5.0658,0.1974,547,2771,55.210946,275,44.789054,11.688403,2,0,21.368301,13.717523,23106,7,0,5.395374,0,13.264657,38.902923,1.301696,3607,no
1.65933,5.017509,1999,1.450725,0,2.951476,36,0,3317,113.429,0,0,504,1,42.671336,14.05419,51.6817,504,1,0,29.268293,24.378049,82,4.878049,15.853659,12.195122,0,1.219512,9.756098,0.166667,283.666667,6,96.899225,0.036504,2,10.142857,71,0.527273,1.219512,1,0,0,0.250125,45.121951,3.037037,27,0,52.176088,1043,0.2001,23.937634,101.113,504,58,858,29.264632,34.146341,53.642681,0.17234,0.045244,1,55,0.305653,29,0,0,7,16.434561,12.173587,41.711991,13.497529,1,1.333333,8,4.1613,0.2403,62,258,58.029015,28,41.970985,11.47287,240,0,16.708354,12.522511,10030,13,0,4.868157,0,14.391491,3.100775,12.375969,3193,no
1.655766,5.092083,1162,0.516351,0,2.495697,66,0,1924,113.429,0,0,98.0861,0,38.296041,12.244163,51.6817,21.1336,1,0,42.424242,17.606061,66,7.575758,7.575758,12.121212,0,0,28.787879,0,122.75,8,81.443299,0.038428,1,5.5,44,0.744186,0,0,0,0,1.032702,27.272727,4.125,16,0,54.04475,628,0.60241,35.511371,101.113,570.055,38,291,26.936317,9.090909,44.542377,0.179799,0.044541,0,43,0.300344,32,0.625,5,8,13.514025,11.893287,48.887052,10.814402,0,3.875,31,2.6216,0.3814,74,194,59.724613,33,40.275387,10.869244,16,0,16.179002,12.488408,5917,4,0,6.593193,0,11.356739,18.556701,12.164948,2360,no
1.749672,5.286545,5329,0.78814,0,3.0775,136,0,9324,113.429,0,0,358,10,36.51717,13.595025,51.6817,127,1,0,37.090909,19.378182,275,4,10.181818,10.545455,0,0.363636,21.454545,0.625,309.4375,16,87.810384,0,4,0,0,1.633858,0,0,0,0,0.863201,36.727273,5.612245,49,0.000002,51.623194,2751,0.450366,28.461644,101.113,793,58,1439,30.04316,19.272727,49.421342,0.008534,0.049077,19,508,0.260274,830,0,0,26,15.475048,12.256521,39.143927,12.613616,21,1.625,26,4.6387,0.2156,191,886,53.950084,129,46.049916,11.868939,3,0,19.309439,13.789619,28172,22,0,5.270872,0,13.158719,12.189616,3.034989,2689,no
1.653711,4.977815,5995,0.450375,0,3.552961,41,0,9914,113.429,0,0,98.0861,0,43.603003,13.959447,51.6817,21.1336,1,0,30.291971,21.879562,274,2.189781,14.233577,14.963504,0,0,18.248175,0,918.833333,6,85.043988,0.028171,2,27.833333,167,0.720497,0,0,0,0,0.28357,47.080292,6.85,40,0,57.964971,3475,0.28357,29.470663,101.113,570.055,53,1979,27.93995,21.167883,49.819512,0,0.034582,6,161,0.213344,116,0.833333,5,6,16.071258,11.305254,44.723258,12.456824,0,0.166667,1,3.1284,0.3196,109,341,58.181818,37,41.818182,11.324817,8,0,18.298582,12.148187,29842,7,0,5.430498,0,12.955289,14.956012,5.052786,1723,no
1.767434,5.25833,2911,1.030574,0,3.126074,42,2,5145,146,2,0.285714,297.857143,7,39.333562,13.795622,68,53,1,0,47.878788,17.642424,165,5.454545,16.969697,10.909091,0,0,22.424242,1,376,7,93.181818,0.02124,2,3.8125,61,0.127517,0,0,0,0,0.171762,31.515152,5.5,30,0,52.147029,1518,0.103057,32.317569,224,515,58,1082,32.016489,15.757576,49.658913,0.091758,0.083217,4,149,0.279629,19,1.571429,11,16,15.864939,12.177946,39.403034,12.146265,0,1.714286,12,2.2,0.4545,60,132,53.589832,24,46.410168,11.83973,19,0,22.019924,13.47112,15307,18,0,5.58605,0,12.157949,6.818182,16.090909,2124,no
1.540365,4.814453,1536,0.585938,0,3.90625,94,1,2366,113.429,0,0,328.333333,3,43.880208,12.486833,51.6817,300,1,0,36.986301,21.041096,73,5.479452,9.589041,26.027397,0,0,13.69863,0.6,288,5,93.362832,0.021739,2,4.125,33,0.424658,0,0,0,0,0.325521,49.315068,4.866667,15,0,60.872396,935,0.195313,34.147057,101.113,359,84,1110,24.544271,20.547945,45.585367,0.022368,0.049407,2,73,0.283203,31,0,0,8,14.119563,10.869141,55.163444,10.792329,3,2,10,3.8305,0.2611,59,226,62.565104,63,37.434896,10.591108,36,0,14.257813,11.131348,7395,5,0,6.326075,0,11.766622,6.637168,11.030973,2493,no
1.738821,5.219004,1968,1.117886,0,4.522358,74,0,3422,113.429,0,0,181.666667,3,40.193089,15.117842,51.6817,132,1,0,29.473684,20.715789,95,2.105263,7.368421,10.526316,0,0,44.210526,0.5,284,6,100,0.045314,1,9.777778,88,0.042017,0,0,0,0,0.050813,54.736842,6.785714,14,0,45.121951,888,0.254065,27.168023,101.113,246,53,979,32.317073,20,53.032863,0.005076,0.082389,2,119,0.306402,5,0.5,3,9,17.737535,13.231707,38.704205,13.007247,0,4.833333,29,3,0.3333,26,78,55.386179,13,44.613821,11.708526,75,0,23.628049,13.491763,10271,5,0,5.21881,0,13.509404,0,10.628205,829,no
1.715624,5.035902,7047,1.135235,0,4.072655,33,0,12090,113.429,0,0,383.866667,15,40.953597,13.363538,51.6817,0,1,0,45.145631,17.104369,412,2.184466,15.048544,11.407767,0,0,26.213592,1.363636,601,11,63.069544,0.014723,1,3.961538,103,0.474138,0,0,0,0,0.496665,44.174757,6.983051,59,0.000001,55.300128,3897,0.468284,37.528362,101.113,677,50,1906,27.188875,8.009709,44.293244,0.003561,0.023156,26,116,0.20193,55,0,0,26,15.214105,11.704981,44.332303,11.325063,10,5.272727,58,3.9714,0.2518,210,834,57.201646,60,42.798354,11.242737,5,0,20.930893,12.107524,35488,1,0,6.294401,0,10.841282,36.930456,3.369305,2810,no
1.729132,5.162323,3031,1.022765,0,3.69515,71,0,5241,113.429,0,0,98.0861,0,40.943583,15.825083,51.6817,21.1336,1,0,23.275862,26.12931,116,6.034483,15.517241,12.068966,0,0.862069,17.241379,0,271.8,10,74.557823,0.052755,2,15.7,157,2.391304,0,0,0,0,0.329924,50,3.411765,34,0.000006,53.315737,1616,0.164962,17.860874,101.113,570.055,85,797,32.992412,35.344828,59.121722,0.033138,0.096774,4,230,0.283075,550,0.3,3,10,18.844994,12.002639,34.029157,15.004192,1,10,100,6.8906,0.1451,320,2205,51.963048,482,48.036952,12.517548,18,0,20.983174,13.457945,15647,5,0,3.504933,0,15.949195,25.442177,1.729252,3813,no
1.54235,4.846406,6706,0.596481,0,2.624515,37,0,10343,113.429,0,0,592,2,43.274679,14.018593,51.6817,464,1,0,29.194631,22.503356,298,2.348993,14.42953,23.489933,0,0.33557,17.449664,0.222222,657.777778,9,97.60479,0.031966,2,19.272727,212,0.656977,0.671141,2,0,0,0.342976,35.234899,6.478261,46,0,52.460483,3518,0.357888,30.744905,101.113,720,74,1740,26.483746,25.167785,48.987102,0,0.030458,1,172,0.209365,113,0.333333,3,11,16.1949,12.130928,53.511273,11.38604,2,0.444444,4,4.3947,0.2275,38,167,58.395467,13,41.604533,11.322022,18,0,17.983895,11.412198,32500,8,0,5.336012,0,12.648251,2.39521,9.868263,1648,no
1.653687,5.101906,1207,0.57995,0,2.734051,103,1,1996,113.429,0,0,98.0861,0,41.093621,12.854879,51.6817,21.1336,1,0,30.508475,20.457627,59,0,5.084746,23.728814,0,0,13.559322,0,168.833333,6,96.875,0.046689,3,9.166667,55,0.109756,0,0,0,0,0.24855,37.288136,5.363636,11,0,48.301574,583,0.08285,29.863177,101.113,570.055,54,446,26.014913,20.338983,46.47254,0,0.084041,0,82,0.322287,9,0.333333,2,6,14.512794,12.754764,46.168603,11.901979,0,2.5,15,2.6667,0.375,24,64,63.960232,14,36.039768,10.341878,17,0,15.824358,12.783778,6158,8,0,6.666706,0,12.828789,3.125,19.328125,1237,no
1.905568,5.46147,2245,0.801782,0,3.028953,17,0,4278,113.429,0,0,62,6,41.247216,15.236976,51.6817,0,1,0,41.880342,19.188034,117,0.854701,16.239316,7.692308,0,0,27.350427,0.545455,189,11,95.249406,0.046175,2,6,102,0.148936,0,0,0,0,0.13363,35.042735,3.342857,35,0,49.22049,1105,0.489978,25.538784,101.113,172,73,469,33.853007,14.529915,53.041041,0.038317,0.055229,1,94,0.299332,14,0,0,17,18.080559,12.616927,26.148099,14.379035,6,2.272727,25,8.5918,0.1164,49,421,55.100223,32,44.899777,11.677901,117,0,26.013363,14.804584,12261,5,0,5.491529,0,13.88754,4.750594,2.805226,1181,no
1.652127,5.128706,4654,0.988397,0,4.018049,82,0,7689,113.429,0,0,413,6,41.963902,14.64375,51.6817,259,1,0,25.961538,22.375,208,3.846154,8.653846,20.673077,0,0,29.807692,0.857143,596.142857,7,77.535302,0.025076,2,8.846154,115,0.552174,0,0,0,0,0.236356,57.211538,5.777778,36,0.000001,47.872798,2228,0.322303,25.685848,101.113,526,61,2050,29.179201,21.153846,51.554201,0,0.051243,22,230,0.217447,127,0,0,13,17.029072,12.81908,44.354414,12.631351,6,7.285714,51,5.4097,0.1849,144,779,57.498926,133,42.501074,11.45722,16,0,20.197679,13.067299,23869,3,0,5.208121,0,13.913708,22.464698,3.480103,2711,no
1.525079,4.630946,5403,0.666297,0,2.887285,73,0,8240,113.429,0,0,382.125,8,45.067555,12.048101,51.6817,184,1,0,41.391941,19.791209,273,4.395604,14.652015,13.919414,0,1.465201,13.919414,1,635.125,8,78.094195,0.024626,1,8.125,130,0.505435,0.732601,2,0,0,0.31464,31.501832,6.825,40,0,62.53933,3379,0.333148,39.990311,101.113,531,80,2847,21.469554,18.681319,41.260763,0.007707,0.039401,10,184,0.232093,93,0.125,1,16,13.431938,10.6191,57.725268,10.1245,1,4.375,35,6.7132,0.149,136,913,64.131038,93,35.868962,10.281853,38,0,13.788636,9.960446,25021,18,0,6.854512,0,10.277359,21.905805,2.468784,2254,no
1.602362,4.857874,2540,0.23622,0,2.559055,116,1,4070,113.429,0,0,98.0861,0,40.629921,12.956939,51.6817,21.1336,1,0,32.8125,19.84375,128,3.90625,2.34375,35.15625,0,0,13.28125,0,342.285714,7,95.27027,0.020858,2,7.428571,52,0.291005,0,0,0,0,0.15748,35.15625,4.571429,28,0,49.527559,1258,0.19685,35.625206,101.113,570.055,71,759,25.275591,16.40625,45.119341,0.004393,0.077818,0,189,0.265354,55,0.571429,4,7,14.598917,12.570866,51.133751,11.056937,1,5,35,4,0.25,37,148,61.850394,26,38.149606,10.644573,4,0,16.653543,11.301067,12339,10,0,6.465715,0,11.372462,4.72973,16.493243,2441,no
1.620087,5.086245,6412,0.779788,0,3.103556,41,0,10388,113.429,0,0,396,11,42.810356,13.08439,51.6817,125,1,0,24.067797,21.735593,295,8.135593,8.813559,15.932203,0,1.016949,17.627119,1,545.727273,11,65.294772,0.017051,2,4.909091,108,0.875676,0.677966,2,0,0,0.51466,40.677966,4.916667,60,0.000001,45.5864,2923,0.296319,27.708896,101.113,577,62,2257,30.271366,20.677966,52.006959,0.085607,0.040259,9,185,0.186837,162,0.727273,8,22,14.93254,13.16204,47.713984,12.003912,3,0.636364,7,4.7566,0.2102,189,899,60.963818,102,39.036182,10.878399,13,0,15.595758,12.777756,32613,9,0,5.907882,0,13.394008,34.705228,3.231368,2905,no
1.636079,5.024223,3509,0.541465,0,3.0778,26,0,5741,113.429,0,0,200.25,4,45.939014,13.670095,51.6817,85,1,0,31.055901,21.795031,161,9.31677,11.801242,11.180124,0,0.621118,19.875776,0.571429,445.571429,7,93.782383,0.024827,1,7.818182,86,0.21,0,0,0,0,0.284981,40.372671,4.878788,33,0,58.449701,2051,0.113993,28.760514,101.113,344,65,919,26.873753,26.708075,48.668784,0.131394,0.035797,4,100,0.282417,21,0.428571,3,11,15.68296,11.232545,46.300789,12.21579,6,1.285714,9,8.1549,0.1226,71,579,60.701054,43,39.298946,10.922837,40,0,17.412368,12.416215,17630,4,0,5.85484,0,13.131608,6.217617,3.777202,2187,no
1.649116,4.85897,2659,1.278676,0,4.663407,94,0,4385,113.429,0,0,320,4,44.189545,12.558433,51.6817,276,1,0,36.363636,20.143939,132,5.30303,19.69697,9.090909,0,0,28.787879,0.5,294.5,8,75.162338,0.035472,2,7.833333,94,0.827815,0,0,0,0,0.188041,46.969697,4.4,30,0.000001,59.646484,1586,0.037608,35.029457,101.113,362,50,839,25.686348,16.666667,45.830288,0.058845,0.098491,39,151,0.27642,125,0,0,12,14.104962,11.053027,46.87367,11.725708,9,10.125,81,3.2251,0.3101,191,616,61.376457,71,38.623543,10.734297,25,0,15.118466,11.330049,12920,20,0,6.324522,0,11.527716,24.837662,4.951299,3050,no
1.6098,4.8626,5000,0.98,0,3.12,56,0,8049,113.429,0,0,552.4,5,46.8,13.507662,51.6817,260,1,0,25.114155,22.83105,219,5.022831,18.721461,20.547945,0,0.456621,8.219178,0.625,593.625,8,35.390071,0.016771,0,6.384615,83,1.82199,0,0,0,0,0.34,49.315068,4.659574,47,0.000001,61.26,3063,0.38,29.812729,101.113,802,91,1827,27.12,22.83105,49.95105,0.078502,0.045262,8,191,0.2472,348,0.875,7,13,15.58042,10.811,47.472404,12.30975,0,2.25,18,6.5888,0.1518,214,1410,66.5,85,33.5,10.05857,6,0,16.12,11.526714,24313,19,0,6.577315,0,12.888371,64.609929,2.553191,3600,no
1.644714,4.966378,2885,1.317158,0,2.426343,15,0,4745,113.429,0,0,468.75,4,37.746967,13.629387,51.6817,51,1,0,21.774194,23.266129,124,1.612903,7.258065,5.645161,0,1.612903,37.096774,0.666667,404.833333,6,66.39839,0.010757,2,3,30,0.666667,0,0,0,0,1.213172,33.064516,4.769231,26,0,53.102253,1532,0,27.028925,101.113,1044,64,1970,24.991334,29.032258,48.257464,0.011811,0.064539,0,138,0.27799,92,0.666667,4,10,15.781322,12.034662,44.077071,12.891416,1,5.166667,31,3.5755,0.2797,139,497,57.365685,36,42.634315,11.522458,2,0,16.187175,12.162537,14328,7,0,5.001227,0,13.594704,33.60161,4.476861,2225,no
1.708531,5.099526,2110,0.56872,0,1.611374,38,0,3605,113.429,0,0,98.0861,0,40.853081,15.412658,51.6817,21.1336,1,0,27.160494,26.049383,81,3.703704,17.283951,12.345679,0,0,19.753086,0,229,8,97.624703,0.046747,3,12.125,97,0.117647,1.234568,1,0,0,0.236967,32.098765,3.521739,23,0,54.739336,1155,0.853081,19.194089,101.113,570.055,61,641,29.241706,41.975309,55.291089,0.017225,0.056386,1,85,0.296682,10,0.125,1,8,18.306009,11.7891,35.85317,14.729923,7,3,24,10.0238,0.0998,42,421,58.199052,43,41.800948,11.528919,10,0,19.71564,13.08455,10760,8,0,4.534048,0,15.613459,2.375297,0.869359,366,no
1.655373,4.958558,6877,0.538025,0,3.955213,158,2,11384,113.429,0,0,440.846154,13,42.431293,12.827459,51.6817,213,1,0,34.210526,20.108187,342,4.97076,9.356725,13.157895,0,0.877193,28.070175,1.3,651.8,10,62.165282,0.021477,2,6.347826,146,1.514377,0,0,0,0,0.276283,52.631579,4.885714,70,0.000003,56.085502,3857,0.218118,33.226501,101.113,650,55,2323,26.784935,19.590643,46.893122,0.005268,0.037952,39,313,0.210266,474,0.4,4,23,14.44723,11.587175,46.380636,11.785594,12,4.8,48,5.2067,0.1921,832,4332,63.77781,339,36.22219,10.35335,8,0,16.009888,11.913974,34100,19,0,6.717374,0,11.978899,37.834718,0.846491,3667,no
1.653358,4.940772,3782,0.687467,0,2.908514,26,0,6253,113.429,0,0,344.555556,9,43.283977,14.270206,51.6817,100,1,0,33.918129,22.116959,171,2.923977,8.77193,14.619883,0,0,15.789474,1.5,564.666667,6,79.761905,0.016054,2,3.933333,59,0.76,0.584795,1,0,0,0.211528,42.690058,2.060241,83,0,57.694342,2182,0.449498,29.711918,101.113,640,71,1717,28.31835,25.730994,50.435309,0.026232,0.035102,6,125,0.271814,95,0.5,3,15,16.504108,11.345849,44.512199,12.545239,1,2.833333,17,4.0976,0.244,123,504,59.809625,91,40.190375,11.079561,5,0,19.14331,11.944722,18686,5,0,5.644463,0,12.899516,20.238095,5.952381,3000,no
1.604684,4.907731,10632,1.232129,0,5.060196,103,0,17061,113.429,0,0,479.466667,15,46.360045,13.500075,51.6817,0,1,0,23.689727,22.289308,477,9.224319,13.836478,13.417191,0,0,22.641509,1.363636,900.636364,11,63.727341,0.019367,1,7.807692,203,6.143089,0,0,0,0,0.357412,61.006289,6.037975,79,0.000019,59.706546,6348,0.357412,30.002597,101.113,1729,62,4492,26.674191,21.174004,48.963499,0.001711,0.034726,52,615,0.15585,3778,0,0,26,15.510908,11.044018,48.455088,12.038101,21,0.545455,6,5.9107,0.1692,896,5296,63.769752,830,36.230248,10.462806,0,0,16.487961,11.760601,52179,4,0,6.249869,0,12.830069,36.272659,0.66994,3548,no
1.593473,4.862611,4964,0.946817,0,3.605963,43,0,7910,386.25,4,0.571429,619.285714,7,45.225624,13.198039,108,168,1,0,25.714286,23.638095,210,2.857143,16.666667,14.285714,0,0.952381,23.809524,1.166667,779,6,63.427159,0.023795,2,6.882353,117,7.763033,0,0,0,0,0.302176,48.095238,4.285714,49,0.000008,59.871072,2972,0.342466,28.266227,1099,1538,104,2549,26.269138,28.571429,49.907233,0.01672,0.071385,66,211,0.244158,1638,0,0,17,15.321475,11.019339,48.034517,12.431839,10,4,24,6.0023,0.1666,876,5258,61.623691,1103,38.376309,10.868569,1,0,14.665592,11.57164,24138,7,0,5.614601,0,13.291944,36.572841,0.713199,3750,no
1.56236,4.692308,2678,0.709485,0,4.294249,21,0,4184,113.429,0,0,539,1,47.087379,13.616894,51.6817,539,1,0,23.300971,26,103,2.912621,11.650485,9.708738,0,0,17.475728,0.2,499.2,5,97.208122,0.018015,3,7.833333,47,0.035714,0.970874,1,0,0,0.336072,47.572816,4.12,25,0,56.572069,1515,0.112024,26.941154,101.113,539,81,1600,22.068708,36.893204,48.068708,0.014866,0.014182,2,28,0.264003,1,0,0,6,16.180433,11.51419,48.269347,12.985848,3,2,10,5.3973,0.1853,73,394,62.471994,337,37.528006,10.851772,35,0,14.451083,10.683846,12566,5,0,5.251304,0,13.670769,2.791878,5.708122,2249,no
1.601434,4.818268,5299,0.792602,0,2.019249,125,2,8486,113.429,0,0,449.857143,7,39.64899,12.088764,51.6817,0,1,0,32.746479,18.658451,284,1.760563,20.422535,19.014085,0,0.352113,8.450704,0.875,583.375,8,74.53214,0.044686,1,15.333333,230,1.070866,0,0,0,0,0.830345,27.112676,5.795918,49,0.000002,56.218154,2979,0.226458,38.640524,101.113,787,45,3582,23.8913,7.394366,42.549751,0.018206,0.095395,4,762,0.217588,816,0,0,15,13.366381,11.567277,52.415336,10.58372,5,6.25,50,4.6203,0.2164,266,1229,61.256841,74,38.743159,10.679504,21,0,14.757501,10.971746,25532,19,0,6.62541,0,10.593266,25.46786,2.508544,3083,no
1.637637,4.86456,3640,0.741758,0,3.791209,35,5,5961,114.875,8,4,495.5,2,44.258242,13.201873,0,317,1,0,35.195531,20.335196,179,1.117318,15.083799,12.849162,0,0,34.636872,0.2,334,10,95.118343,0.018931,2,3.4,68,0.414634,0,0,0,0,0.467033,49.162011,3.254545,55,0,57.362637,2088,0.10989,34.557946,242,674,66,1151,25.302198,20.111732,45.637393,0.026044,0.060134,12,164,0.251648,68,1.5,15,20,14.958254,11.395604,47.650656,11.664847,4,0.6,6,7.3478,0.1361,92,676,61.510989,51,38.489011,10.722541,5,0,17.06044,11.376986,17707,5,0,6.305058,0,11.649677,4.881657,2.926036,1978,no
