#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
16679915,1375,37.1621621622,13.5135135135,6.40253787879,0.0,9.35616639394,0,2,383,7.78943181818,7.95454545455,0.0,14,8.67033030303,27.2727272727,3,72.7272727273,37,23,0.6216,1.6087,2,1.0,0,5.55045454545,81.3915151515,11.6477272727,9.04848484848,2,0,0.0,18,0.443181818182,32,2,0.211764705882,7.81146,30.5757575758,0.0,15.9090909091,21,25,40.0147,23.244,55.0457575758,0.0,49,55.6818181818,0.000000,3,2.0,33.3333333333,0.0,0.0,0.0,0,0.0,0.5625,3,1.5,1,0.0352941176471,86.4864864865,2,10.5,0.0,16.6666666667,0.0,0.0,16.6666666667,16.6666666667,0.0,6,14.6666666667,33.3333333333,0,1,2.28566,5.22766,8.9160797831,44.3181818182,0,26.8464,0,0,37.4311,115,0,32,4.54545454545,0,0.0,88,4.35227272727,1.30681818182,yes
9765917,1771,196.777777778,11.1111111111,12.1640107527,0.0,4.27704998925,0,1,893,15.8114193548,27.7419354839,0.0,324,13.8530376344,60.6451612903,2,39.3548387097,9,7,0.7778,1.2857,3,1.5,0,10.992016129,39.2613575269,14.3870967742,16.2634408602,2,0,0.0,3,0.477419354839,4,0,0.0272108843537,0.0,49.6908602151,0.0,36.7741935484,74,28,40.0147,23.244,31.9204989247,0.0,58,37.4193548387,0.000000,8,1.5,16.6666666667,1.29032258065,0.0,0.0,0,0.0,0.75,0,0.0,0,0.0,88.8888888889,2,37.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,12,12.9166666667,66.6666666667,0,2,2.28566,5.22766,13.3682206767,28.3870967742,0,26.8464,0,0,37.4311,283,0,15,1.93548387097,0,0.0,155,5.76129032258,1.82580645161,yes
427045,2915,12.1458333333,42.5,12.1675023652,0.0,5.63327623841,0,5,8776,11.3361147903,17.1633554084,0.0,57,11.1810399874,41.004415011,14,58.995584989,240,89,0.3708,2.6966,2,0.5,0,12.0141374961,47.3482781457,11.548013245,15.4939135919,8,1,0.25,24,0.397350993377,118,1,0.061797752809,0.0,47.6751813308,21.4285714286,26.1037527594,1507,55,643,23.244,32.5894673605,0.220750551876,1021,56.3465783664,0.000000,27,3.11111111111,41.6666666667,0.0551876379691,0.0,0.0,0,0.0,0.203389830508,1,0.125,1,0.000561797752809,57.5,4,417.25,1.0,11.9047619048,0.0,0.0,28.5714285714,14.2857142857,3.57142857143,84,21.5714285714,28.5714285714,0,1,190,5.22766,13.5390430577,42.3289183223,4,353.0,0.0,0,37.4311,2947,0,19,3.0353200883,0,0.938189845475,1812,4.84326710817,1.62637969095,yes
16614445,1378,106.0,30.7692307692,13.6232324978,0.0,5.00724117286,0,2,1066,17.2828089888,25.8426966292,0.0,679,13.0090092481,55.0561797753,5,44.9438202247,13,6,0.4615,2.1667,7,3.5,0,12.156741573,32.2923638721,13.5112359551,15.8140017286,2,0,0.0,1,0.52808988764,22,0,0.14371257485,0.0,53.5799481417,0.0,39.8876404494,0,24,40.0147,23.244,26.159684529,0.0,77,43.2584269663,0.000000,4,3.25,53.8461538462,0.0,0.0,0.0,0,0.0,0.0454545454545,5,2.5,1,0.0299401197605,69.2307692308,2,0.0,0.0,30.7692307692,0.0,0.0,0.0,7.69230769231,7.69230769231,13,13.6923076923,46.1538461538,0,2,2.28566,5.22766,13.3030988617,31.4606741573,0,26.8464,0,0,37.4311,338,0,13,5.05617977528,0,0.561797752809,178,5.98876404494,1.89887640449,yes
5932084,2002,47.6666666667,0.0,5.8845,0.0,6.6804495,0,8,396,9.6055,21.25,0.0,22,12.32305,52.5,8,47.5,42,25,0.5952,1.6800,2,0.666666666667,0,7.295,57.01,13.4375,11.7,4,0,0.0,92,0.5625,107,5,0.551282051282,0.355371900826,38.0,0.0,30.0,27,15,26,23.244,56.5866,0.0,35,43.75,0.000000,2,5.0,40.0,0.0,0.0,0.0,0,0.0,0.859813084112,0,0.0,1,0.0,100.0,3,9.0,0.333333333333,10.0,0.0,0.0,0.0,30.0,0.0,10,8.0,100.0,0,1,26,5.22766,10.1414284285,36.25,1,26.0,0.0,0,37.4311,134,0,49,6.25,0,0.0,80,4.95,1.675,yes
6712160,1956,31.5483870968,58.064516129,12.0745596085,0.0,5.91540676512,0,4,1475,13.4090747331,22.0640569395,0.0,7,11.5316213523,44.4839857651,3,55.5160142349,62,16,0.2581,3.8750,1,1.0,0,12.1298376335,39.3784575178,11.7259786477,15.8506227758,1,0,0.0,3,0.483985765125,22,0,0.0931899641577,7.81146,47.099866548,6.25,29.537366548,183,49,40.0147,23.244,32.6439688612,0.711743772242,155,55.1601423488,0.000000,4,4.0,37.5,0.0,0.0,0.0,0,0.0,0.136363636364,0,0.0,0,0.0,41.935483871,1,183.0,0.0,18.75,0.0,0.0,0.0,6.25,18.75,16,17.5625,50.0,183,2,2.28566,5.22766,13.7819293264,37.3665480427,0,26.8464,0,0,37.4311,497,0,15,3.91459074733,0,1.06761565836,281,5.24911032028,1.76868327402,yes
12715092,1608,64.32,40.0,7.20416666667,0.0,8.25600427778,0,1,346,10.0047222222,15.2777777778,0.0,129,10.15295,37.5,2,62.5,25,7,0.2800,3.5714,0,0.0,0,6.95388888889,66.58,11.4583333333,10.9111111111,2,0,0.0,16,0.486111111111,31,1,0.228571428571,0.270833333333,37.0,0.0,25.0,0,21,40.0147,23.244,51.637,0.0,41,56.9444444444,0.000000,1,6.0,66.6666666667,0.0,0.0,0.0,0,0.0,0.516129032258,0,0.0,0,0.0,60.0,2,0.0,0.0,33.3333333333,0.0,0.0,0.0,0.0,0.0,6,12.0,66.6666666667,0,1,2.28566,5.22766,10.4161984871,43.0555555556,0,26.8464,0,0,37.4311,109,0,43,6.94444444444,0,1.38888888889,72,4.80555555556,1.51388888889,yes
10978436,1710,17.8125,56.25,11.4586717348,0.0,6.01531180562,0,2,2121,10.5030820399,12.1951219512,0.0,61,10.8286591807,38.8026607539,5,61.1973392461,96,29,0.3021,3.3103,1,0.333333333333,0,10.2371555274,59.918706578,10.8536585366,13.468524971,3,1,0.333333333333,5,0.343680709534,29,0,0.0563063063063,0.142857142857,42.5404920283,28.5714285714,21.0643015521,417,54,40.0147,23.244,35.4100514201,0.221729490022,275,60.9756097561,0.000000,3,7.0,33.3333333333,0.0,0.0,0.0,0,0.0,0.172413793103,0,0.0,1,0.0,43.75,3,139.0,0.0,4.7619047619,0.0,0.0,0.0,14.2857142857,9.52380952381,21,21.4761904762,28.5714285714,0,1,2.28566,5.22766,11.8640526043,43.9024390244,0,26.8464,0,0,37.4311,667,0,28,2.43902439024,1,0.665188470067,451,4.70288248337,1.47893569845,yes
5932166,2002,31.7777777778,33.3333333333,6.85085714286,0.0,7.35020728571,0,4,346,10.3134285714,17.1428571429,0.0,14,11.3507857143,45.7142857143,3,54.2857142857,63,29,0.4603,2.1724,5,2.5,0,8.87571428571,49.2392857143,13.3571428571,10.8571428571,2,0,0.0,34,0.5,46,3,0.449275362319,0.0,32.8571428571,0.0,22.8571428571,0,23,40.0147,23.244,52.8888285714,0.0,31,44.2857142857,0.000000,3,2.33333333333,0.0,0.0,0.0,0.0,0,0.0,0.739130434783,3,1.5,1,0.0434782608696,66.6666666667,2,0.0,0.0,0.0,0.0,0.0,14.2857142857,28.5714285714,0.0,7,10.0,85.7142857143,0,1,2.28566,5.22766,10.171371656,40.0,0,26.8464,0,0,37.4311,122,0,41,1.42857142857,0,0.0,70,4.94285714286,1.74285714286,yes
13773681,1540,128.333333333,0.0,-0.7675,0.0,11.605866,0,3,45,1.2875,8.33333333333,0.0,530,7.8816,25.0,2,75.0,12,6,0.5000,2.0000,0,0.0,0,1.5,94.995,7.5,5.73333333333,0,0,0.34733,9,0.416666666667,20,0,1.90909090909,0.913385826772,14.3333333333,0.0,8.33333333333,96.9653,9,40.0147,23.244,82.969,0.0,10,83.3333333333,0.000000,1,2.0,0.0,0.0,0.0,0.0,0,0.0,0.45,0,13.9378,0,0.0,100.0,0,10.1938,0,0.0,0.0,0.0,0.0,50.0,0.0,2,6.0,100.0,14.7341,3,2.28566,5.22766,6.87298334621,58.3333333333,0,26.8464,0,0,37.4311,15,0,24,8.33333333333,0,0.0,12,3.75,1.25,yes
5244130,2053,78.9615384615,23.0769230769,6.48680672269,0.0,7.68735996471,0,5,555,9.14915966387,12.6050420168,0.0,131,10.7285047059,41.1764705882,6,58.8235294118,26,16,0.6154,1.6250,5,1.66666666667,0,7.39553781513,63.2354915966,11.3025210084,9.80201680672,3,0,0.0,4,0.512605042017,10,1,0.128205128205,0.579136690647,33.7487394958,10.0,21.8487394958,15,34,40.0147,23.244,54.4912386555,0.0,69,57.9831932773,0.000000,5,2.0,30.0,0.0,0.0,0.0,0,0.0,0.4,0,0.0,1,0.0,76.9230769231,3,5.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,10,11.9,70.0,0,1,2.28566,5.22766,9.7082039325,38.6554621849,0,26.8464,0,0,37.4311,185,0,23,4.20168067227,0,0.0,119,4.66386554622,1.55462184874,yes
2295030,2356,54.7906976744,18.6046511628,11.0893023256,0.0,4.4435313938,0,1,714,14.4748837209,23.2558139535,0.0,188,13.7013787597,59.6899224806,5,40.3100775194,43,20,0.4651,2.1500,2,0.666666666667,0,11.2115426357,37.6577790698,13.488372093,14.4623255814,3,0,0.0,4,0.596899224806,6,1,0.0546875,0.664041994751,41.5821705426,0.0,28.6821705426,51,29,40.0147,23.244,36.2070651163,0.0,56,43.4108527132,0.000000,8,1.25,10.0,0.0,0.0,0.0,0,0.0,0.666666666667,0,0.0,0,0.0,81.3953488372,3,25.6666666667,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10,12.9,60.0,0,1,2.28566,5.22766,12.4868329805,24.0310077519,0,26.8464,0,0,37.4311,238,0,27,2.32558139535,0,0.77519379845,129,5.53488372093,1.84496124031,yes
4261185,2133,118.5,16.6666666667,11.2199371069,0.0,7.29815068553,0,2,804,12.2852830189,15.7232704403,0.0,17,10.1733327044,35.8490566038,1,64.1509433962,18,11,0.6111,1.6364,4,4.0,0,11.3377358491,45.2429559748,11.5094339623,13.3559748428,1,0,0.0,21,0.496855345912,283,0,0.0443037974684,7.81146,40.9371069182,22.2222222222,23.2704402516,0,34,40.0147,23.244,36.0619685535,0.0,90,56.6037735849,0.000000,3,3.0,44.4444444444,1.25786163522,0.0,0.0,0,0.0,0.0742049469965,3,3.0,1,0.0189873417722,83.3333333333,1,0.0,0.0,11.1111111111,0.0,0.0,11.1111111111,0.0,0.0,9,17.6666666667,44.4444444444,0,1,2.28566,5.22766,12.1287092918,35.2201257862,0,26.8464,0,0,37.4311,270,0,28,3.77358490566,0,1.25786163522,159,5.05660377358,1.69811320755,yes
13239628,1574,62.96,52.0,8.80542016807,0.0,8.21765060784,0,2,497,10.8404901961,14.7058823529,0.0,73,9.77738011204,34.3137254902,3,65.6862745098,25,11,0.4400,2.2727,0,0.0,1,7.90854341737,64.3155882353,11.6176470588,11.7109243697,2,0,0.0,4,0.588235294118,23,0,0.191919191919,0.1,35.1596638655,14.2857142857,20.5882352941,69,42,40.0147,23.244,45.4512016807,0.0,57,55.8823529412,0.000000,3,2.33333333333,14.2857142857,0.980392156863,0.0,0.0,0,0.0,0.173913043478,0,0.0,0,0.0,48.0,2,34.5,0.0,14.2857142857,0.0,0.0,0.0,0.0,0.0,7,14.5714285714,57.1428571429,0,1,2.28566,5.22766,11.0178372574,38.2352941176,0,26.8464,0,0,37.4311,154,0,28,1.96078431373,1,0.980392156863,102,4.87254901961,1.50980392157,yes
7079266,1932,60.375,62.5,17.2396291866,0.0,3.81822611244,0,6,1604,14.1919736842,25.0,0.0,198,11.9673294258,44.0789473684,8,55.9210526316,32,9,0.2813,3.5556,7,7.0,0,16.3427870813,27.1163277512,13.0921052632,21.0545454545,1,0,0.0,3,0.444078947368,11,0,0.078231292517,7.81146,60.20215311,54.5454545455,32.5657894737,0,69,40.0147,23.244,12.8312009569,0.986842105263,140,46.0526315789,0.000000,6,1.83333333333,54.5454545455,0.0,0.0,0.0,0,0.0,0.272727272727,7,7.0,1,0.0238095238095,37.5,1,0.0,0.0,9.09090909091,0.0,0.0,18.1818181818,36.3636363636,0.0,11,27.6363636364,45.4545454545,0,1,2.28566,5.22766,17.3969693781,39.8026315789,0,26.8464,0,0,37.4311,545,0,15,3.61842105263,0,0.328947368421,304,5.27631578947,1.79276315789,yes
10552716,2711,63.0465116279,32.5581395349,2.52055555556,0.0,9.89884833333,0,4,223,5.19018518519,11.1111111111,0.0,175,9.05382592593,31.4814814815,4,68.5185185185,43,23,0.5349,1.8696,3,1.5,0,4.09037037037,81.7666666667,10.2777777778,8.04444444444,2,0,0.0,11,0.518518518519,12,0,0.37037037037,0.0,20.1111111111,0.0,11.1111111111,0,18,40.0147,23.244,70.087,0.0,35,64.8148148148,0.000000,1,6.0,0.0,0.0,0.0,0.0,0,0.0,0.916666666667,1,0.5,1,0.0185185185185,67.4418604651,2,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,6,9.0,83.3333333333,0,1,2.28566,5.22766,8.47722557505,44.4444444444,0,26.8464,0,0,37.4311,74,0,23,3.7037037037,0,1.85185185185,54,4.12962962963,1.37037037037,yes
12584366,1616,95.0588235294,29.4117647059,11.999029734,0.0,5.96908698435,0,1,770,14.2373239437,25.3521126761,0.0,130,11.7580918623,46.4788732394,1,53.5211267606,17,11,0.6471,1.5455,0,0.0,0,11.6703755869,39.4937949922,13.1338028169,16.4519561815,1,0,0.0,4,0.478873239437,4,1,0.0434782608696,7.81146,50.2848200313,0.0,34.5070422535,91,24,40.0147,23.244,32.8044960876,0.704225352113,65,45.7746478873,0.000000,4,2.25,44.4444444444,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0,0.0,70.5882352941,1,91.0,0.0,0.0,11.1111111111,0.0,11.1111111111,11.1111111111,0.0,9,15.7777777778,44.4444444444,91,5,2.28566,5.22766,13.9544511501,35.2112676056,0,26.8464,0,0,37.4311,254,0,13,4.92957746479,0,1.40845070423,142,5.42253521127,1.78873239437,yes
5440977,2039,97.0952380952,33.3333333333,12.6175910364,0.0,6.4941498366,0,4,751,11.738496732,14.3790849673,0.0,297,10.2935554622,35.2941176471,2,64.7058823529,21,10,0.4762,2.1000,2,2.0,0,11.8297105509,49.1794117647,10.9803921569,14.4944911298,1,1,1.0,3,0.464052287582,12,0,0.117647058824,7.81146,50.6153127918,14.2857142857,28.7581699346,0,48,40.0147,23.244,30.8162436975,0.653594771242,92,60.1307189542,0.000000,1,7.0,28.5714285714,0.0,0.0,0.0,0,0.0,0.25,1,1.0,1,0.00653594771242,66.6666666667,1,0.0,0.0,0.0,0.0,0.0,14.2857142857,28.5714285714,0.0,7,21.8571428571,28.5714285714,0,1,2.28566,5.22766,12.7100831246,40.522875817,0,26.8464,0,0,37.4311,245,0,15,1.96078431373,0,0.653594771242,153,4.90849673203,1.60130718954,yes
12125671,1642,205.25,12.5,10.257,0.0,6.906273,0,1,249,14.1246666667,24.4444444444,0.0,164,11.5631666667,46.6666666667,0,53.3333333333,8,2,0.2500,4.0000,1,1.0,0,9.51305555556,46.89625,12.3333333333,14.2777777778,1,0,0.0,1,0.488888888889,2,0,0.0681818181818,0.0,49.0277777778,0.0,37.7777777778,0,17,40.0147,23.244,39.3976,0.0,23,51.1111111111,0.000000,2,2.0,25.0,0.0,0.0,0.0,0,0.0,0.5,0,0.0,0,0.0,87.5,1,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,4,11.25,75.0,0,2,2.28566,5.22766,12.0829510623,35.5555555556,0,26.8464,0,0,37.4311,79,0,13,4.44444444444,0,0.0,45,5.53333333333,1.75555555556,yes
13567531,1553,51.7666666667,33.3333333333,10.7013333333,0.0,5.30052477778,0,3,442,11.4597777778,11.1111111111,0.0,164,12.0734111111,47.7777777778,1,52.2222222222,30,11,0.3667,2.7273,3,3.0,0,10.8344444444,49.445,11.3333333333,11.6444444444,1,1,1.0,3,0.5,6,0,0.1,0.0,39.1111111111,0.0,21.1111111111,0,28,40.0147,23.244,38.1574,0.0,52,57.7777777778,0.000000,1,5.0,20.0,0.0,0.0,0.0,0,0.0,0.5,0,0.0,0,0.0,66.6666666667,1,0.0,0.0,40.0,0.0,0.0,0.0,20.0,0.0,5,18.0,20.0,0,2,2.28566,5.22766,10.7459666924,33.3333333333,0,26.8464,0,0,37.4311,148,0,23,1.11111111111,0,0.0,90,4.91111111111,1.64444444444,yes
8259131,1857,43.1860465116,37.2093023256,8.31837837838,0.0,8.10069015027,0,3,1351,12.0277606178,17.3745173745,0.0,112,10.5517073514,40.5405405405,6,59.4594594595,43,13,0.3023,3.3077,5,1.25,0,8.31449266409,53.9041559846,13.0501930502,11.0938069498,13,0,0.0,3,0.455598455598,3,0,0.0275590551181,0.333333333333,40.0897297297,8.0,29.7297297297,116,46,14,23.244,47.0621048649,0.0,120,46.332046332,0.000000,19,1.31578947368,16.0,0.0,0.0,0.0,0,0.0,1.0,4,0.307692307692,1,0.0157480314961,62.7906976744,4,48.5,2.25,16.0,4.0,0.0,8.0,8.0,0.0,25,10.36,84.0,0,1,0,5.22766,10.3484692283,36.6795366795,9,5.33333333333,0.0,0,37.4311,436,0,18,2.7027027027,0,1.9305019305,259,5.21621621622,1.6833976834,yes
6456923,1969,24.3086419753,33.3333333333,9.39224358974,0.0,6.63074440171,0,2,1168,11.5483760684,22.2222222222,0.0,215,11.3121991453,44.0170940171,7,55.9829059829,81,27,0.3333,3.0000,2,2.0,0,10.7385363248,44.1213942308,12.6282051282,14.7388888889,2,0,0.0,5,0.42735042735,15,0,0.0991379310345,0.0866141732283,44.1121794872,0.0,29.4871794872,198,23,0,23.244,43.1141153846,0.42735042735,115,49.1452991453,0.000000,8,2.0,37.5,0.854700854701,0.0,0.0,0,0.0,0.333333333333,0,0.0,0,0.0,66.6666666667,1,198.0,1.0,31.25,6.25,0.0,6.25,12.5,0.0,16,14.625,50.0,198,1,0,5.22766,12.8742088291,35.0427350427,1,0.0,0.0,0,37.4311,409,0,51,5.12820512821,0,1.28205128205,234,4.99145299145,1.74786324786,yes
11725761,1667,185.222222222,44.4444444444,12.0673661852,0.0,3.11046533135,0,2,1080,12.3831775701,20.0934579439,0.0,506,13.9721463891,59.3457943925,1,40.6542056075,9,5,0.5556,1.8000,2,0.5,0,11.2411979609,49.1194774851,13.0607476636,15.8192013594,4,0,0.0,3,0.453271028037,18,0,0.108108108108,0.168674698795,51.6975361088,18.1818181818,32.2429906542,66,75,40.0147,23.244,32.821960068,0.0,99,46.261682243,0.000000,9,1.22222222222,54.5454545455,0.0,0.0,0.0,0,0.0,0.166666666667,0,0.0,1,0.0,55.5555555556,4,25.75,0.0,36.3636363636,0.0,0.0,0.0,27.2727272727,9.09090909091,11,19.4545454545,54.5454545455,0,2,2.28566,5.22766,13.829253311,33.1775700935,0,26.8464,0,0,37.4311,349,0,15,4.67289719626,0,0.934579439252,214,5.04672897196,1.6308411215,yes
4327068,2127,17.2926829268,45.5284552846,7.35834827145,0.0,7.71167461246,0,1,2020,9.80516431925,17.1361502347,0.0,183,10.5408988903,39.6713615023,5,60.3286384977,123,34,0.2764,3.6176,6,1.2,0,8.61262057192,56.3069206146,11.2676056338,12.0180964575,5,1,0.2,74,0.380281690141,111,0,0.0791366906475,0.15415821501,33.8011096884,3.0303030303,20.8920187793,217,31,40.0147,23.244,51.0935761844,0.234741784038,248,58.2159624413,0.000000,6,5.5,27.2727272727,0.469483568075,0.0,0.0,0,0.0,0.666666666667,1,0.2,0,0.00239808153477,54.4715447154,5,70.8,0.0,6.06060606061,0.0,0.0,12.1212121212,12.1212121212,0.0,33,12.9090909091,63.6363636364,0,1,2.28566,5.22766,11.1463879335,40.3755868545,0,26.8464,0,0,37.4311,692,0,41,3.52112676056,0,0.469483568075,426,4.74178403756,1.62441314554,yes
11370780,1687,15.4770642202,31.1926605505,8.01758439773,0.0,6.86362707157,0,10,4296,8.92554039874,10.8079748164,0.0,48,10.8138717553,40.2938090241,5,59.7061909759,109,54,0.4954,2.0185,3,0.6,0,8.16521782393,65.7875104932,12.759706191,10.8956037197,5,0,0.0,51,0.345225603358,69,1,0.0695187165775,0.0,33.3250533705,8.62068965517,16.8940188877,426,49,40.0147,23.244,48.7412470601,0.104931794334,460,48.2686253935,0.000000,11,5.27272727273,37.9310344828,1.259181532,0.0,0.0,0,0.0,0.739130434783,2,0.4,1,0.00213903743316,68.8073394495,5,176.8,0.0,12.0689655172,0.0,0.0,3.44827586207,25.8620689655,3.44827586207,58,16.4310344828,48.275862069,0,1,2.28566,5.22766,10.2990315843,40.3987408185,0,26.8464,0,0,37.4311,1401,0,34,3.25288562434,0,1.259181532,953,4.50786988458,1.47009443861,yes
16811733,1367,42.71875,21.875,14.180199095,0.0,5.49313179095,0,2,5762,13.5558190045,23.4389140271,0.0,179,11.2201351131,41.0859728507,2,58.9140271493,32,13,0.4063,2.4615,4,1.33333333333,0,14.1088190045,33.2719162896,11.8687782805,18.2155656109,3,0,0.0,4,0.369230769231,6,4,0.01197053407,0.0,53.5932126697,30.0,31.4932126697,514,56,40.0147,23.244,24.6008986425,0.361990950226,599,54.2081447964,0.000000,23,2.17391304348,44.0,0.542986425339,0.0,0.0,0,0.0,0.666666666667,0,0.0,0,0.0,78.125,3,323.0,0.0,30.0,2.0,0.0,16.0,4.0,2.0,50,22.1,32.0,0,1,2.28566,5.22766,15.4659536338,42.6244343891,0,26.8464,0,0,37.4311,1974,0,32,2.98642533937,0,0.814479638009,1105,5.21447963801,1.78642533937,yes
15763210,1419,74.6842105263,0.0,8.08969062441,0.0,7.7443867403,0,7,2314,8.95528265107,11.5009746589,0.0,107,9.936091423,34.6978557505,6,65.3021442495,19,13,0.6842,1.4615,4,1.0,0,7.9313173615,67.6734748161,10.5263157895,11.2197447023,4,0,0.0,2,0.33918128655,26,0,0.0744466800805,0.0,35.8466327108,6.45161290323,19.298245614,351,32,40.0147,23.244,48.4628166384,0.0,324,63.1578947368,0.000000,8,3.875,19.3548387097,0.0,0.0,0.0,0,0.0,0.0769230769231,23,5.75,1,0.046277665996,100.0,4,97.0,0.0,6.45161290323,0.0,0.0,12.9032258065,16.1290322581,0.0,31,16.5483870968,38.7096774194,0,1,2.28566,5.22766,10.5562407448,42.6900584795,0,26.8464,0,0,37.4311,742,0,18,1.94931773879,0,1.16959064327,513,4.51072124756,1.44639376218,yes
7636809,1896,34.4727272727,12.7272727273,14.0155217391,0.0,4.48776669855,0,3,3171,10.1814347826,13.9130434783,0.0,245,11.344344058,40.1449275362,3,59.8550724638,55,19,0.3455,2.8947,5,5.0,1,13.1134202899,50.2044782609,11.1304347826,16.6052173913,1,0,0.0,59,0.386956521739,74,1,0.046686746988,7.81146,49.484057971,32.0,21.884057971,0,65,40.0147,23.244,25.6919043478,0.0,408,59.1304347826,0.000000,6,4.16666666667,56.0,0.289855072464,0.0,0.0,0,0.0,0.797297297297,11,11.0,1,0.0165662650602,87.2727272727,1,0.0,0.0,24.0,0.0,0.0,16.0,12.0,8.0,25,27.6,24.0,0,1,2.28566,5.22766,13.733126292,46.3768115942,0,26.8464,0,0,37.4311,1049,0,32,4.05797101449,0,0.579710144928,690,4.59565217391,1.52028985507,yes
1967969,2409,133.833333333,16.6666666667,10.9457608696,0.0,4.787573,0,1,615,13.6117391304,22.6086956522,0.0,583,13.1369782609,55.652173913,2,44.347826087,18,10,0.5556,1.8000,2,1.0,0,12.3849456522,31.872201087,13.2173913043,14.7934782609,2,0,0.0,10,0.382608695652,4,0,0.0434782608696,0.0,48.2880434783,0.0,33.9130434783,0,24,40.0147,23.244,36.8961521739,0.0,52,45.2173913043,0.000000,4,2.0,25.0,0.0,0.0,0.0,0,0.0,2.5,2,1.0,1,0.0173913043478,83.3333333333,2,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,8,14.375,37.5,0,1,2.28566,5.22766,12.8742088291,39.1304347826,0,26.8464,0,0,37.4311,218,0,13,2.60869565217,0,0.869565217391,115,5.34782608696,1.89565217391,yes
11568996,1676,45.2972972973,18.9189189189,5.04932126697,0.0,8.89009193012,0,2,669,7.40529411765,13.7254901961,0.0,37,9.58678979387,33.9869281046,4,66.0130718954,37,13,0.3514,2.8462,6,1.5,0,6.35294117647,70.4774660633,10.0980392157,10.1978883861,4,0,0.0,8,0.470588235294,40,0,0.126666666667,0.0196078431373,30.069884364,0.0,18.3006535948,96,27,40.0147,23.244,60.2162126697,0.0,101,66.0130718954,0.000000,5,2.6,15.3846153846,0.0,0.0,0.0,0,0.0,0.2,3,0.75,1,0.02,81.0810810811,4,29.0,0.0,23.0769230769,0.0,0.0,15.3846153846,0.0,0.0,13,11.7692307692,69.2307692308,0,1,2.28566,5.22766,9.96143221338,42.4836601307,0,26.8464,0,0,37.4311,225,0,30,3.26797385621,0,0.0,153,4.37254901961,1.47058823529,yes
3082155,2251,14.4294871795,49.358974359,11.1911904762,0.0,7.33858646032,0,2,331,13.2411111111,25.3968253968,0.0,65,10.4329380952,38.0952380952,12,61.9047619048,156,61,0.3910,2.5574,2,1.0,0,11.7175793651,39.1058928571,13.3333333333,16.4587301587,2,0,0.0,2,0.47619047619,3,1,0.0967741935484,0.138888888889,47.496031746,0.0,31.746031746,0,22,40.0147,23.244,36.0254285714,0.0,28,44.4444444444,0.000000,1,4.0,50.0,0.0,0.0,0.0,0,0.0,0.666666666667,1,0.5,1,0.0161290322581,50.641025641,2,0.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,4,15.75,25.0,0,2,2.28566,5.22766,13.9544511501,41.2698412698,0,26.8464,0,0,37.4311,113,0,15,4.7619047619,0,1.5873015873,63,5.25396825397,1.79365079365,yes
