#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
7673,3618,7.60084033613,43.9075630252,12.6005598291,0.0,5.93161723077,0,2,2711,12.325537037,22.2222222222,0.0,17,11.0118945869,40.1851851852,17,59.8148148148,476,176,0.3697,2.7045,1,1.0,0,13.007037037,38.8008974359,12.0,17.1965811966,6,4,4.0,805,0.368518518519,394,12,0.147663551402,0.00742115027829,51.6951566952,26.9230769231,30.9259259259,438,70,205,33.7977,30.7983538462,0.185185185185,288,53.3333333333,0.000004,7,3.71428571429,19.2307692308,0.925925925926,0.0,0.0,0,0.0,2.04314720812,0,0.0,0,0.0,56.0924369748,1,438.0,5.0,15.3846153846,0.0,0.0,7.69230769231,11.5384615385,0.0,26,20.7692307692,38.4615384615,438,1,40,5.60629,14.7669681083,42.7777777778,5,85.8,0.0,0,53.2179,938,0,28,2.40740740741,0,2.03703703704,540,5.02037037037,1.73703703704,yes
172434,3269,31.7378640777,35.9223300971,15.160625879,0.0,5.81971945007,0,1,933,17.2719620253,33.5443037975,0.0,76,11.6027618847,44.9367088608,3,55.0632911392,103,40,0.3883,2.5750,3,1.5,0,15.5288185654,14.9971237693,14.4936708861,20.4399437412,2,0,0.0,67,0.417721518987,10,0,0.0700636942675,0.0368098159509,58.6947960619,22.2222222222,41.1392405063,0,33,45.86,33.7977,20.3306061885,0.0,58,36.7088607595,0.000002,1,9.0,22.2222222222,0.0,0.0,0.0,0,0.0,6.7,1,0.5,1,0.00636942675159,64.0776699029,2,0.0,0.0,22.2222222222,0.0,0.0,11.1111111111,0.0,0.0,9,17.5555555556,33.3333333333,0,1,3.88405,5.60629,16.2916013583,32.9113924051,0,33.7415,0,0,53.2179,325,0,14,3.16455696203,0,0.632911392405,158,5.90506329114,2.05696202532,yes
236811,3141,17.5474860335,31.843575419,9.98834139525,0.0,6.03004578856,0,6,1963,8.87735891648,12.4153498871,0.0,16,10.8847651188,39.2776523702,10,60.7223476298,179,69,0.3855,2.5942,1,0.5,1,9.84436633344,62.0562904439,10.8577878104,13.4042351929,2,0,0.0,80,0.309255079007,79,12,0.226851851852,0.389830508475,40.508330646,23.8095238095,19.4130925508,8,41,45.86,33.7977,41.2463296786,0.0,270,60.9480812641,0.000000,9,2.33333333333,47.619047619,0.0,0.0,0.0,0,0.0,1.01265822785,0,0.0,1,0.0,68.156424581,2,4.0,0.0,14.2857142857,0.0,0.0,23.8095238095,23.8095238095,0.0,21,21.0952380952,38.0952380952,0,4,3.88405,5.60629,11.8640526043,45.8239277652,0,33.7415,0,0,53.2179,646,0,35,5.41760722348,0,0.677200902935,443,4.43115124153,1.45823927765,yes
230468,3151,20.7302631579,36.1842105263,8.82865384615,0.0,8.50330380342,0,1,570,10.8435897436,17.094017094,0.0,189,9.49027606838,32.4786324786,9,67.5213675214,152,67,0.4408,2.2687,1,0.5,0,9.88127136752,50.2675480769,10.5128205128,12.6876068376,2,0,0.0,179,0.529914529915,27,5,0.286956521739,0.222972972973,42.8301282051,25.0,28.2051282051,0,34,45.86,33.7977,45.3627307692,1.7094017094,74,63.2478632479,0.000002,3,2.66666666667,25.0,0.0,0.0,0.0,0,0.0,6.62962962963,0,0.0,1,0.0,63.8157894737,2,0.0,0.0,12.5,0.0,0.0,12.5,0.0,0.0,8,14.625,62.5,0,1,3.88405,5.60629,11.6602540378,41.8803418803,0,33.7415,0,0,53.2179,196,0,27,5.12820512821,0,0.854700854701,117,4.87179487179,1.67521367521,yes
1111,3600,50.0,18.0555555556,10.9538384687,0.0,7.35793419514,0,1,3047,12.5476134454,26.5546218487,0.0,5,10.2945971055,36.974789916,9,63.025210084,72,39,0.5417,1.8462,2,0.4,0,13.3055812325,29.1060282446,12.2352941176,17.2329598506,8,0,0.0,224,0.272268907563,240,2,0.0981387478849,0.00981996726678,46.1076097106,8.33333333333,29.5798319328,297,53,55,33.7977,37.0337878618,0.336134453782,308,51.7647058824,0.000002,11,3.27272727273,41.6666666667,0.336134453782,0.0,0.0,0,0.0,0.933333333333,0,0.0,1,0.0,81.9444444444,5,64.8,0.6,50.0,0.0,0.0,5.55555555556,5.55555555556,0.0,36,16.5277777778,50.0,0,1,26,5.60629,14.474609652,44.5378151261,3,43.6666666667,0.0,0,53.2179,1132,0,37,3.6974789916,0,0.0,595,5.12100840336,1.9025210084,yes
1112,3490,71.2244897959,20.4081632653,20.7867317426,0.0,1.38927377628,0,1,2628,16.8006941432,25.3796095445,0.0,0,13.8265349385,54.8806941432,5,45.1193058568,49,31,0.6327,1.5806,2,1.0,0,18.5114013015,17.0844844541,13.7852494577,22.4451771511,2,0,0.0,75,0.399132321041,123,1,0.0730593607306,0.00454545454545,70.6465654375,26.6666666667,39.9132321041,322,134,45.86,33.7977,-1.07669573391,0.216919739696,191,41.431670282,0.000001,59,0.254237288136,40.0,0.216919739696,0.0,0.0,0,0.0,0.609756097561,0,0.0,0,0.0,79.5918367347,2,161.5,0.0,6.66666666667,0.0,0.0,0.0,0.0,0.0,15,30.7333333333,33.3333333333,1,1,3.88405,5.60629,18.2970585408,22.3427331887,0,33.7415,0,0,53.2179,864,0,45,1.73535791757,0,0.650759219089,461,5.70065075922,1.87418655098,yes
230489,3151,13.5236051502,7.72532188841,13.6715590871,0.0,5.64017758073,0,3,18550,13.0068213201,22.9218447943,0.0,188,11.1046603836,40.4032035349,77,59.5967964651,233,59,0.2532,3.9492,2,0.153846153846,0,13.2317485376,39.2848043986,11.3297431649,17.9469197359,13,1,0.0769230769231,175,0.146092239713,202,9,0.0508913168488,0.131489568171,51.6333860561,21.2121212121,29.6879315106,1113,102,45.86,33.7977,26.6180807562,0.60756697045,2093,57.8017122342,0.000001,105,1.57142857143,43.0303030303,0.16570008285,0.0,0.0,0,0.0,0.866336633663,0,0.0,1,0.0,92.2746781116,13,259.307692308,0.0,30.303030303,1.81818181818,0.0,11.5151515152,20.6060606061,7.87878787879,165,21.9454545455,40.6060606061,0,1,3.88405,5.60629,15.2845061321,43.8829052748,0,33.7415,0,0,53.2179,6218,1,32,4.0872687103,0,0.6628003314,3621,5.12289422811,1.71720519194,yes
197743,3215,19.9689440994,27.950310559,10.2643979058,0.0,6.53485700419,0,12,1796,10.3215706806,11.780104712,0.0,95,10.701451623,38.7434554974,19,61.2565445026,161,81,0.5031,1.9877,5,2.5,0,9.86790052356,58.3338403141,11.4005235602,12.3520418848,2,1,0.5,85,0.439790575916,37,8,0.229551451187,0.221135029354,41.0895287958,15.0,21.9895287958,0,51,45.86,33.7977,39.9874837696,0.0,219,57.3298429319,0.000001,4,5.0,35.0,1.04712041885,0.0,0.0,0,0.0,2.2972972973,0,0.0,0,0.0,72.049689441,2,0.0,0.0,20.0,0.0,0.0,15.0,20.0,5.0,20,19.1,45.0,0,2,3.88405,5.60629,11.2158383626,41.6230366492,0,33.7415,0,0,53.2179,583,0,41,2.61780104712,0,0.523560209424,382,4.70157068063,1.52617801047,yes
180425,3253,45.1805555556,25.0,9.65714285714,0.0,3.79727757143,0,3,82,14.4128571429,35.7142857143,0.0,229,15.2622714286,71.4285714286,2,28.5714285714,72,38,0.5278,1.8947,0,0.0,0,14.9542857143,0.315714285714,15.7142857143,17.0857142857,1,4,4.0,19,0.785714285714,82,0,7.0,0.961538461538,57.0,0.0,50.0,0,12,45.86,33.7977,41.4555714286,0.0,4,28.5714285714,0.000000,1,2.0,50.0,7.14285714286,0.0,0.0,0,0.0,0.231707317073,0,0.0,0,0.0,75.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7.0,100.0,0,2,3.88405,5.60629,11.6602540378,21.4285714286,0,33.7415,0,0,53.2179,33,0,14,7.14285714286,0,0.0,14,5.85714285714,2.35714285714,yes
180427,3253,11.8290909091,69.4545454545,9.40353658537,0.0,6.10910586982,0,3,3090,11.2224522293,17.9936305732,0.0,17,11.7129306509,46.3375796178,6,53.6624203822,275,39,0.1418,7.0513,1,0.03125,0,9.7371617213,52.5333936616,12.0939490446,13.3242814976,32,2,0.0625,97,0.445859872611,120,1,0.209339774557,0.552271088681,46.5272642535,9.75609756098,31.2101910828,192,46,45.86,33.7977,43.1236661488,1.11464968153,331,52.7070063694,0.000000,14,2.92857142857,43.9024390244,0.15923566879,0.0,0.0,0,0.0,0.808333333333,0,0.0,0,0.0,30.5454545455,32,17.8125,0.0,19.512195122,0.0,0.0,17.0731707317,12.1951219512,0.0,41,15.3170731707,65.8536585366,0,1,3.88405,5.60629,12.0930152771,38.5350318471,0,33.7415,0,0,53.2179,1030,0,64,4.14012738854,0,0.31847133758,628,4.92038216561,1.64012738854,yes
66814,3442,81.9523809524,23.8095238095,7.50308823529,0.0,7.43815914706,0,1,590,7.9875,13.9705882353,0.0,242,10.1687441176,36.0294117647,13,63.9705882353,42,25,0.5952,1.6800,0,0.0,0,8.39294117647,65.1682352941,10.9558823529,12.3882352941,1,0,0.0,13,0.345588235294,67,1,0.215384615385,0.584664536741,31.7058823529,12.5,14.7058823529,0,46,45.86,33.7977,50.8388823529,0.0,82,60.2941176471,0.000000,1,8.0,37.5,0.0,0.0,0.0,0,0.0,0.194029850746,0,0.0,0,0.0,76.1904761905,1,0.0,0.0,25.0,0.0,0.0,25.0,0.0,12.5,8,17.0,50.0,0,2,3.88405,5.60629,11.4409715081,44.1176470588,0,33.7415,0,0,53.2179,200,0,20,3.67647058824,0,1.47058823529,136,4.33823529412,1.47058823529,yes
165138,3287,38.2209302326,34.8837209302,10.1413299913,0.0,6.32996753793,0,2,3053,11.4131774194,14.1935483871,0.0,55,11.2675222319,43.064516129,5,56.935483871,86,36,0.4186,2.3889,7,1.75,0,10.2057802964,51.7378596338,11.6774193548,12.3801220575,4,0,0.0,15,0.4,26,0,0.0494233937397,0.0899550224888,43.5309503051,13.5135135135,26.7741935484,548,48,45.86,33.7977,40.2936088928,0.0,344,55.4838709677,0.000000,13,2.84615384615,13.5135135135,0.483870967742,0.0,0.0,0,0.0,0.576923076923,0,0.0,0,0.0,65.1162790698,4,139.75,0.0,13.5135135135,0.0,0.0,16.2162162162,18.9189189189,0.0,37,16.7567567568,56.7567567568,0,1,3.88405,5.60629,11.4469729105,38.7096774194,0,33.7415,0,0,53.2179,1012,0,23,1.61290322581,0,0.483870967742,620,4.92419354839,1.63225806452,yes
202287,3205,39.5679012346,9.87654320988,10.9777918782,0.0,6.71724506701,0,11,1887,10.8863705584,14.4670050761,0.0,23,10.4246606091,36.8020304569,10,63.1979695431,81,47,0.5802,1.7234,1,0.5,0,10.3021370558,56.2892461929,11.7385786802,13.6668020305,2,0,0.0,35,0.42385786802,42,11,0.205194805195,0.0128205128205,47.1111675127,10.0,27.4111675127,0,52,45.86,33.7977,37.1885208122,0.253807106599,217,55.076142132,0.000000,7,2.85714285714,30.0,0.0,0.0,0.0,0,0.0,0.833333333333,0,0.0,1,0.0,90.1234567901,2,0.0,0.0,10.0,0.0,0.0,30.0,35.0,0.0,20,19.7,45.0,0,1,3.88405,5.60629,12.2466210045,46.4467005076,0,33.7415,0,0,53.2179,608,0,47,2.53807106599,0,0.507614213198,394,4.78934010152,1.54314720812,yes
55338,3498,31.8,28.1818181818,12.6118893387,0.0,4.54545449528,0,1,2491,12.4428947368,22.0647773279,0.0,9,12.3926155196,48.987854251,10,51.012145749,110,42,0.3818,2.6190,4,1.0,0,12.645597166,41.0611352901,11.7408906883,17.0592442645,4,0,0.0,82,0.342105263158,101,2,0.0773930753564,0.230407523511,46.4942645074,8.33333333333,25.9109311741,217,83,45.86,33.7977,30.7384831309,0.0,272,55.0607287449,0.000002,15,1.6,50.0,0.202429149798,0.0,0.0,0,0.0,0.811881188119,0,0.0,0,0.0,71.8181818182,4,103.75,0.0,29.1666666667,0.0,0.0,4.16666666667,20.8333333333,0.0,24,20.5833333333,29.1666666667,0,2,3.88405,5.60629,14.6726175299,36.032388664,0,33.7415,0,0,53.2179,846,0,21,3.84615384615,0,0.607287449393,494,5.04251012146,1.71255060729,yes
207754,3192,10.9690721649,57.7319587629,10.7658039606,0.0,6.14983974879,0,4,2622,12.2184942085,22.3938223938,0.0,16,11.4458212355,44.2084942085,15,55.7915057915,291,88,0.3024,3.3068,0,0.0,0,11.79318346,40.2731330178,11.833976834,15.6413999253,2,0,0.0,77,0.283783783784,35,19,0.122093023256,10.7375,48.1768588865,9.67741935484,31.4671814672,202,40,45.86,33.7977,37.7983623116,0.0,282,54.4401544402,0.000001,6,5.16666666667,45.1612903226,0.0,0.0,0.0,0,0.0,2.2,0,0.0,0,0.0,42.2680412371,2,190.5,0.0,29.0322580645,0.0,0.0,29.0322580645,9.67741935484,6.45161290323,31,16.7096774194,48.3870967742,179,1,3.88405,5.60629,13.5951906314,42.471042471,0,33.7415,0,0,53.2179,916,0,14,4.82625482625,0,0.579150579151,518,5.06177606178,1.76833976834,yes
197995,3214,60.641509434,20.7547169811,13.7197641509,0.0,5.61778222264,0,1,1105,13.4851415094,21.6981132075,0.0,13,11.2423596226,41.5094339623,3,58.4905660377,53,28,0.5283,1.8929,0,0.0,0,13.6619622642,34.8726603774,12.429245283,17.159245283,0,0,4.57222,3,0.297169811321,6,0,0.0283018867925,10.7375,53.7471698113,30.0,32.5471698113,100.632,34,45.86,33.7977,26.3669320755,3.30188679245,107,50.4716981132,0.000000,4,2.5,60.0,0.471698113208,0.0,0.0,0,0.0,0.5,0,15.8993,0,0.0,79.2452830189,0,12.8857,0,10.0,0.0,0.0,30.0,30.0,10.0,10,21.2,30.0,17.6165,4,3.88405,5.60629,14.7473401245,46.2264150943,0,33.7415,0,0,53.2179,377,0,17,5.66037735849,0,1.41509433962,212,5.21226415094,1.77830188679,yes
217579,3174,144.272727273,4.54545454545,7.61835585586,0.0,8.01846171171,0,3,719,10.3818243243,18.9189189189,0.0,608,10.3295171171,38.5135135135,1,61.4864864865,22,12,0.5455,1.8333,1,0.0,0,8.03621621622,59.413963964,10.777027027,12.5009009009,0,0,4.57222,4,0.493243243243,19,1,0.151724137931,10.7375,36.6576576577,0.0,24.3243243243,100.632,20,45.86,33.7977,50.0107657658,0.0,91,61.4864864865,0.000000,4,3.0,33.3333333333,0.0,0.0,0.0,0,0.0,0.210526315789,0,15.8993,0,0.0,95.4545454545,0,12.8857,0,50.0,0.0,0.0,0.0,41.6666666667,0.0,12,12.3333333333,75.0,17.6165,5,3.88405,5.60629,11.3666002653,40.5405405405,0,33.7415,0,0,53.2179,236,0,37,4.05405405405,0,1.35135135135,148,4.85810810811,1.59459459459,yes
185927,3239,33.0510204082,29.5918367347,7.52171052632,0.0,6.12751068421,0,2,112,6.28842105263,26.3157894737,0.0,65,13.7269315789,63.1578947368,1,36.8421052632,98,44,0.4490,2.2273,0,0.0,0,6.45203947368,53.0349013158,11.3157894737,11.4763157895,7,0,0.0,77,0.684210526316,161,10,6.42105263158,0.955813953488,28.6907894737,0.0,26.3157894737,1,9,45.86,33.7977,49.6106052632,0.0,11,57.8947368421,0.000000,1,8.0,0.0,5.26315789474,0.0,0.0,0,0.0,0.478260869565,0,0.0,0,0.0,70.4081632653,7,0.142857142857,0.0,12.5,0.0,0.0,0.0,0.0,0.0,8,2.375,100.0,0,1,3.88405,5.60629,7.33012701892,15.7894736842,0,33.7415,0,0,53.2179,34,0,19,0.0,0,0.0,19,5.89473684211,1.78947368421,yes
185933,3239,32.39,29.0,7.47011111111,0.0,5.86184688889,0,2,118,5.451,25.0,0.0,49,14.0102222222,65.0,1,35.0,100,47,0.4700,2.1277,0,0.0,0,6.51666666667,52.2994444444,11.75,10.8888888889,8,0,0.0,71,0.7,192,8,7.6,0.958847736626,27.2222222222,0.0,25.0,1,9,45.86,33.7977,49.8044222222,0.0,11,55.0,0.000000,1,9.0,0.0,5.0,0.0,0.0,0,0.0,0.369791666667,0,0.0,0,0.0,71.0,8,0.125,0.0,11.1111111111,0.0,0.0,0.0,0.0,0.0,9,2.22222222222,100.0,0,1,3.88405,5.60629,7.08248290464,15.0,0,33.7415,0,0,53.2179,36,0,21,0.0,0,0.0,20,5.9,1.8,yes
235086,3144,87.3333333333,13.8888888889,10.6923913043,0.0,8.1723849942,0,2,739,13.5674637681,16.6666666667,0.0,174,9.9275742029,35.5072463768,12,64.4927536232,36,26,0.7222,1.3846,3,3.0,0,10.3137391304,45.6975652174,10.5434782609,12.1866666667,1,0,0.0,1,0.420289855072,9,0,0.0735294117647,10.7375,36.2637681159,0.0,22.4637681159,0,23,45.86,33.7977,37.8616782609,0.0,87,63.0434782609,0.000000,2,5.0,60.0,0.0,0.0,0.0,0,0.0,0.111111111111,0,0.0,1,0.0,86.1111111111,1,0.0,0.0,10.0,0.0,0.0,10.0,20.0,0.0,10,13.8,50.0,0,1,3.88405,5.60629,11.3066238629,44.9275362319,0,33.7415,0,0,53.2179,240,0,27,7.24637681159,0,0.0,138,5.35507246377,1.73913043478,yes
230874,3150,101.612903226,29.0322580645,18.1206779661,0.0,3.1460770226,0,2,1864,14.1970621469,21.186440678,0.0,543,12.3256322034,45.7627118644,1,54.2372881356,31,16,0.5161,1.9375,0,0.0,0,16.7816666667,27.2891101695,12.4576271186,20.2745762712,0,0,4.57222,21,0.440677966102,12,2,0.0458452722063,10.7375,61.1384180791,33.3333333333,31.6384180791,100.632,49,45.86,33.7977,9.46303389831,0.847457627119,178,50.2824858757,0.000000,5,2.4,58.3333333333,0.282485875706,0.0,0.0,0,0.0,1.75,0,15.8993,0,0.0,70.9677419355,0,12.8857,0,33.3333333333,0.0,0.0,8.33333333333,8.33333333333,0.0,12,29.5,8.33333333333,17.6165,15,3.88405,5.60629,16.6930639376,41.5254237288,0,33.7415,0,0,53.2179,626,0,14,3.38983050847,0,2.25988700565,354,5.26553672316,1.76836158192,yes
165369,3287,64.4509803922,17.6470588235,13.8335746202,0.0,4.31596934173,0,4,1808,11.5434852547,15.81769437,0.0,94,11.9394040929,44.7721179625,11,55.2278820375,51,35,0.6863,1.4571,1,0.5,0,13.7852117962,40.5197301162,11.5549597855,16.2737444147,2,0,0.0,12,0.466487935657,33,3,0.122282608696,0.00808625336927,51.4082216265,20.0,26.5415549598,0,84,45.86,33.7977,26.2021663986,0.268096514745,210,56.3002680965,0.000000,6,2.5,66.6666666667,0.536193029491,0.0,0.0,0,0.0,0.363636363636,0,0.0,0,0.0,82.3529411765,2,0.0,0.0,26.6666666667,0.0,0.0,0.0,33.3333333333,13.3333333333,15,24.8666666667,33.3333333333,0,2,3.88405,5.60629,13.8627804912,42.3592493298,0,33.7415,0,0,53.2179,622,0,33,4.82573726542,0,0.0,373,4.8471849866,1.66756032172,yes
165390,3286,52.1587301587,34.9206349206,14.7175561497,0.0,5.81780772371,0,2,2659,13.6147254902,24.9019607843,0.0,169,10.7307887701,37.6470588235,0,62.3529411765,63,18,0.2857,3.5000,0,0.0,0,15.1999286988,27.3760427807,11.7058823529,19.2335115865,1,0,0.0,12,0.390196078431,24,1,0.0612648221344,0.0612244897959,56.1229946524,27.2727272727,32.9411764706,351,56,45.86,33.7977,22.5423069519,0.0,282,55.2941176471,0.000000,7,3.14285714286,68.1818181818,0.196078431373,0.0,0.0,1,4.54545454545,0.5,0,0.0,0,0.0,65.0793650794,1,351.0,0.0,18.1818181818,0.0,0.0,22.7272727273,9.09090909091,9.09090909091,22,23.1818181818,18.1818181818,351,2,3.88405,5.60629,16.1598563131,45.2941176471,0,33.7415,0,0,53.2179,940,0,14,5.49019607843,0,0.980392156863,510,5.2137254902,1.8431372549,yes
225218,3160,14.9056603774,44.8113207547,5.39418300654,0.0,8.45496505229,0,5,180,7.44117647059,11.7647058824,0.0,21,11.2544660131,47.0588235294,3,52.9411764706,212,52,0.2453,4.0769,3,0.5,2,4.27745098039,71.1240849673,14.2647058824,6.21699346405,7,1,0.166666666667,11,0.676470588235,137,1,4.20689655172,0.978293413174,36.1307189542,0.0,32.3529411765,8,13,0,33.7977,58.2097189542,0.0,13,38.2352941176,0.000000,2,4.5,0.0,0.0,0.0,0.0,0,0.0,0.0802919708029,0,0.0,0,0.0,55.1886792453,6,1.66666666667,0.166666666667,0.0,0.0,0.0,11.1111111111,11.1111111111,0.0,9,3.77777777778,100.0,0,1,0,5.60629,6.6514837167,29.4117647059,1,0.0,0.0,0,53.2179,53,0,30,0.0,0,0.0,34,5.29411764706,1.55882352941,yes
34373,3874,42.5714285714,25.2747252747,10.0712721434,0.0,5.44366441987,0,2,3196,13.564534687,27.9187817259,0.0,101,12.8644660071,54.6531302876,4,45.3468697124,91,43,0.4725,2.1163,0,0.0,0,11.0966186678,36.9877810007,13.3248730964,15.9920024863,15,0,0.0,66,0.456852791878,84,0,0.0744680851064,0.0431432973806,48.2710383646,8.16326530612,36.2098138748,201,39,37,33.7977,40.2026278877,0.169204737733,263,44.5008460237,0.000001,31,1.58064516129,14.2857142857,0.169204737733,0.0,0.0,0,0.0,0.785714285714,0,0.0,0,0.0,74.7252747253,4,95.75,2.75,12.2448979592,0.0,0.0,2.04081632653,0.0,6.12244897959,49,12.0612244898,67.3469387755,0,1,5,5.60629,13.0508909139,29.4416243655,11,16.7272727273,0.0,0,53.2179,1101,0,42,1.69204737733,0,0.846023688663,591,5.40778341794,1.86294416244,yes
198234,3214,18.5780346821,44.5086705202,11.6083140883,0.0,4.85529460655,0,2,6307,12.4447546259,23.3306516492,0.0,150,12.4572135299,50.1206757844,37,49.8793242156,173,45,0.2601,3.8444,3,0.5,0,11.408158038,45.829426021,12.7715205149,16.6440253656,6,1,0.166666666667,105,0.300080450523,113,1,0.0409617097061,0.000889679715302,46.2761937438,11.7647058824,27.9967819791,431,48,45.86,33.7977,34.5607669301,0.321802091714,599,48.1898632341,0.000002,13,5.23076923077,27.9411764706,0.160901045857,0.0,0.0,0,0.0,0.929203539823,0,0.0,1,0.0,55.4913294798,6,159.166666667,0.0,20.5882352941,0.0,0.0,13.2352941176,8.82352941176,10.2941176471,68,18.2794117647,38.2352941176,0,1,3.88405,5.60629,14.311108543,37.8117457763,0,33.7415,0,0,53.2179,2093,0,24,3.78117457763,0,0.563153660499,1243,5.07401448109,1.68382944489,yes
198255,3214,357.111111111,0.0,13.9104417671,0.0,4.53701031727,0,2,379,10.0109638554,16.8674698795,0.0,1037,11.2867184739,39.7590361446,0,60.2409638554,9,8,0.8889,1.1250,0,0.0,0,14.6771084337,39.1123694779,11.3253012048,17.8136546185,0,0,4.57222,3,0.44578313253,6,0,0.0975609756098,10.7375,55.3775100402,33.3333333333,27.7108433735,100.632,45,45.86,33.7977,26.1164136546,0.0,48,57.8313253012,0.000000,2,1.5,66.6666666667,0.0,0.0,0.0,0,0.0,0.5,0,15.8993,0,0.0,100.0,0,12.8857,0,0.0,0.0,0.0,33.3333333333,33.3333333333,0.0,3,27.6666666667,33.3333333333,17.6165,11,3.88405,5.60629,14.8321595662,49.3975903614,0,33.7415,0,0,53.2179,137,0,14,4.81927710843,0,0.0,83,4.56626506024,1.65060240964,yes
165528,3286,3.22156862745,30.9803921569,13.6646198376,0.0,5.58022549213,0,21,33979,12.409159416,18.0209408642,0.0,0,11.0008819924,39.4189647545,48,60.5810352455,1020,260,0.2549,3.9231,12,0.6,1,13.3360450011,40.3911539521,11.6273411001,16.4029526169,20,3,0.15,398,0.231381802094,307,5,0.0641719266607,0.0783933518006,52.5543510157,28.1355932203,29.5679103377,733,95,45.86,33.7977,26.7279054832,0.63412476036,3785,55.8177259991,0.000003,64,4.609375,39.3220338983,0.781595634862,0.0,0.0,3,1.01694915254,1.29641693811,86,4.3,2,0.0129245566576,69.0196078431,20,323.2,0.0,15.593220339,2.37288135593,0.0,16.6101694915,23.3898305085,1.01694915254,295,22.986440678,33.8983050847,0,1,3.88405,5.60629,14.147698706,42.9140244802,0,33.7415,0,0,53.2179,11471,0,64,3.0526471022,0,0.383424273706,6781,5.01091284471,1.69163840142,yes
27588,3965,37.7619047619,44.7619047619,8.8164552737,0.0,7.57006735514,0,3,1027,10.5038785047,16.8224299065,0.0,51,10.2974751669,37.3831775701,3,62.6168224299,105,43,0.4095,2.4419,0,0.0,0,7.6303070761,67.5826168224,12.5,12.8432576769,1,0,0.0,289,0.336448598131,195,13,0.140845070423,0.0448430493274,41.4539385848,0.0,26.1682242991,0,27,45.86,33.7977,45.4635340454,0.0,107,50.0,0.000003,5,2.8,64.2857142857,0.934579439252,0.0,0.0,0,0.0,1.48205128205,0,0.0,0,0.0,55.2380952381,1,0.0,0.0,21.4285714286,0.0,0.0,21.4285714286,21.4285714286,7.14285714286,14,15.2857142857,35.7142857143,0,2,3.88405,5.60629,11.7831006565,49.5327102804,0,33.7415,0,0,53.2179,313,0,21,6.07476635514,0,0.0,214,4.79906542056,1.46261682243,yes
207373,3193,96.7575757576,12.1212121212,18.0442123288,0.0,3.38895891781,0,1,1199,15.3511872146,27.8538812785,0.0,535,12.420647032,47.0319634703,7,52.9680365297,33,19,0.5758,1.7368,0,0.0,0,17.4469805936,18.7343065068,12.7397260274,22.0915525114,1,0,0.0,15,0.406392694064,24,1,0.0837209302326,0.0182648401826,61.6215753425,50.0,34.2465753425,0,53,45.86,33.7977,9.60044520548,0.0,106,48.401826484,0.000000,3,2.66666666667,25.0,0.456621004566,0.0,0.0,0,0.0,0.625,0,0.0,0,0.0,87.8787878788,1,0.0,0.0,12.5,0.0,0.0,25.0,0.0,0.0,8,27.375,50.0,0,2,3.88405,5.60629,18.1244834623,36.5296803653,0,33.7415,0,0,53.2179,415,0,23,2.28310502283,0,0.0,219,5.47488584475,1.89497716895,yes
198369,3213,15.75,31.3725490196,9.71265098165,0.0,6.35967467648,0,7,3815,11.1274647887,18.437900128,0.0,8,11.3175410158,43.5339308579,10,56.4660691421,204,80,0.3922,2.5500,4,0.666666666667,0,10.4122191101,49.3923192755,12.1062740077,13.8834933845,6,1,0.166666666667,279,0.362355953905,56,3,0.103896103896,0.0,40.7266591976,14.5833333333,24.4558258643,315,50,45.86,33.7977,41.9656147034,0.256081946223,411,52.6248399488,0.000001,12,4.0,29.1666666667,0.512163892446,0.0,0.0,0,0.0,4.98214285714,7,1.16666666667,1,0.00909090909091,68.6274509804,6,119.0,0.0,2.08333333333,0.0,0.0,22.9166666667,16.6666666667,2.08333333333,48,16.2708333333,54.1666666667,0,1,3.88405,5.60629,12.4868329805,39.9487836108,0,33.7415,0,0,53.2179,1301,0,30,2.56081946223,0,1.02432778489,781,4.8847631242,1.66581306018,yes
