#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
3139220,2244,32.0571428571,28.5714285714,10.8804338744,0.0,5.73420405202,0,6,5743,12.6299641898,17.9051029543,0.0,132,11.9315666822,47.448522829,3,52.551477171,70,35,0.5000,2.0000,4,0.285714285714,0,10.700022576,47.1821029414,12.1307072516,13.6374035006,14,0,0.0,97,0.41181736795,198,6,0.0659439927733,0.0255281690141,45.642300157,11.5942028986,29.4538943599,202,47,60.4917,35.3587,37.2998802045,0.268576544315,586,52.4619516562,0.000000,49,1.40816326531,17.3913043478,0.179051029543,0.0,0.0,1,1.44927536232,0.489898989899,1,0.0714285714286,1,0.000903342366757,71.4285714286,14,73.5,0.0,0.0,0.0,0.0,23.1884057971,31.884057971,1.44927536232,69,16.1884057971,52.1739130435,0,1,5.66071,14.6767,12.3250480824,37.242614145,0,32.9551,0,0,38.0956,1891,0,37,2.05908683975,0,0.447627573859,1117,5.14145031334,1.69292748433,yes
1638599,2478,37.5454545455,1.51515151515,7.31948743386,0.0,8.16820632804,0,4,1170,11.3486607143,16.5178571429,0.0,27,10.8151391534,42.8571428571,3,57.1428571429,66,37,0.5606,1.7838,6,0.545454545455,0,6.97859126984,59.806223545,11.4955357143,9.92566137566,11,0,0.0,122,0.428571428571,275,12,0.793577981651,0.224199288256,34.1891534392,0.0,25.8928571429,79,22,60.4917,35.3587,50.8846534392,0.446428571429,127,56.6964285714,0.000000,6,4.5,25.9259259259,0.892857142857,0.0,0.0,0,0.0,0.443636363636,5,0.454545454545,1,0.0229357798165,98.4848484848,11,13.6363636364,0.0,7.40740740741,0.0,0.0,0.0,11.1111111111,7.40740740741,27,8.2962962963,88.8888888889,0,1,5.66071,14.6767,9.41179468722,37.5,0,32.9551,0,0,38.0956,367,2,86,5.80357142857,0,0.0,224,5.22321428571,1.63839285714,yes
2239039,2364,2.57516339869,30.7189542484,10.8887487512,0.0,5.88196998452,0,3,7068,11.2058516484,16.6208791209,0.0,21,11.3632233267,42.9945054945,102,57.0054945055,918,208,0.2266,4.4135,10,1.42857142857,0,10.4084465534,54.1183716284,11.6346153846,14.211988012,10,0,0.0,169,0.337912087912,155,1,0.0638002773925,0.0163710777626,44.2524975025,10.3896103896,25.3434065934,1028,57,570,35.3587,37.4813796204,0.206043956044,812,55.7692307692,0.000001,18,4.27777777778,37.6623376623,0.0686813186813,0.0,0.0,0,0.0,1.09032258065,17,1.7,2,0.0117891816921,69.2810457516,7,185.428571429,0.428571428571,19.4805194805,0.0,0.0,20.7792207792,3.8961038961,2.5974025974,77,18.9090909091,40.2597402597,0,1,29,14.6767,12.7100831246,37.0879120879,3,339.0,0.0,0,38.0956,2298,1,49,3.2967032967,0,1.16758241758,1456,4.8543956044,1.5782967033,yes
4293854,2130,29.5833333333,18.0555555556,9.77231974922,0.0,7.34797804075,0,2,184,10.1917241379,24.1379310345,0.0,176,12.4789877743,55.1724137931,3,44.8275862069,72,31,0.4306,2.3226,5,0.625,0,8.63128526646,37.8763322884,13.275862069,10.7097178683,11,0,0.0,329,0.724137931034,276,2,3.44827586207,0.932714617169,40.5673981191,0.0,37.9310344828,3,13,4,35.3587,40.6517272727,0.0,13,44.8275862069,0.000002,2,5.5,0.0,0.0,0.0,0.0,0,0.0,1.19202898551,3,0.272727272727,2,0.103448275862,81.9444444444,8,0.375,0.375,9.09090909091,0.0,0.0,0.0,0.0,0.0,11,2.63636363636,100.0,0,1,0,14.6767,7.36931448753,20.6896551724,3,4.33333333333,0.0,0,38.0956,57,1,68,3.44827586207,0,0.0,29,6.34482758621,1.96551724138,yes
1381412,2550,54.2553191489,25.5319148936,9.98678466077,0.0,5.56437987552,0,1,1146,12.075840708,25.2212389381,0.0,115,12.2788066667,50.0,8,50.0,47,27,0.5745,1.7407,6,1.0,0,11.0143185841,42.9308289086,11.703539823,16.1151622419,6,0,0.0,4,0.318584070796,11,0,0.0580357142857,0.0705394190871,45.597640118,20.0,30.5309734513,64,43,60.4917,35.3587,40.776859587,0.0,125,55.3097345133,0.000000,3,5.0,33.3333333333,0.442477876106,0.0,0.0,0,0.0,0.363636363636,4,0.666666666667,2,0.0178571428571,74.4680851064,6,19.1666666667,0.0,6.66666666667,0.0,0.0,20.0,13.3333333333,0.0,15,15.0666666667,60.0,0,1,5.66071,14.6767,13.677078252,37.1681415929,0,32.9551,0,0,38.0956,397,0,18,3.09734513274,0,0.442477876106,226,5.07079646018,1.75663716814,yes
605145,2816,85.3333333333,3.0303030303,9.48954545455,0.0,5.95581045455,0,2,138,10.2372727273,31.8181818182,0.0,2,13.8210818182,63.6363636364,0,36.3636363636,33,24,0.7273,1.3750,3,0.428571428571,0,8.54613636364,38.6892045455,12.5,13.8272727273,7,0,0.0,62,0.636363636364,99,7,2.72727272727,0.881720430108,48.2045454545,0.0,45.4545454545,0,12,60.4917,35.3587,41.7889090909,0.0,11,50.0,0.000000,1,8.0,0.0,4.54545454545,0.0,0.0,0,0.0,0.626262626263,4,0.571428571429,1,0.181818181818,96.9696969697,7,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,8,2.75,100.0,0,1,5.66071,14.6767,8.12347538298,27.2727272727,0,32.9551,0,0,38.0956,43,0,23,0.0,0,0.0,22,6.27272727273,1.95454545455,yes
2426186,2337,37.6935483871,6.45161290323,11.2288206897,0.0,6.61119958238,0,3,2379,13.4051333333,23.3333333333,0.0,132,11.178310728,42.8888888889,6,57.1111111111,62,40,0.6452,1.5500,4,0.666666666667,0,11.3083908046,41.625,11.7,15.5402298851,9,1,0.166666666667,99,0.395555555556,159,5,0.126984126984,0.0498866213152,46.183908046,20.6896551724,30.6666666667,269,43,0,35.3587,35.8569255172,0.444444444444,249,55.3333333333,0.000000,5,5.8,41.3793103448,0.666666666667,0.0,0.0,0,0.0,0.622641509434,4,0.444444444444,2,0.00907029478458,93.5483870968,6,59.6666666667,0.5,24.1379310345,0.0,0.0,10.3448275862,13.7931034483,3.44827586207,29,15.5172413793,58.6206896552,0,1,0,14.6767,13.4221250067,39.5555555556,3,0.0,0.0,0,38.0956,795,2,93,3.33333333333,0,0.666666666667,450,5.28666666667,1.76666666667,yes
1344860,2561,27.8369565217,14.1304347826,10.1823927393,0.0,6.94203426469,0,4,1067,13.0843069307,19.801980198,0.0,269,11.1832585479,43.5643564356,11,56.4356435644,92,38,0.4130,2.4211,4,0.666666666667,0,10.0491287129,47.0009867987,11.8316831683,13.3074587459,8,0,0.0,46,0.391089108911,130,2,0.28,0.0338164251208,49.1102310231,6.66666666667,35.6435643564,130,45,0,35.3587,39.8701735974,0.49504950495,110,54.4554455446,0.000000,6,2.5,20.0,0.0,0.0,0.0,0,0.0,0.353846153846,5,0.625,1,0.025,85.8695652174,6,22.6666666667,0.333333333333,6.66666666667,0.0,0.0,0.0,26.6666666667,0.0,15,13.4666666667,60.0,0,1,0,14.6767,11.94427191,42.5742574257,2,0.0,0.0,0,38.0956,349,1,81,2.47524752475,0,0.0,202,5.28217821782,1.72772277228,yes
5690,3600,10.6824925816,51.9287833828,12.6029706334,0.0,6.09477609921,0,5,4295,14.4757287706,22.5602027883,0.0,18,11.4735828034,44.3599493029,12,55.6400506971,337,103,0.3056,3.2718,21,1.5,0,12.7773001106,33.3556532643,12.8136882129,15.7389747324,14,3,0.214285714286,290,0.325728770596,253,12,0.175257731959,0.30008984726,52.7821643341,17.0212765957,35.9949302915,185,58,60.4917,35.3587,30.4745379015,0.253485424588,378,47.9087452471,0.000003,18,2.61111111111,42.5531914894,0.760456273764,0.0,0.0,0,0.0,1.14624505929,7,0.5,1,0.0090206185567,48.0712166172,14,51.9285714286,0.0,14.8936170213,0.0,0.0,14.8936170213,12.7659574468,2.12765957447,47,16.7872340426,53.1914893617,0,1,5.66071,14.6767,13.6591285421,41.825095057,0,32.9551,0,0,38.0956,1459,0,48,3.92902408112,0,1.14068441065,789,5.44359949303,1.84917617237,yes
529244,2851,67.880952381,11.9047619048,3.27131868132,0.0,11.3178907436,0,2,193,2.57871794872,7.69230769231,0.0,351,8.63313296703,30.7692307692,0,69.2307692308,42,19,0.4524,2.2105,0,0.0,0,4.55796703297,67.3459615385,10.7692307692,4.19120879121,12,0,0.0,31,0.589743589744,142,1,4.25641025641,0.939907550077,23.2985347985,0.0,20.5128205128,15,9,0,35.3587,66.6012637363,0.0,24,61.5384615385,0.000000,2,7.0,0.0,0.0,0.0,0.0,0,0.0,0.218309859155,2,0.166666666667,1,0.0512820512821,88.0952380952,7,2.14285714286,0.714285714286,0.0,0.0,0.0,0.0,0.0,0.0,14,2.78571428571,100.0,0,1,0,14.6767,5.53546276419,30.7692307692,5,0.0,0.0,0,38.0956,63,0,20,0.0,0,0.0,39,4.94871794872,1.61538461538,yes
689623,2776,16.7228915663,43.3734939759,13.4412629304,0.0,5.38516191894,0,3,5743,12.455704287,20.2099737533,0.0,15,11.2823929957,41.3823272091,4,58.6176727909,166,64,0.3855,2.5938,12,2.0,1,12.5075436159,45.3075312645,12.9002624672,17.0486953837,11,0,0.0,160,0.286964129484,131,0,0.0428954423592,0.231983527797,50.8457104627,23.5294117647,28.4339457568,642,52,455,35.3587,27.5737123668,0.087489063867,541,47.3315835521,0.000001,21,2.42857142857,37.2549019608,0.437445319335,0.0,0.0,0,0.0,1.2213740458,4,0.363636363636,1,0.0035746201966,56.6265060241,6,145.333333333,0.833333333333,25.4901960784,0.0,0.0,9.80392156863,11.7647058824,3.92156862745,51,22.4117647059,29.4117647059,0,1,0,14.6767,14.6568586223,39.7200349956,5,120.6,0.0,0,38.0956,1875,0,38,2.71216097988,0,1.0498687664,1143,5.02449693788,1.64041994751,yes
122033,3362,78.1860465116,0.0,5.75446601942,0.0,9.07556856608,0,2,1378,8.03954692557,15.857605178,0.0,92,9.30848803883,32.0388349515,1,67.9611650485,43,25,0.5814,1.7200,5,1.0,0,5.19285954693,79.8468815534,12.8640776699,11.2870420712,5,0,0.0,25,0.333333333333,49,3,0.140287769784,4.16335,27.8939805825,12.0,15.5339805825,226,35,60.4917,35.3587,57.4494341748,0.0,147,47.572815534,0.000000,7,3.57142857143,20.0,0.0,0.0,0.0,0,0.0,0.510204081633,3,0.6,1,0.0107913669065,100.0,5,51.4,0.0,28.0,0.0,0.0,16.0,0.0,4.0,25,12.36,76.0,0,1,5.66071,14.6767,10.6681158051,48.5436893204,0,32.9551,0,0,38.0956,418,0,65,7.76699029126,0,0.323624595469,309,4.45954692557,1.35275080906,yes
2295304,2356,76.0,9.67741935484,16.5595,0.0,4.515513,0,2,118,14.5346666667,53.3333333333,0.0,62,15.3088333333,73.3333333333,2,26.6666666667,31,17,0.5484,1.8235,1,0.111111111111,0,18.18125,-31.948125,15.0,22.0833333333,9,0,0.0,41,0.8,78,1,2.0,0.907975460123,55.2083333333,0.0,53.3333333333,0,8,60.4917,35.3587,13.5121,0.0,5,33.3333333333,0.000000,1,8.0,0.0,6.66666666667,0.0,0.0,0,0.0,0.525641025641,2,0.222222222222,1,0.133333333333,90.3225806452,9,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,8,1.875,100.0,0,1,5.66071,14.6767,8.47722557505,20.0,0,32.9551,0,0,38.0956,42,0,22,0.0,0,0.0,15,7.86666666667,2.8,yes
3769917,2176,24.4494382022,57.3033707865,9.22857052498,0.0,6.33137697175,0,7,2660,10.4498207885,9.4982078853,0.0,170,11.326813852,43.5483870968,11,56.4516129032,89,25,0.2809,3.5600,4,0.8,0,7.36865275142,71.4641555977,11.3709677419,10.3639890365,5,0,0.0,20,0.306451612903,36,0,0.0833333333333,0.00757575757576,40.4261016234,2.94117647059,24.0143369176,245,37,60.4917,35.3587,43.9081233397,0.0,321,57.5268817204,0.000000,9,3.77777777778,11.7647058824,0.89605734767,0.0,0.0,0,0.0,0.555555555556,3,0.6,1,0.00568181818182,42.6966292135,5,97.4,0.0,2.94117647059,0.0,0.0,23.5294117647,23.5294117647,11.7647058824,34,16.4117647059,38.2352941176,0,2,5.66071,14.6767,9.83847248166,38.5304659498,0,32.9551,0,0,38.0956,783,0,26,1.0752688172,0,0.0,558,4.76702508961,1.40322580645,yes
2295358,2356,107.090909091,0.0,12.2073856209,0.0,5.94309961438,0,4,118,9.20117647059,41.1764705882,0.0,148,13.9472477124,64.7058823529,2,35.2941176471,22,18,0.8182,1.2222,1,0.125,0,12.911372549,5.85895424837,12.9411764706,17.2261437908,8,0,0.0,29,0.823529411765,76,1,1.64705882353,0.878571428571,43.0653594771,0.0,41.1764705882,0,8,60.4917,35.3587,30.8773006536,0.0,8,47.0588235294,0.000000,1,9.0,0.0,5.88235294118,0.0,0.0,0,0.0,0.381578947368,1,0.125,1,0.0588235294118,100.0,8,0.0,0.0,11.1111111111,0.0,0.0,0.0,0.0,0.0,9,1.88888888889,100.0,0,1,5.66071,14.6767,7.8304589154,17.6470588235,0,32.9551,0,0,38.0956,40,0,18,0.0,0,0.0,17,6.94117647059,2.35294117647,yes
2278712,2358,196.5,0.0,12.7016666667,0.0,5.64053851111,0,4,127,9.09055555556,38.8888888889,0.0,332,14.2524466667,66.6666666667,2,33.3333333333,12,10,0.8333,1.2000,0,0.0,0,13.3008888889,2.908,13.3333333333,16.2755555556,9,0,0.0,28,0.833333333333,59,1,0.611111111111,0.526315789474,40.6888888889,0.0,38.8888888889,0,8,60.4917,35.3587,28.8982,0.0,8,44.4444444444,0.000000,1,10.0,0.0,5.55555555556,0.0,0.0,0,0.0,0.474576271186,0,0.0,0,0.0,100.0,9,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10,1.8,100.0,0,1,5.66071,14.6767,7.58257569496,16.6666666667,0,32.9551,0,0,38.0956,43,0,18,0.0,0,0.0,18,7.05555555556,2.38888888889,yes
561987,2837,135.095238095,4.7619047619,11.0991503268,0.0,5.95166432026,0,4,114,7.81529411765,35.2941176471,0.0,225,13.9472477124,64.7058823529,2,35.2941176471,21,16,0.7619,1.3125,0,0.0,0,11.5231372549,15.8118954248,12.9411764706,14.8732026144,8,0,0.0,32,0.764705882353,71,1,1.35294117647,0.821052631579,37.1830065359,0.0,35.2941176471,0,8,60.4917,35.3587,35.2989477124,0.0,8,47.0588235294,0.000000,1,9.0,0.0,5.88235294118,0.0,0.0,0,0.0,0.450704225352,0,0.0,0,0.0,95.2380952381,8,0.0,0.0,11.1111111111,0.0,0.0,0.0,0.0,0.0,9,1.88888888889,100.0,0,1,5.66071,14.6767,7.472135955,17.6470588235,0,32.9551,0,0,38.0956,38,0,18,0.0,0,0.0,17,6.70588235294,2.23529411765,yes
34437,3870,50.9210526316,26.3157894737,10.8239849624,0.0,6.43743569073,0,1,4338,13.9629323308,27.5689223058,0.0,5,11.6965058145,46.8671679198,6,53.1328320802,76,38,0.5000,2.0000,15,2.5,0,12.4132907268,29.7542969925,13.007518797,16.3475689223,21,9,1.5,117,0.353383458647,226,0,0.208121827411,0.441147378833,46.0067669173,6.66666666667,32.7067669173,402,40,185,35.3587,37.2971924812,0.375939849624,372,46.6165413534,0.000001,18,3.33333333333,21.6666666667,0.250626566416,0.0,0.0,0,0.0,0.517699115044,11,0.52380952381,1,0.0139593908629,73.6842105263,6,113.0,2.5,8.33333333333,0.0,0.0,18.3333333333,6.66666666667,1.66666666667,60,13.3,55.0,0,1,0,14.6767,13.4880884817,38.2205513784,15,32.4,0.0,0,38.0956,1543,1,33,3.00751879699,0,0.877192982456,798,5.43609022556,1.9335839599,yes
3770119,2176,50.6046511628,13.9534883721,8.87382352941,0.0,6.59636189804,0,4,1018,11.386372549,21.568627451,0.0,2,11.5094423529,45.5882352941,6,54.4117647059,43,22,0.5116,1.9545,6,0.75,0,10.826745098,41.6633529412,11.8382352941,14.0674509804,8,0,0.0,48,0.441176470588,62,4,0.189054726368,0.019512195122,43.0117647059,6.66666666667,29.4117647059,84,40,60.4917,35.3587,45.1016352941,0.0,111,54.4117647059,0.000000,5,3.0,40.0,0.0,0.0,0.0,0,0.0,0.774193548387,3,0.375,1,0.0149253731343,86.0465116279,8,13.0,0.0,13.3333333333,0.0,0.0,20.0,0.0,6.66666666667,15,13.6,46.6666666667,0,1,5.66071,14.6767,12.3808315196,41.6666666667,0,32.9551,0,0,38.0956,365,1,76,4.41176470588,0,0.490196078431,204,4.99019607843,1.78921568627,yes
919314,2691,48.9272727273,30.9090909091,13.9646839587,0.0,5.00407269882,0,4,2084,16.3738504155,29.0858725762,0.0,26,12.5859587761,51.5235457064,7,48.4764542936,55,26,0.4727,2.1154,2,0.333333333333,0,14.0826756485,23.323263032,12.4376731302,18.1979853941,6,1,0.166666666667,153,0.398891966759,194,2,0.0532212885154,0.199551569507,57.406320826,22.7272727273,40.9972299169,122,45,60.4917,35.3587,25.0117247545,0.0,182,50.4155124654,0.000001,7,3.14285714286,18.1818181818,1.108033241,0.0,0.0,0,0.0,0.788659793814,0,0.0,0,0.0,69.0909090909,6,44.0,0.0,13.6363636364,0.0,0.0,9.09090909091,9.09090909091,4.54545454545,22,16.4090909091,59.0909090909,0,1,5.66071,14.6767,14.9658605283,37.1191135734,0,32.9551,0,0,38.0956,712,0,51,2.49307479224,0,0.554016620499,361,5.7728531856,1.97229916898,yes
2197324,2370,20.4310344828,26.724137931,8.03774902381,0.0,9.06024184557,0,3,1851,11.9404815864,22.6628895184,0.0,40,9.74580146237,35.6940509915,32,64.3059490085,116,33,0.2845,3.5152,20,4.0,0,9.15687313376,46.405175714,12.0538243626,12.8813720236,17,8,1.6,49,0.348441926346,49,7,0.168571428571,0.170842824601,37.5858663196,8.10810810811,28.045325779,230,36,95,35.3587,48.1171033612,0.0,187,52.9745042493,0.000000,10,3.7,18.9189189189,0.849858356941,0.0,0.0,0,0.0,1.0,24,1.41176470588,2,0.0685714285714,73.275862069,5,47.4,2.4,8.10810810811,0.0,0.0,2.7027027027,0.0,2.7027027027,37,9.54054054054,72.972972973,0,1,0,14.6767,11.0538726626,40.5099150142,12,18.0833333333,0.0,0,38.0956,629,1,25,2.8328611898,0,0.56657223796,353,5.24362606232,1.78186968839,yes
1574766,2495,83.1666666667,6.66666666667,14.395,0.0,0.399001,0,2,30,-1.625,25.0,0.0,66,19.4761,100.0,1,0.0,30,21,0.7000,1.4286,0,0.0,0,8.4,36.62,12.5,10.4,4,0,0.0,26,1.0,74,1,7.5,0.973684210526,26.0,0.0,25.0,0,1,60.4917,35.3587,22.079,0.0,2,50.0,0.000000,0,7.41618,0.0,0.0,0.0,0.0,0,0.0,0.351351351351,0,0.0,0,0.0,93.3333333333,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,100.0,0,1,5.66071,14.6767,5.73861278753,0.0,0,32.9551,0,0,38.0956,8,0,16,0.0,0,0.0,4,7.5,2.0,yes
3050863,2255,33.6567164179,16.4179104478,10.64232948,0.0,6.88390928568,0,6,7128,12.4048137536,22.4212034384,0.0,119,10.8343432105,40.5444126074,9,59.4555873926,67,25,0.3731,2.6800,6,0.666666666667,0,11.4193636992,41.771112703,11.6081661891,15.38687218,11,0,0.0,19,0.267908309456,40,0,0.0367435158501,0.150030618494,46.6333695616,10.3448275862,30.5873925501,667,54,463,35.3587,38.2386329743,0.644699140401,781,55.9455587393,0.000000,23,3.78260869565,40.2298850575,0.143266475645,0.0,0.0,0,0.0,0.475,3,0.272727272727,1,0.0021613832853,83.5820895522,9,145.111111111,0.222222222222,32.183908046,1.14942528736,0.0,11.4942528736,8.04597701149,2.29885057471,87,16.0459770115,50.5747126437,0,1,199,14.6767,13.3889862105,43.553008596,2,331.0,0.0,0,38.0956,2455,0,30,4.65616045845,0,0.286532951289,1396,5.10601719198,1.75859598854,yes
657321,2789,25.1261261261,34.2342342342,8.12816326531,0.0,6.99148359701,0,4,1478,11.2592517007,17.6870748299,0.0,40,11.4165987211,45.5782312925,4,54.4217687075,111,47,0.4234,2.3617,9,1.0,0,8.98415510204,51.5965591837,12.6020408163,11.778829932,10,0,0.0,58,0.431972789116,96,3,0.326388888889,0.421153846154,43.7327891156,8.0,31.9727891156,73,53,12,35.3587,47.9314930612,0.680272108844,145,49.3197278912,0.000000,7,3.57142857143,36.0,0.340136054422,0.0,0.0,0,0.0,0.604166666667,12,1.2,1,0.0416666666667,65.7657657658,9,13.3333333333,0.111111111111,16.0,0.0,0.0,20.0,8.0,0.0,25,11.76,72.0,0,1,12,14.6767,10.8993670633,38.4353741497,1,12.0,0.0,0,38.0956,498,2,53,5.10204081633,0,0.0,294,5.02721088435,1.69387755102,yes
2295763,2356,53.5454545455,0.0,15.9613888889,0.0,4.27077111111,0,3,124,12.9725,50.0,0.0,324,15.5671777778,75.0,2,25.0,44,18,0.4091,2.4444,0,0.0,0,16.0783333333,-17.0444444444,13.4375,20.7111111111,8,0,0.0,41,0.8125,88,1,3.1875,0.930735930736,51.7777777778,0.0,50.0,0,8,60.4917,35.3587,15.8907777778,0.0,7,43.75,0.000000,1,9.0,0.0,6.25,0.0,0.0,0,0.0,0.465909090909,0,0.0,1,0.0,100.0,8,0.0,0.0,11.1111111111,0.0,0.0,0.0,0.0,0.0,9,1.77777777778,100.0,0,1,5.66071,14.6767,8.16397779494,18.75,0,32.9551,0,0,38.0956,42,0,19,0.0,0,0.0,16,7.75,2.625,yes
2295776,2356,138.588235294,0.0,13.5492857143,0.0,4.82083757143,0,3,101,11.6921428571,42.8571428571,0.0,349,15.0142714286,71.4285714286,2,28.5714285714,17,13,0.7647,1.3077,0,0.0,0,13.0042857143,5.39071428571,12.5,17.9428571429,6,0,0.0,38,0.785714285714,70,1,1.57142857143,0.844444444444,44.8571428571,0.0,42.8571428571,0,8,60.4917,35.3587,25.5321428571,0.0,7,50.0,0.000000,1,7.0,0.0,7.14285714286,0.0,0.0,0,0.0,0.542857142857,0,0.0,0,0.0,100.0,6,0.0,0.0,14.2857142857,0.0,0.0,0.0,0.0,0.0,7,2.0,100.0,0,1,5.66071,14.6767,8.07092552837,21.4285714286,0,32.9551,0,0,38.0956,33,0,18,0.0,0,0.0,14,7.21428571429,2.35714285714,yes
493566,2867,31.5054945055,13.1868131868,8.98905511119,0.0,6.67142677094,0,2,1909,12.3035694823,20.7084468665,0.0,105,11.70996703,47.4114441417,4,52.5885558583,91,31,0.3407,2.9355,4,0.8,0,9.60475344994,47.2873745276,13.2561307902,13.0188626176,8,0,0.0,180,0.348773841962,200,2,0.139344262295,0.0213903743316,40.9940230289,6.45161290323,29.1553133515,175,42,87,35.3587,44.5029096423,0.0,165,44.9591280654,0.000003,8,3.875,22.5806451613,0.0,0.0,0.0,0,0.0,0.9,0,0.0,0,0.0,86.8131868132,5,59.0,0.6,0.0,3.22580645161,0.0,6.45161290323,22.5806451613,0.0,31,11.8387096774,67.7419354839,0,1,27,14.6767,11.5760356282,37.0572207084,3,57.3333333333,0.0,0,38.0956,640,3,55,2.99727520436,0,1.36239782016,367,5.20163487738,1.74386920981,yes
401604,2943,66.8863636364,13.6363636364,1.36307692308,0.0,-0.492656128205,0,2,108,-1.02769230769,15.3846153846,0.0,4,17.5595974359,82.0512820513,4,17.9487179487,44,23,0.5227,1.9130,0,0.0,0,3.815,102.4425,16.1538461538,13.9538461538,28,0,0.0,5,0.820512820513,67,1,1.84615384615,0.807881773399,40.0128205128,50.0,20.5128205128,0,37,60.4917,35.3587,75.5336153846,0.0,10,25.641025641,0.000000,2,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0746268656716,0,0.0,0,0.0,86.3636363636,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,19.5,50.0,0,2,5.66071,14.6767,12.4868329805,15.3846153846,0,32.9551,0,0,38.0956,39,0,21,0.0,0,0.0,39,2.76923076923,1.0,yes
2418147,2338,29.225,20.0,13.0647335412,0.0,5.89864573735,0,2,3929,13.8916351351,23.5135135135,0.0,19,11.3203849619,42.7027027027,7,57.2972972973,80,44,0.5500,1.8182,4,1.0,0,13.352972973,33.1238634789,11.9527027027,16.9951489951,11,0,0.0,234,0.333783783784,202,10,0.0450819672131,0.00813008130081,54.65003465,20.5128205128,35.6756756757,416,41,76,35.3587,28.804766043,0.540540540541,397,53.6486486486,0.000002,13,3.0,51.2820512821,0.27027027027,0.0,0.0,0,0.0,1.15841584158,1,0.0909090909091,1,0.00136612021858,80.0,4,150.0,1.75,17.9487179487,5.12820512821,0.0,20.5128205128,15.3846153846,2.5641025641,39,18.9743589744,41.0256410256,0,1,3,14.6767,14.5691898526,45.0,7,24.2857142857,0.0,0,38.0956,1351,0,51,4.18918918919,0,0.405405405405,740,5.30945945946,1.82567567568,yes
2359649,2346,19.55,5.83333333333,13.135,0.0,5.25189668917,0,1,1781,15.6971019108,29.9363057325,0.0,4,12.4610798726,50.9554140127,2,49.0445859873,120,35,0.2917,3.4286,17,2.125,1,14.6591146497,17.9275254777,12.6433121019,18.254522293,8,0,0.0,20,0.410828025478,22,4,0.0774193548387,0.657836644592,57.1012738854,15.0,41.4012738854,11,53,60.4917,35.3587,28.2660547771,0.636942675159,154,49.0445859873,0.000000,8,2.5,30.0,1.27388535032,0.0,0.0,0,0.0,0.909090909091,2,0.25,1,0.00645161290323,94.1666666667,8,1.375,0.0,20.0,0.0,0.0,20.0,0.0,0.0,20,15.7,60.0,0,1,5.66071,14.6767,14.874342087,34.7133757962,0,32.9551,0,0,38.0956,642,0,35,3.50318471338,0,0.0,314,5.67197452229,2.04458598726,yes
109580,3365,57.0338983051,8.47457627119,7.27595533499,0.0,8.00956722333,0,1,1900,9.66153846154,17.8660049628,0.0,2,10.2368334988,37.7171215881,2,62.2828784119,59,34,0.5763,1.7353,7,0.875,0,6.98967741935,68.104516129,12.1091811414,12.3464019851,8,0,0.0,97,0.389578163772,286,3,0.127423822715,0.166281755196,32.6029776675,9.67741935484,19.6029776675,261,35,60.4917,35.3587,51.4294813896,0.0,212,52.6054590571,0.000000,10,3.1,19.3548387097,0.0,0.0,0.0,0,0.0,0.339160839161,3,0.375,1,0.00831024930748,91.5254237288,8,41.125,0.0,25.8064516129,0.0,0.0,12.9032258065,0.0,6.45161290323,31,13.0,67.7419354839,0,1,5.66071,14.6767,11.3473001237,44.1687344913,0,32.9551,0,0,38.0956,598,0,73,7.19602977667,0,0.248138957816,403,4.71464019851,1.48387096774,yes
