#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
53492,3510,31.6216216216,8.10810810811,11.7337603861,0.0,6.83163218793,0,11,2701,14.2784072581,25.4032258065,0.0,55,11.0354506109,42.1370967742,5,57.8629032258,111,67,0.6036,1.6567,2,1.0,0,12.3016568915,33.6365004888,13.0141129032,16.1734115347,2,4,2.0,71,0.364919354839,59,5,0.177551020408,0.0666666666667,46.6835288368,6.06060606061,31.6532258065,0,36,76.0981,18.4473,33.8038910068,0.604838709677,231,46.5725806452,0.000000,7,4.71428571429,39.3939393939,0.0,0.0,0.0,0,0.0,1.20338983051,0,0.0,1,0.0,91.8918918919,2,0.0,0.0,0.0,0.0,0.0,36.3636363636,21.2121212121,0.0,33,15.0303030303,54.5454545455,0,1,4.61916,10.555,13.7025910202,43.9516129032,0,28.6204,0,0,22.2201,926,0,49,3.22580645161,0,0.201612903226,496,5.44556451613,1.86693548387,yes
415221,2930,11.015037594,36.8421052632,12.3393805539,0.0,5.38471057333,0,8,5624,11.7878809107,15.761821366,0.0,23,11.4881451709,43.0823117338,12,56.9176882662,266,95,0.3571,2.8000,20,2.85714285714,0,12.1350107025,45.7277732373,11.7644483363,14.7639878057,11,0,0.0,80,0.38003502627,61,3,0.0734109221128,0.159349593496,47.5929817734,24.0740740741,26.4448336252,813,110,0,18.4473,31.8703075177,0.0,627,54.9036777583,0.000000,18,3.0,24.0740740741,0.963222416813,0.0,0.0,0,0.0,1.31147540984,23,2.09090909091,1,0.0205908683975,63.1578947368,7,149.571428571,0.571428571429,14.8148148148,0.0,0.0,5.55555555556,18.5185185185,1.85185185185,54,21.1481481481,40.7407407407,0,1,0,10.555,13.0,38.5288966725,4,0.0,0.0,0,22.2201,1885,4,38,2.27670753065,0,0.175131348511,1142,4.92469352014,1.65061295972,yes
194253,3222,1.48137931034,35.1264367816,12.8944594008,0.0,5.4766819987,0,2,11038,11.1534607034,18.3239253148,0.0,1,11.0275971776,39.4268345636,205,60.5731654364,2175,637,0.2929,3.4144,6,0.545454545455,7,13.4141663048,40.7457653061,11.2722535823,16.7295701259,17,0,0.0,198,0.313069908815,179,32,0.0980998674326,0.277689115863,48.1634824142,34.693877551,24.6634824142,989,93,195,18.4473,29.8412205818,0.173686495875,1340,58.1849761181,0.000001,52,1.88461538462,45.9183673469,0.130264871906,0.0,0.0,1,1.02040816327,1.1061452514,0,0.0,1,0.0,64.8735632184,11,188.818181818,0.545454545455,20.4081632653,1.02040816327,0.0,20.4081632653,5.10204081633,3.0612244898,98,23.5,40.8163265306,0,1,0,10.555,14.3658995891,39.9044724273,6,75.6666666667,0.0,0,22.2201,3872,0,42,3.51715154147,0,1.73686495875,2303,4.79287885367,1.68128528007,yes
441295,2901,18.7161290323,25.1612903226,8.90836802253,0.0,7.56226739778,0,15,3065,10.4446957878,12.7925117005,0.0,9,10.250065983,36.9734789392,14,63.0265210608,155,70,0.4516,2.2143,3,0.5,2,7.88516418706,66.3760138503,12.1372854914,11.3706632168,6,0,0.0,37,0.355694227769,25,2,0.0850393700787,0.232462173315,38.8790761387,7.31707317073,23.2449297972,286,55,76.0981,18.4473,45.1243125832,0.468018720749,336,52.4180967239,0.000000,9,4.55555555556,39.0243902439,0.15600624025,0.0,0.0,0,0.0,1.48,4,0.666666666667,2,0.00629921259843,74.8387096774,6,100.0,0.0,14.6341463415,0.0,0.0,9.75609756098,21.9512195122,7.31707317073,41,15.6341463415,60.9756097561,0,1,4.61916,10.555,10.7459666924,46.0218408736,0,28.6204,0,0,22.2201,944,1,24,4.05616224649,0,0.468018720749,641,4.78159126365,1.47269890796,yes
1147963,2612,5.71553610503,42.0131291028,9.9618819867,0.0,7.10086593203,0,4,2877,11.8361780105,11.5183246073,0.0,27,10.7151183859,39.965095986,19,60.034904014,457,105,0.2298,4.3524,4,0.571428571429,0,9.31325503514,55.8743313995,10.9685863874,10.8019244375,7,4,0.571428571429,243,0.324607329843,226,5,0.246428571429,0.0540540540541,44.107777935,10.8108108108,28.6212914485,270,38,76.0981,18.4473,40.9093421537,0.174520069808,345,60.2094240838,0.000001,19,1.94736842105,24.3243243243,0.698080279232,0.0,0.0,0,0.0,1.07522123894,0,0.0,0,0.0,57.9868708972,7,53.1428571429,0.0,37.8378378378,0.0,0.0,10.8108108108,8.10810810811,0.0,37,15.4864864865,48.6486486486,0,1,4.61916,10.555,10.3152931256,37.3472949389,0,28.6204,0,0,22.2201,916,3,57,3.31588132635,0,0.698080279232,573,5.02094240838,1.59860383944,yes
230514,3151,21.0066666667,30.6666666667,12.5745995481,0.0,6.36059011213,0,1,3126,14.713427065,24.4288224956,0.0,4,11.2972128094,43.4094903339,17,56.5905096661,150,56,0.3733,2.6786,4,0.5,1,12.5668059252,33.9206432337,12.381370826,16.2743861411,8,0,0.0,62,0.326889279438,66,3,0.0767857142857,0.0524534686971,49.4733115742,5.71428571429,33.216168717,153,63,76.0981,18.4473,30.5459065528,0.175746924429,289,50.7908611599,0.000001,10,3.5,31.4285714286,0.527240773286,0.0,0.0,0,0.0,0.939393939394,0,0.0,1,0.0,69.3333333333,8,52.625,0.0,14.2857142857,0.0,0.0,20.0,11.4285714286,2.85714285714,35,16.2571428571,54.2857142857,0,1,4.61916,10.555,13.9152579971,39.8945518453,0,28.6204,0,0,22.2201,1052,0,19,4.04217926186,0,3.33919156415,569,5.49384885764,1.84885764499,yes
847810,2723,24.9816513761,39.4495412844,11.7450737463,0.0,5.87466546608,0,2,5700,12.317699115,17.0796460177,0.0,50,11.3757041298,43.0973451327,16,56.9026548673,109,50,0.4587,2.1800,0,0.0,0,12.0029646018,42.5515560472,12.1017699115,14.3651917404,7,0,0.0,55,0.218584070796,38,5,0.0365744870651,0.0106100795756,47.9483775811,13.3333333333,29.1150442478,858,60,383,18.4473,34.0588289086,0.973451327434,595,52.6548672566,0.000001,21,2.85714285714,48.3333333333,0.353982300885,0.0,0.0,0,0.0,1.44736842105,0,0.0,1,0.0,60.5504587156,4,252.0,0.75,13.3333333333,0.0,0.0,8.33333333333,18.3333333333,6.66666666667,60,18.8333333333,31.6666666667,0,1,119,10.555,12.8234413522,42.3008849558,3,236.0,0.0,0,22.2201,1939,0,27,4.33628318584,0,1.06194690265,1130,5.04424778761,1.71592920354,yes
394378,2948,34.6823529412,28.2352941176,9.88117647059,0.0,6.26894272549,0,3,1482,10.961372549,15.0326797386,0.0,31,11.291072549,43.137254902,13,56.862745098,85,37,0.4353,2.2973,3,3.0,0,9.8968627451,54.3858823529,11.4215686275,12.8130718954,1,1,1.0,26,0.477124183007,239,1,0.0927152317881,0.0,42.8169934641,5.55555555556,25.8169934641,0,35,76.0981,18.4473,41.3507647059,0.326797385621,175,57.1895424837,0.000000,5,3.6,27.7777777778,1.30718954248,0.0,0.0,0,0.0,0.108786610879,0,0.0,0,0.0,71.7647058824,1,0.0,0.0,44.4444444444,0.0,0.0,11.1111111111,11.1111111111,5.55555555556,18,17.0,44.4444444444,0,2,4.61916,10.555,11.7559503577,40.1960784314,0,28.6204,0,0,22.2201,489,0,22,2.28758169935,0,0.653594771242,306,4.8431372549,1.59803921569,yes
1148083,2612,1.72751322751,51.1243386243,8.40097345133,0.0,7.06462746018,0,3,2185,10.5487831858,15.4867256637,0.0,10,10.9744893805,42.0353982301,7,57.9646017699,1512,290,0.1918,5.2138,17,2.42857142857,0,8.58467920354,58.6729037611,11.0730088496,11.8446902655,9,0,0.0,72,0.413716814159,110,6,0.325842696629,0.257095158598,41.1161504425,12.5,26.9911504425,173,60,0,18.4473,47.0296415929,0.221238938053,269,59.5132743363,0.000000,6,5.33333333333,31.25,0.0,0.0,0.0,0,0.0,0.654545454545,18,2.0,1,0.0404494382022,48.8756613757,7,49.5714285714,0.285714285714,9.375,3.125,0.0,9.375,12.5,0.0,32,14.125,65.625,0,1,0,10.555,11.100925873,41.592920354,2,0.0,0.0,0,22.2201,715,3,54,2.87610619469,0,0.663716814159,452,4.83407079646,1.58185840708,yes
1017016,2657,29.1978021978,15.3846153846,11.3393784299,0.0,7.13998102641,0,4,5648,11.0312510638,14.8936170213,0.0,13,9.92257865004,33.4468085106,12,66.5531914894,91,41,0.4505,2.2195,11,1.57142857143,0,10.718862069,54.2965,10.4893617021,14.0608950844,9,2,0.285714285714,22,0.337872340426,26,1,0.031222896791,0.00431778929188,44.6841526045,15.5172413793,24.4255319149,467,114,266,18.4473,35.7899372267,0.595744680851,745,63.4042553191,0.000000,22,2.63636363636,60.3448275862,0.425531914894,0.0,0.0,0,0.0,0.846153846154,0,0.0,0,0.0,84.6153846154,7,155.428571429,0.285714285714,36.2068965517,0.0,0.0,8.62068965517,17.2413793103,1.72413793103,58,20.2586206897,41.3793103448,0,1,104,10.555,12.5140549388,48.0,2,185.0,0.0,0,22.2201,1833,0,46,5.95744680851,0,0.425531914894,1175,4.80680851064,1.56,yes
623802,2807,24.6228070175,10.5263157895,10.2164635854,0.0,6.19859604482,0,4,4510,10.4961134454,13.5504201681,0.0,2,11.0973036415,41.3865546218,12,58.6134453782,114,51,0.4474,2.2353,5,0.833333333333,1,10.146092437,55.567535014,11.1449579832,12.8868347339,8,1,0.166666666667,24,0.371848739496,44,3,0.0921610169492,0.229387755102,42.0910364146,15.6862745098,23.4243697479,465,44,0,18.4473,40.1445406162,0.0,562,59.0336134454,0.000000,9,5.66666666667,31.3725490196,0.105042016807,0.0,0.0,0,0.0,0.545454545455,0,0.0,1,0.0,89.4736842105,6,100.333333333,0.333333333333,25.4901960784,0.0,0.0,3.92156862745,9.80392156863,9.80392156863,51,18.6666666667,31.3725490196,0,1,0,10.555,11.7110477522,42.6470588235,2,0.0,0.0,0,22.2201,1489,0,31,2.73109243697,0,0.31512605042,952,4.73739495798,1.56407563025,yes
1148092,2612,96.7407407407,14.8148148148,15.5235389082,0.0,4.77979869106,0,2,2367,16.6673902439,32.9268292683,0.0,442,12.3073199768,48.7804878049,4,51.2195121951,27,14,0.5185,1.9286,4,0.8,0,16.2286759582,13.4851626016,12.9390243902,20.9802555168,5,0,0.0,7,0.331707317073,25,2,0.0786240786241,0.0744920993228,56.3530778165,23.8095238095,36.8292682927,105,52,76.0981,18.4473,19.0379565621,0.487804878049,193,47.0731707317,0.000000,10,2.1,47.619047619,0.0,0.0,0.0,0,0.0,0.28,0,0.0,0,0.0,85.1851851852,5,50.8,0.0,14.2857142857,0.0,0.0,19.0476190476,0.0,19.0476190476,21,19.5238095238,23.8095238095,0,1,4.61916,10.555,16.8873014966,41.4634146341,0,28.6204,0,0,22.2201,841,0,13,4.87804878049,0,1.21951219512,410,5.77317073171,2.0512195122,yes
251432,3117,45.1739130435,33.3333333333,8.39355769231,0.0,7.49119171154,0,4,1030,11.0591346154,15.3846153846,0.0,3,10.7339442308,40.8653846154,3,59.1346153846,69,25,0.3623,2.7600,8,2.0,1,8.37134615385,58.1986538462,10.8413461538,11.3538461538,4,0,0.0,16,0.442307692308,11,2,0.0970873786408,0.391304347826,40.8846153846,0.0,27.8846153846,76,29,76.0981,18.4473,46.9704615385,0.0,127,61.0576923077,0.000000,8,2.0,31.25,0.961538461538,0.0,0.0,0,0.0,1.45454545455,0,0.0,1,0.0,66.6666666667,4,34.25,0.0,18.75,0.0,0.0,6.25,6.25,12.5,16,13.0,62.5,0,1,4.61916,10.555,10.7459666924,39.9038461538,0,28.6204,0,0,22.2201,333,0,16,5.76923076923,0,1.44230769231,208,4.95192307692,1.60096153846,yes
1010567,2659,115.608695652,17.3913043478,11.7679780564,0.0,6.91856320569,0,3,2834,11.8612937063,20.2797202797,0.0,345,10.2186109477,35.4895104895,3,64.5104895105,23,14,0.6087,1.6429,0,0.0,0,11.4733928141,47.9349300699,10.8216783217,16.0015432843,1,0,0.0,1,0.277972027972,18,0,0.0367775831874,0.0189003436426,46.9968652038,13.7931034483,27.2727272727,0,47,76.0981,18.4473,34.0377335423,0.0,350,61.1888111888,0.000000,8,3.625,68.9655172414,0.174825174825,0.0,0.0,0,0.0,0.0555555555556,0,0.0,1,0.0,82.6086956522,1,0.0,0.0,13.7931034483,0.0,0.0,6.89655172414,24.1379310345,20.6896551724,29,19.724137931,41.3793103448,0,1,4.61916,10.555,13.9544511501,47.7272727273,0,28.6204,0,0,22.2201,939,0,14,5.06993006993,0,0.524475524476,572,4.95454545455,1.64160839161,yes
475366,2877,48.7627118644,49.1525423729,8.76854801536,0.0,7.83405563764,0,5,1668,10.0155492958,13.8028169014,0.0,74,9.90776504481,34.6478873239,7,65.3521126761,59,24,0.4068,2.4583,2,0.5,1,8.88515364917,60.1010979513,11.0422535211,11.9756722151,4,0,0.0,19,0.397183098592,30,3,0.0736543909348,0.0,38.1081946223,4.54545454545,21.9718309859,133,32,76.0981,18.4473,45.7217948784,0.0,212,59.7183098592,0.000000,7,3.14285714286,40.9090909091,0.281690140845,0.0,0.0,1,4.54545454545,0.633333333333,0,0.0,0,0.0,50.8474576271,4,73.5,0.0,22.7272727273,0.0,0.0,9.09090909091,13.6363636364,4.54545454545,22,16.1363636364,45.4545454545,0,1,4.61916,10.555,11.1742389137,45.3521126761,0,28.6204,0,0,22.2201,547,0,17,3.94366197183,0,0.281690140845,355,4.6985915493,1.54084507042,yes
852206,2721,93.8275862069,27.5862068966,15.2807142857,0.0,5.05860158413,0,1,645,13.1607142857,17.4603174603,0.0,204,11.1522930159,39.6825396825,4,60.3174603175,29,17,0.5862,1.7059,2,2.0,0,14.2792698413,37.5712857143,12.5,17.0641269841,1,0,0.0,2,0.547619047619,5,0,0.0483870967742,0.0814814814815,52.9777777778,40.0,27.7777777778,0,48,76.0981,18.4473,20.4546571429,0.0,63,50.0,0.000000,3,1.66666666667,0.0,0.0,0.0,0.0,0,0.0,0.4,0,0.0,1,0.0,72.4137931034,1,0.0,0.0,20.0,0.0,0.0,0.0,40.0,0.0,5,25.2,40.0,0,1,4.61916,10.555,14.4891252931,40.4761904762,0,28.6204,0,0,22.2201,214,0,14,1.5873015873,0,0.0,126,5.11904761905,1.69841269841,yes
877316,2709,20.5227272727,53.0303030303,13.3483291786,0.0,5.11257439699,0,2,4101,15.2242740841,25.644504749,0.0,76,12.3709085829,49.9321573948,16,50.0678426052,132,43,0.3258,3.0698,22,2.2,0,13.7177564608,27.2405430564,12.3473541384,17.1136158531,10,0,0.0,17,0.373134328358,37,4,0.0628415300546,0.444613050076,54.1815972989,20.9302325581,37.0420624152,333,37,76.0981,18.4473,27.5284978385,0.135685210312,376,51.0176390773,0.000000,21,2.04761904762,48.8372093023,0.271370420624,0.0,0.0,0,0.0,0.459459459459,2,0.2,1,0.00273224043716,46.9696969697,10,66.7,0.0,11.6279069767,0.0,0.0,4.6511627907,18.6046511628,6.97674418605,43,17.1395348837,51.1627906977,0,1,4.61916,10.555,14.4830512111,39.7557666214,0,28.6204,0,0,22.2201,1413,0,21,5.29172320217,0,2.30664857531,737,5.5644504749,1.91723202171,yes
427439,2915,32.3888888889,40.0,8.86476863753,0.0,6.88425240545,0,2,3719,10.4273907455,16.7095115681,0.0,188,10.9231731722,41.2596401028,3,58.7403598972,90,39,0.4333,2.3077,13,1.625,0,9.90744884319,51.7451989717,11.381748072,12.9078046272,8,0,0.0,20,0.254498714653,43,2,0.0666666666667,0.41761579347,41.6525449871,6.0,26.0925449871,325,42,76.0981,18.4473,45.2924153213,0.771208226221,447,57.4550128535,0.000000,18,2.77777777778,52.0,0.0,0.0,0.0,0,0.0,0.46511627907,2,0.25,1,0.00261437908497,60.0,8,87.25,0.0,20.0,0.0,0.0,10.0,8.0,8.0,50,15.56,58.0,0,1,4.61916,10.555,11.8317608663,43.9588688946,0,28.6204,0,0,22.2201,1281,0,17,5.01285347044,0,0.642673521851,778,4.78020565553,1.64652956298,yes
394673,2948,7.84042553191,25.7978723404,14.0617731559,0.0,5.30127871894,0,3,8230,12.8086983344,20.5428747687,0.0,10,11.2433114356,40.9006785935,61,59.0993214065,376,125,0.3324,3.0080,8,1.0,4,14.2605330924,34.0670823566,12.236273905,17.4800070503,8,4,0.5,86,0.302282541641,104,23,0.0884735202492,0.0346268656716,51.6580682119,28.5714285714,28.5009253547,697,56,76.0981,18.4473,25.1568087953,0.123380629241,839,51.7581739667,0.000001,29,2.41379310345,44.2857142857,0.185070943862,0.0,0.0,0,0.0,0.826923076923,8,1.0,2,0.00498442367601,74.2021276596,8,180.875,0.0,25.7142857143,0.0,0.0,11.4285714286,8.57142857143,4.28571428571,70,23.1571428571,24.2857142857,0,1,4.61916,10.555,14.9463084555,42.7513880321,0,28.6204,0,0,22.2201,2860,0,43,3.14620604565,0,1.04873534855,1621,5.07711289328,1.76434299815,yes
361981,2977,24.0080645161,34.6774193548,10.4511852496,0.0,6.93730467795,0,3,2467,12.4170746888,17.6348547718,0.0,48,10.8612892116,40.8713692946,5,59.1286307054,124,46,0.3710,2.6957,3,0.428571428571,0,10.9157796814,44.4952958105,12.1265560166,13.2732967474,7,1,0.142857142857,106,0.404564315353,154,1,0.164556962025,0.0902111324376,45.2164368893,9.67741935484,29.6680497925,166,39,76.0981,18.4473,38.9619998661,0.207468879668,253,52.489626556,0.000001,11,2.81818181818,32.2580645161,0.622406639004,0.0,0.0,0,0.0,0.688311688312,0,0.0,1,0.0,65.3225806452,7,59.8571428571,0.0,32.2580645161,0.0,0.0,9.67741935484,12.9032258065,3.22580645161,31,15.5483870968,58.064516129,0,1,4.61916,10.555,12.0696231739,39.6265560166,0,28.6204,0,0,22.2201,835,0,67,4.77178423237,0,1.65975103734,482,5.11825726141,1.73236514523,yes
633772,2801,23.1487603306,9.09090909091,10.8538662976,0.0,6.7660319538,0,24,4094,10.8904683841,13.4660421546,0.0,57,10.423371237,36.8852459016,17,63.1147540984,121,47,0.3884,2.5745,6,1.2,0,10.8816531829,51.6162715563,11.4285714286,13.1500532255,5,1,0.2,470,0.345433255269,411,2,0.130227001195,0.0468384074941,45.4044070683,18.1818181818,25.9953161593,237,50,76.0981,18.4473,37.6600061742,0.0,488,57.1428571429,0.000001,12,3.66666666667,34.0909090909,0.468384074941,0.0,0.0,2,4.54545454545,1.14355231144,0,0.0,0,0.0,90.9090909091,5,103.4,0.0,11.3636363636,2.27272727273,0.0,13.6363636364,22.7272727273,0.0,44,19.4090909091,31.8181818182,0,2,4.61916,10.555,11.8548907904,43.5597189696,0,28.6204,0,0,22.2201,1368,0,58,2.45901639344,0,1.17096018735,854,4.79391100703,1.6018735363,yes
546393,2843,18.5816993464,66.6666666667,12.2485381356,0.0,4.88053756542,0,13,2429,12.9220550847,20.5508474576,0.0,31,12.3341344407,49.1525423729,6,50.8474576271,153,43,0.2810,3.5581,1,0.5,0,13.3232,33.1692576271,12.9766949153,15.7723389831,2,1,0.5,28,0.389830508475,48,5,0.168122270742,0.221088435374,49.1766101695,16.0,30.2966101695,0,54,76.0981,18.4473,32.0537844068,0.21186440678,221,46.8220338983,0.000000,9,2.77777777778,36.0,1.27118644068,0.0,0.0,0,0.0,0.583333333333,0,0.0,0,0.0,33.3333333333,2,0.0,0.0,8.0,0.0,0.0,8.0,16.0,0.0,25,18.88,48.0,0,1,4.61916,10.555,13.7888831674,41.1016949153,0,28.6204,0,0,22.2201,862,0,15,2.96610169492,0,1.27118644068,472,5.14618644068,1.82627118644,yes
629648,2804,50.0714285714,19.6428571429,9.9529887218,0.0,7.43816163158,0,9,1125,11.4203947368,16.6666666667,0.0,13,10.2616398496,36.8421052632,3,63.1578947368,56,33,0.5893,1.6970,3,1.5,0,9.80704260652,53.7576315789,10.9868421053,13.180952381,2,1,0.5,4,0.482456140351,14,0,0.109649122807,0.0,41.2857142857,7.14285714286,25.0,201,33,76.0981,18.4473,41.007887218,0.877192982456,137,60.0877192982,0.000000,5,2.8,28.5714285714,0.438596491228,0.0,0.0,0,0.0,0.285714285714,0,0.0,0,0.0,80.3571428571,2,100.5,0.0,0.0,0.0,0.0,14.2857142857,35.7142857143,7.14285714286,14,16.2857142857,42.8571428571,0,1,4.61916,10.555,12.0237781128,40.350877193,0,28.6204,0,0,22.2201,368,0,15,2.19298245614,0,0.438596491228,228,4.93421052632,1.61403508772,yes
65811,3446,6.44112149533,40.0,8.83375,0.0,6.51084216113,0,4,1961,9.67238207547,14.858490566,0.0,27,11.0692961887,41.7452830189,36,58.2547169811,535,201,0.3757,2.6617,11,1.83333333333,2,8.0564754717,67.5092792453,13.4905660377,12.7273962264,6,0,0.0,638,0.415094339623,91,48,0.267303102625,0.221189591078,35.3562264151,20.0,18.3962264151,362,51,76.0981,18.4473,45.52664,0.0,184,43.3962264151,0.000005,5,5.0,36.0,0.707547169811,0.0,0.0,0,0.0,7.01098901099,4,0.666666666667,2,0.00954653937947,60.0,6,60.3333333333,0.0,24.0,0.0,0.0,20.0,8.0,0.0,25,16.96,56.0,0,1,4.61916,10.555,11.6948260477,39.6226415094,0,28.6204,0,0,22.2201,612,1,65,3.06603773585,0,0.235849056604,424,4.625,1.44339622642,yes
647095,2795,39.3661971831,32.3943661972,12.0422012899,0.0,5.71486330278,0,2,2423,11.7997352342,17.5152749491,0.0,126,11.2759583842,41.9551934827,6,58.0448065173,71,34,0.4789,2.0882,5,5.0,0,11.6869170061,47.7117468601,11.6293279022,15.189443313,1,0,0.0,18,0.403258655804,24,2,0.0484210526316,0.0,46.731245757,20.8333333333,26.2729124236,0,53,76.0981,18.4473,33.0015665309,0.20366598778,274,55.8044806517,0.000000,8,3.0,37.5,0.20366598778,0.0,0.0,0,0.0,0.75,0,0.0,0,0.0,67.6056338028,1,0.0,0.0,37.5,0.0,0.0,12.5,16.6666666667,0.0,24,20.4583333333,41.6666666667,0,2,4.61916,10.555,13.3682206767,38.4928716904,0,28.6204,0,0,22.2201,803,0,16,2.85132382892,0,0.61099796334,491,4.93482688391,1.63543788187,yes
316483,3036,7.76470588235,28.1329923274,10.6318168709,0.0,7.0477152956,0,10,6644,10.8352992069,14.4196106705,0.0,22,10.2141198991,35.6885364095,13,64.3114635905,391,112,0.2864,3.4911,20,3.33333333333,0,10.4345638068,54.0930425379,11.1535688536,13.3678442682,8,3,0.5,249,0.304974765681,158,2,0.099560761347,1.39251,41.1341023792,16.4383561644,22.1341023792,660,69,427,18.4473,38.5136618601,0.144196106705,818,58.9762076424,0.000000,31,2.35483870968,43.8356164384,0.793078586878,0.0,0.0,0,0.0,1.57594936709,24,3.0,1,0.0175695461201,71.8670076726,6,210.166666667,0.333333333333,23.2876712329,1.3698630137,0.0,20.5479452055,16.4383561644,0.0,73,19.0,49.3150684932,0,1,20,10.555,12.0659682782,43.4751261716,2,328.5,0.0,0,22.2201,2188,0,60,3.46070656092,0,0.648882480173,1387,4.79019466474,1.57750540735,yes
718019,2763,14.6968085106,40.4255319149,12.9808436998,0.0,5.3802726565,0,10,3264,13.517752809,23.7560192616,0.0,146,11.7494694222,45.264847512,19,54.735152488,188,78,0.4149,2.4103,10,1.25,0,13.651929675,31.8610566312,12.3434991974,17.2899077047,8,0,0.0,124,0.372391653291,150,3,0.178571428571,0.350895679663,51.4109650883,21.875,31.9422150883,260,112,76.0981,18.4473,29.1784801364,0.321027287319,318,51.0433386838,0.000002,11,2.90909090909,21.875,0.481540930979,0.0,0.0,0,0.0,0.826666666667,4,0.5,1,0.00649350649351,59.5744680851,8,59.375,0.0,6.25,0.0,0.0,21.875,28.125,3.125,32,19.46875,53.125,0,1,4.61916,10.555,14.7792189894,43.3386837881,0,28.6204,0,0,22.2201,1143,0,34,3.37078651685,0,1.12359550562,623,5.23916532905,1.83467094703,yes
231102,3150,59.4339622642,28.3018867925,13.3506024718,0.0,5.1282295001,0,2,4365,14.3107891492,23.7977805179,0.0,24,12.0873181573,47.5955610358,2,52.4044389642,53,26,0.4906,2.0385,7,1.16666666667,0,12.630192986,38.1029719267,12.9161528977,17.0632982537,6,0,0.0,8,0.353884093711,44,1,0.063371356147,0.00504413619168,53.7556562384,20.9302325581,34.8951911221,431,40,76.0981,18.4473,27.6552169013,0.246609124538,383,47.225647349,0.000000,13,3.30769230769,41.8604651163,0.123304562269,0.0,0.0,0,0.0,0.181818181818,1,0.166666666667,0,0.00126742712294,71.6981132075,6,123.833333333,0.0,18.6046511628,0.0,0.0,13.9534883721,6.97674418605,4.6511627907,43,18.8604651163,37.2093023256,0,1,4.61916,10.555,14.6039287653,37.7311960543,0,28.6204,0,0,22.2201,1434,0,15,2.71270036991,0,0.493218249075,811,5.38224414303,1.76818742293,yes
231284,3150,3.86977886978,53.9312039312,11.5683676445,0.0,6.07880026607,0,5,17106,12.4170539419,20.8950800237,0.0,2,11.2708003726,42.6200355661,119,57.3799644339,814,196,0.2408,4.1531,12,0.75,1,11.6918735321,43.7212827985,11.40634262,15.6531671446,23,1,0.0625,110,0.192946058091,232,10,0.0379632419403,0.151630988787,47.5205882824,14.0540540541,29.2827504446,925,55,193,63,34.7168652398,0.148192056906,1933,57.2910491998,0.000009,63,2.93650793651,49.7297297297,0.0889152341434,0.0,0.0,0,0.0,0.474137931034,5,0.217391304348,1,0.00150647785478,46.0687960688,16,196.125,0.3125,18.9189189189,0.540540540541,0.0,10.8108108108,12.4324324324,6.48648648649,185,18.2378378378,46.4864864865,0,1,14,0,13.6922553432,41.8197984588,5,102.8,0.4,2,34.5,5767,6,27,3.94190871369,0,0.800237107291,3374,5.06994665086,1.70924718435,yes
526216,2852,37.038961039,6.49350649351,13.278744856,0.0,5.25733147462,0,6,7610,13.4612482853,23.1138545953,0.0,8,11.7453170096,44.9931412894,8,55.0068587106,77,55,0.7143,1.4000,15,1.875,1,13.0343861454,37.6800154321,12.2530864198,17.3455418381,8,0,0.0,268,0.314128943759,430,8,0.111731843575,0.280040221217,52.005829904,13.8888888889,31.755829904,288,49,76.0981,18.4473,28.0515555556,0.205761316872,753,51.646090535,0.000002,20,3.6,52.7777777778,0.274348422497,0.0,0.0,0,0.0,0.623255813953,0,0.0,1,0.0,93.5064935065,8,160.625,0.0,37.5,0.0,0.0,22.2222222222,6.94444444444,1.38888888889,72,20.25,26.3888888889,0,1,4.61916,10.555,14.8497538652,40.8093278464,0,28.6204,0,0,22.2201,2561,0,30,3.29218106996,0,1.23456790123,1458,5.219478738,1.75651577503,yes
